0,-3.80928e+06,-1.99994e+06,-5.5053e+06,-52.1625,-152.3,622206,5774.31,-3537.84,-2711.44
10,-3.75135e+06,-2.03525e+06,-5.53209e+06,-52.5201,-151.519,622345,5813.01,-3522.89,-2646.96
20,-3.69303e+06,-2.0704e+06,-5.55824e+06,-52.8718,-150.724,622481,5851.06,-3507.58,-2582.17
30,-3.63433e+06,-2.1054e+06,-5.58374e+06,-53.2175,-149.916,622614,5888.44,-3491.93,-2517.09
40,-3.57526e+06,-2.14024e+06,-5.60858e+06,-53.5571,-149.094,622744,5925.17,-3475.92,-2451.71
50,-3.51583e+06,-2.17491e+06,-5.63277e+06,-53.8903,-148.259,622871,5961.23,-3459.57,-2386.05
60,-3.45604e+06,-2.20943e+06,-5.6563e+06,-54.217,-147.409,622996,5996.62,-3442.87,-2320.11
70,-3.3959e+06,-2.24377e+06,-5.67917e+06,-54.537,-146.546,623117,6031.34,-3425.82,-2253.91
80,-3.33541e+06,-2.27794e+06,-5.70138e+06,-54.8501,-145.669,623235,6065.38,-3408.42,-2187.44
90,-3.27459e+06,-2.31194e+06,-5.72292e+06,-55.1561,-144.777,623349,6098.75,-3390.68,-2120.72
100,-3.21344e+06,-2.34575e+06,-5.74379e+06,-55.4548,-143.871,623461,6131.43,-3372.6,-2053.76
110,-3.15197e+06,-2.37939e+06,-5.76399e+06,-55.7461,-142.951,623569,6163.43,-3354.17,-1986.56
120,-3.09018e+06,-2.41284e+06,-5.78352e+06,-56.0297,-142.017,623674,6194.73,-3335.4,-1919.13
130,-3.02807e+06,-2.4461e+06,-5.80237e+06,-56.3055,-141.069,623775,6225.35,-3316.3,-1851.47
140,-2.96567e+06,-2.47916e+06,-5.82055e+06,-56.5733,-140.106,623874,6255.27,-3296.85,-1783.61
150,-2.90297e+06,-2.51203e+06,-5.83805e+06,-56.8328,-139.129,623968,6284.49,-3277.06,-1715.54
160,-2.83998e+06,-2.5447e+06,-5.85486e+06,-57.0839,-138.139,624059,6313.02,-3256.94,-1647.26
170,-2.77671e+06,-2.57717e+06,-5.87099e+06,-57.3264,-137.134,624147,6340.84,-3236.48,-1578.8
180,-2.71317e+06,-2.60943e+06,-5.88644e+06,-57.5601,-136.117,624231,6367.95,-3215.68,-1510.16
190,-2.64936e+06,-2.64148e+06,-5.90119e+06,-57.7847,-135.085,624312,6394.36,-3194.56,-1441.34
