0,2.26351e+06,2.79867e+06,-5.98873e+06,-59.1471,51.0347,624791,-4522.06,5643.58,928.541
10,2.2182e+06,2.85498e+06,-5.97909e+06,-58.9945,52.1542,624737,-4539.82,5617.43,998.4
20,2.17272e+06,2.91102e+06,-5.96876e+06,-58.8317,53.2632,624680,-4557.09,5590.65,1068.14
30,2.12706e+06,2.96679e+06,-5.95773e+06,-58.6587,54.3611,624619,-4573.87,5563.24,1137.77
40,2.08124e+06,3.02228e+06,-5.94601e+06,-58.4757,55.4474,624555,-4590.17,5535.22,1207.25
50,2.03526e+06,3.07749e+06,-5.93359e+06,-58.2829,56.5218,624486,-4605.97,5506.57,1276.6
60,1.98912e+06,3.13241e+06,-5.92047e+06,-58.0804,57.5839,624414,-4621.29,5477.31,1345.81
70,1.94284e+06,3.18704e+06,-5.90667e+06,-57.8685,58.6333,624339,-4636.11,5447.44,1414.85
80,1.8964e+06,3.24136e+06,-5.89218e+06,-57.6474,59.6696,624259,-4650.44,5416.95,1483.74
90,1.84983e+06,3.29537e+06,-5.877e+06,-57.4171,60.6927,624177,-4664.27,5385.86,1552.45
100,1.80312e+06,3.34907e+06,-5.86113e+06,-57.178,61.7023,624090,-4677.61,5354.16,1620.98
110,1.75628e+06,3.40245e+06,-5.84458e+06,-56.9302,62.6981,624000,-4690.46,5321.86,1689.33
120,1.70931e+06,3.45551e+06,-5.82734e+06,-56.6739,63.6801,623907,-4702.81,5288.96,1757.48
130,1.66223e+06,3.50823e+06,-5.80943e+06,-56.4093,64.6481,623810,-4714.66,5255.46,1825.42
140,1.61502e+06,3.56062e+06,-5.79084e+06,-56.1366,65.6019,623709,-4726.02,5221.37,1893.16
150,1.56771e+06,3.61266e+06,-5.77157e+06,-55.8559,66.5416,623606,-4736.88,5186.69,1960.68
160,1.52029e+06,3.66435e+06,-5.75162e+06,-55.5675,67.4671,623498,-4747.24,5151.42,2027.97
170,1.47276e+06,3.71568e+06,-5.73101e+06,-55.2716,68.3784,623388,-4757.11,5115.56,2095.02
180,1.42515e+06,3.76666e+06,-5.70972e+06,-54.9684,69.2755,623274,-4766.48,5079.13,2161.84
190,1.37744e+06,3.81726e+06,-5.68777e+06,-54.658,70.1583,623158,-4775.34,5042.12,2228.4
