0,3.16186e+06,2.91773e+06,-5.50529e+06,-52.1624,42.7005,622206,-6493.22,1922.8,-2711.42
10,3.09676e+06,2.93684e+06,-5.53209e+06,-52.5199,43.4817,622345,-6526.73,1898.34,-2646.94
20,3.03133e+06,2.9557e+06,-5.55823e+06,-52.8717,44.2763,622481,-6559.52,1873.71,-2582.16
30,2.96557e+06,2.97431e+06,-5.58373e+06,-53.2174,45.0843,622614,-6591.58,1848.91,-2517.07
40,2.8995e+06,2.99268e+06,-5.60857e+06,-53.557,45.906,622744,-6622.91,1823.95,-2451.7
50,2.83311e+06,3.01079e+06,-5.63276e+06,-53.8902,46.7415,622871,-6653.51,1798.82,-2386.04
60,2.76643e+06,3.02865e+06,-5.65629e+06,-54.2169,47.5908,622996,-6683.37,1773.52,-2320.1
70,2.69945e+06,3.04626e+06,-5.67916e+06,-54.5369,48.4542,623117,-6712.5,1748.07,-2253.89
80,2.63218e+06,3.06361e+06,-5.70137e+06,-54.8499,49.3316,623235,-6740.88,1722.46,-2187.43
90,2.56463e+06,3.08071e+06,-5.72291e+06,-55.1559,50.2232,623349,-6768.51,1696.68,-2120.71
100,2.49681e+06,3.09755e+06,-5.74378e+06,-55.4547,51.129,623461,-6795.4,1670.76,-2053.75
110,2.42873e+06,3.11412e+06,-5.76398e+06,-55.746,52.049,623569,-6821.54,1644.68,-1986.55
120,2.36039e+06,3.13044e+06,-5.78351e+06,-56.0296,52.9833,623674,-6846.92,1618.44,-1919.12
130,2.29179e+06,3.14649e+06,-5.80237e+06,-56.3054,53.9317,623775,-6871.55,1592.06,-1851.46
140,2.22296e+06,3.16228e+06,-5.82054e+06,-56.5731,54.8943,623874,-6895.42,1565.53,-1783.6
150,2.15389e+06,3.1778e+06,-5.83804e+06,-56.8327,55.8709,623968,-6918.52,1538.86,-1715.52
160,2.08459e+06,3.19306e+06,-5.85485e+06,-57.0838,56.8614,624059,-6940.86,1512.04,-1647.25
170,2.01507e+06,3.20804e+06,-5.87098e+06,-57.3263,57.8657,624147,-6962.44,1485.07,-1578.79
180,1.94534e+06,3.22276e+06,-5.88643e+06,-57.5599,58.8837,624231,-6983.25,1457.97,-1510.15
190,1.87541e+06,3.2372e+06,-5.90118e+06,-57.7846,59.9149,624312,-7003.29,1430.73,-1441.33
