0,-3.21442e+06,5.9613e+06,1.69295e+06,14.1174,118.334,604221,-2243.58,-3003.76,6283.66
10,-3.23669e+06,5.93093e+06,1.75569e+06,14.6518,118.623,604235,-2210.35,-3069.93,6263.38
20,-3.25862e+06,5.8999e+06,1.81822e+06,15.1857,118.913,604252,-2176.96,-3135.78,6242.37
30,-3.28022e+06,5.86822e+06,1.88053e+06,15.7191,119.204,604272,-2143.42,-3201.32,6220.63
40,-3.30149e+06,5.83588e+06,1.94263e+06,16.2519,119.498,604295,-2109.72,-3266.54,6198.15
50,-3.32242e+06,5.80289e+06,2.0045e+06,16.7842,119.793,604321,-2075.87,-3331.42,6174.94
60,-3.34301e+06,5.76925e+06,2.06613e+06,17.316,120.09,604349,-2041.87,-3395.97,6151.01
70,-3.36325e+06,5.73497e+06,2.12751e+06,17.8471,120.389,604380,-2007.72,-3460.16,6126.35
80,-3.38316e+06,5.70005e+06,2.18865e+06,18.3776,120.69,604414,-1973.43,-3524.01,6100.97
90,-3.40272e+06,5.66449e+06,2.24953e+06,18.9075,120.994,604450,-1939.01,-3587.49,6074.88
100,-3.42194e+06,5.6283e+06,2.31015e+06,19.4367,121.299,604489,-1904.45,-3650.6,6048.07
110,-3.44081e+06,5.59148e+06,2.37049e+06,19.9652,121.607,604530,-1869.77,-3713.34,6020.55
120,-3.45934e+06,5.55403e+06,2.43055e+06,20.4929,121.917,604575,-1834.95,-3775.69,5992.32
130,-3.47751e+06,5.51597e+06,2.49033e+06,21.02,122.229,604621,-1800.01,-3837.66,5963.39
140,-3.49534e+06,5.47728e+06,2.54982e+06,21.5462,122.544,604670,-1764.96,-3899.22,5933.76
150,-3.51281e+06,5.43798e+06,2.60901e+06,22.0717,122.862,604721,-1729.78,-3960.39,5903.43
160,-3.52993e+06,5.39808e+06,2.66788e+06,22.5963,123.182,604775,-1694.5,-4021.14,5872.41
170,-3.5467e+06,5.35756e+06,2.72645e+06,23.1201,123.505,604831,-1659.1,-4081.47,5840.69
180,-3.56311e+06,5.31645e+06,2.7847e+06,23.643,123.83,604889,-1623.6,-4141.38,5808.29
190,-3.57917e+06,5.27474e+06,2.84261e+06,24.165,124.159,604950,-1587.99,-4200.85,5775.21
