0,-4.96024e+06,1.80803e+06,4.5611e+06,40.9985,159.973,607887,1911.33,-5604.18,4289.19
10,-4.94088e+06,1.75187e+06,4.60372e+06,41.4636,160.477,607988,1960.89,-5627.76,4235.35
20,-4.92103e+06,1.69547e+06,4.6458e+06,41.926,160.989,608089,2010.19,-5650.77,4181
30,-4.90068e+06,1.63885e+06,4.68734e+06,42.3857,161.509,608190,2059.22,-5673.18,4126.17
40,-4.87984e+06,1.58201e+06,4.72832e+06,42.8426,162.038,608290,2107.97,-5695.01,4070.85
50,-4.85852e+06,1.52495e+06,4.76875e+06,43.2965,162.574,608391,2156.45,-5716.24,4015.06
60,-4.83671e+06,1.46769e+06,4.80862e+06,43.7474,163.12,608492,2204.64,-5736.87,3958.8
70,-4.81443e+06,1.41022e+06,4.84793e+06,44.1953,163.674,608592,2252.54,-5756.91,3902.07
80,-4.79166e+06,1.35255e+06,4.88666e+06,44.6399,164.237,608692,2300.15,-5776.34,3844.88
90,-4.76843e+06,1.29469e+06,4.92482e+06,45.0813,164.81,608791,2347.47,-5795.16,3787.25
100,-4.74472e+06,1.23665e+06,4.96241e+06,45.5193,165.392,608891,2394.48,-5813.38,3729.17
110,-4.72054e+06,1.17843e+06,4.9994e+06,45.9538,165.983,608989,2441.18,-5830.99,3670.66
120,-4.69589e+06,1.12003e+06,5.03582e+06,46.3847,166.585,609087,2487.58,-5847.99,3611.71
130,-4.67079e+06,1.06147e+06,5.07164e+06,46.8119,167.197,609185,2533.65,-5864.37,3552.34
140,-4.64522e+06,1.00275e+06,5.10686e+06,47.2352,167.819,609281,2579.41,-5880.14,3492.56
150,-4.6192e+06,943870,5.14149e+06,47.6547,168.451,609377,2624.84,-5895.28,3432.37
160,-4.59273e+06,884844,5.17551e+06,48.07,169.095,609472,2669.95,-5909.81,3371.77
170,-4.5658e+06,825676,5.20892e+06,48.4813,169.749,609567,2714.72,-5923.71,3310.78
180,-4.53843e+06,766372,5.24172e+06,48.8881,170.415,609660,2759.15,-5936.98,3249.41
190,-4.51062e+06,706938,5.27391e+06,49.2906,171.093,609753,2803.24,-5949.63,3187.65
