0,3.49392e+06,6.04617e+06,-11211.3,-0.0925539,59.9775,604969,-2827.54,1638.01,6546.31
10,3.46545e+06,6.06222e+06,54251,0.447872,60.2457,604900,-2865.8,1571.52,6546.05
20,3.4366e+06,6.0776e+06,119707,0.988295,60.5138,604834,-2903.83,1504.9,6545.03
30,3.40738e+06,6.09231e+06,185149,1.5287,60.7821,604772,-2941.62,1438.16,6543.24
40,3.37777e+06,6.10636e+06,250569,2.06906,61.0505,604712,-2979.16,1371.3,6540.68
50,3.34779e+06,6.11974e+06,315960,2.60937,61.3192,604656,-3016.45,1304.33,6537.35
60,3.31744e+06,6.13245e+06,381313,3.14961,61.5881,604603,-3053.49,1237.26,6533.25
70,3.28673e+06,6.14448e+06,446622,3.68976,61.8574,604554,-3090.27,1170.11,6528.38
80,3.25564e+06,6.15585e+06,511878,4.22981,62.127,604507,-3126.79,1102.86,6522.75
90,3.22419e+06,6.16654e+06,577074,4.76973,62.3971,604464,-3163.04,1035.54,6516.35
100,3.19238e+06,6.17656e+06,642202,5.30951,62.6676,604424,-3199.03,968.151,6509.18
110,3.16021e+06,6.1859e+06,707255,5.84913,62.9387,604388,-3234.73,900.699,6501.25
120,3.12769e+06,6.19457e+06,772225,6.38857,63.2104,604354,-3270.17,833.192,6492.55
130,3.09481e+06,6.20257e+06,837103,6.92782,63.4828,604324,-3305.31,765.638,6483.09
140,3.06158e+06,6.20989e+06,901884,7.46686,63.7559,604297,-3340.18,698.044,6472.87
150,3.02801e+06,6.21653e+06,966558,8.00567,64.0298,604273,-3374.75,630.418,6461.89
160,2.99409e+06,6.22249e+06,1.03112e+06,8.54423,64.3045,604252,-3409.02,562.767,6450.14
170,2.95983e+06,6.22778e+06,1.09556e+06,9.08252,64.5801,604235,-3443,495.1,6437.64
180,2.92523e+06,6.2324e+06,1.15987e+06,9.62053,64.8566,604220,-3476.68,427.423,6424.38
190,2.89029e+06,6.23633e+06,1.22404e+06,10.1582,65.1341,604209,-3510.04,359.744,6410.37
