0,4.91128e+06,3.73637e+06,3.25949e+06,27.9882,37.2629,605471,8.39712,4811.24,-5510.17
10,4.91111e+06,3.78426e+06,3.2042e+06,27.4739,37.6161,605396,-41.9423,4767.37,-5548.17
20,4.91044e+06,3.83171e+06,3.14853e+06,26.9584,37.9656,605323,-92.342,4723.02,-5585.51
30,4.90927e+06,3.87872e+06,3.09249e+06,26.4419,38.3116,605251,-142.797,4678.19,-5622.2
40,4.90758e+06,3.92528e+06,3.03609e+06,25.9242,38.6542,605182,-193.301,4632.89,-5658.23
50,4.9054e+06,3.97138e+06,2.97933e+06,25.4055,38.9934,605115,-243.85,4587.12,-5693.59
60,4.90271e+06,4.01702e+06,2.92222e+06,24.8858,39.3294,605049,-294.439,4540.89,-5728.29
70,4.89951e+06,4.06219e+06,2.86476e+06,24.3651,39.6622,604986,-345.061,4494.2,-5762.31
80,4.89581e+06,4.1069e+06,2.80697e+06,23.8435,39.992,604925,-395.712,4447.06,-5795.65
90,4.8916e+06,4.15113e+06,2.74885e+06,23.321,40.3188,604866,-446.387,4399.48,-5828.32
100,4.88688e+06,4.19489e+06,2.69041e+06,22.7975,40.6427,604809,-497.079,4351.45,-5860.3
110,4.88165e+06,4.23816e+06,2.63165e+06,22.2732,40.9639,604754,-547.785,4302.99,-5891.59
120,4.87592e+06,4.28095e+06,2.57258e+06,21.748,41.2824,604702,-598.497,4254.1,-5922.18
130,4.86968e+06,4.32324e+06,2.51321e+06,21.2221,41.5982,604652,-649.212,4204.79,-5952.08
140,4.86294e+06,4.36504e+06,2.45354e+06,20.6954,41.9116,604605,-699.924,4155.06,-5981.28
150,4.85569e+06,4.40634e+06,2.39359e+06,20.1679,42.2225,604560,-750.627,4104.92,-6009.78
160,4.84793e+06,4.44714e+06,2.33335e+06,19.6396,42.531,604517,-801.317,4054.38,-6037.57
170,4.83966e+06,4.48743e+06,2.27284e+06,19.1107,42.8373,604478,-851.987,4003.43,-6064.66
180,4.83089e+06,4.52721e+06,2.21206e+06,18.5811,43.1413,604440,-902.632,3952.1,-6091.02
190,4.82161e+06,4.56647e+06,2.15102e+06,18.0509,43.4433,604406,-953.247,3900.37,-6116.68
