0,1.57703e+06,3.22906e+06,5.97729e+06,59.1403,63.9697,611965,-7041.17,1709.98,931.952
10,1.50654e+06,3.24602e+06,5.98626e+06,59.2834,65.1031,611996,-7056.66,1682.53,861.733
20,1.4359e+06,3.26271e+06,5.99453e+06,59.4158,66.246,612024,-7071.38,1654.91,791.412
30,1.36512e+06,3.27912e+06,6.00209e+06,59.5374,67.3978,612050,-7085.3,1627.11,721
40,1.2942e+06,3.29525e+06,6.00895e+06,59.6481,68.5578,612074,-7098.45,1599.15,650.503
50,1.22315e+06,3.3111e+06,6.0151e+06,59.7476,69.7253,612095,-7110.8,1571.02,579.931
60,1.15198e+06,3.32667e+06,6.02055e+06,59.836,70.8997,612114,-7122.37,1542.72,509.29
70,1.08071e+06,3.34196e+06,6.02529e+06,59.9131,72.0801,612130,-7133.15,1514.26,438.591
80,1.00932e+06,3.35696e+06,6.02932e+06,59.9789,73.2657,612144,-7143.14,1485.64,367.84
90,937846,3.37167e+06,6.03264e+06,60.0332,74.4558,612155,-7152.34,1456.86,297.046
100,866280,3.38609e+06,6.03526e+06,60.076,75.6495,612164,-7160.75,1427.92,226.217
110,794634,3.40023e+06,6.03717e+06,60.1072,76.846,612171,-7168.37,1398.83,155.362
120,722916,3.41407e+06,6.03837e+06,60.1269,78.0444,612175,-7175.19,1369.58,84.4887
130,651133,3.42762e+06,6.03886e+06,60.1349,79.2439,612177,-7181.22,1340.19,13.6057
140,579294,3.44087e+06,6.03864e+06,60.1313,80.4435,612176,-7186.46,1310.64,-57.2789
150,507407,3.45383e+06,6.03771e+06,60.1161,81.6424,612173,-7190.9,1280.95,-128.157
160,435479,3.46649e+06,6.03608e+06,60.0893,82.8397,612168,-7194.55,1251.12,-199.02
170,363519,3.47885e+06,6.03373e+06,60.051,84.0346,612160,-7197.4,1221.15,-269.86
180,291534,3.49091e+06,6.03068e+06,60.0011,85.2262,612149,-7199.46,1191.04,-340.668
190,219532,3.50267e+06,6.02692e+06,59.9397,86.4136,612136,-7200.72,1160.79,-411.436
