0,-994124,6.69769e+06,-1.71448e+06,-14.2928,98.4427,607911,-3132.06,-2066.14,-6277.07
10,-1.0254e+06,6.67666e+06,-1.77715e+06,-14.8265,98.7313,608060,-3123.36,-2139.51,-6256.58
20,-1.05659e+06,6.6549e+06,-1.83961e+06,-15.3596,99.0215,608212,-3114.4,-2212.65,-6235.35
30,-1.08769e+06,6.63241e+06,-1.90185e+06,-15.8922,99.3134,608366,-3105.19,-2285.54,-6213.39
40,-1.11869e+06,6.60919e+06,-1.96387e+06,-16.4243,99.607,608522,-3095.72,-2358.17,-6190.7
50,-1.1496e+06,6.58525e+06,-2.02566e+06,-16.9558,99.9025,608681,-3086,-2430.53,-6167.29
60,-1.18041e+06,6.56058e+06,-2.08721e+06,-17.4866,100.2,608842,-3076.02,-2502.63,-6143.15
70,-1.21112e+06,6.5352e+06,-2.14852e+06,-18.0169,100.499,609005,-3065.79,-2574.44,-6118.3
80,-1.24173e+06,6.50909e+06,-2.20958e+06,-18.5465,100.8,609170,-3055.31,-2645.96,-6092.72
90,-1.27223e+06,6.48228e+06,-2.27037e+06,-19.0754,101.104,609337,-3044.58,-2717.19,-6066.44
100,-1.30262e+06,6.45475e+06,-2.3309e+06,-19.6036,101.409,609507,-3033.59,-2788.11,-6039.44
110,-1.3329e+06,6.42652e+06,-2.39116e+06,-20.1311,101.717,609678,-3022.36,-2858.71,-6011.74
120,-1.36306e+06,6.39758e+06,-2.45114e+06,-20.6578,102.028,609851,-3010.88,-2929,-5983.33
130,-1.39311e+06,6.36794e+06,-2.51082e+06,-21.1838,102.34,610026,-2999.15,-2998.96,-5954.23
140,-1.42305e+06,6.3376e+06,-2.57022e+06,-21.709,102.655,610203,-2987.18,-3068.58,-5924.42
150,-1.45286e+06,6.30657e+06,-2.62931e+06,-22.2334,102.973,610381,-2974.96,-3137.85,-5893.93
160,-1.48254e+06,6.27484e+06,-2.68809e+06,-22.7569,103.293,610561,-2962.5,-3206.78,-5862.74
170,-1.51211e+06,6.24243e+06,-2.74656e+06,-23.2795,103.616,610743,-2949.79,-3275.34,-5830.87
180,-1.54154e+06,6.20934e+06,-2.80471e+06,-23.8013,103.942,610926,-2936.84,-3343.54,-5798.32
190,-1.57084e+06,6.17556e+06,-2.86253e+06,-24.3221,104.271,611111,-2923.64,-3411.36,-5765.09
