0,2.00473e+06,2.98244e+06,5.97729e+06,59.1402,56.092,611967,-5007.1,5237.47,-931.949
10,1.95458e+06,3.03468e+06,5.96762e+06,58.9866,57.2152,611934,-5022.55,5209.72,-1002.06
20,1.90428e+06,3.08664e+06,5.95725e+06,58.8226,58.3278,611899,-5037.46,5181.39,-1072.05
30,1.85383e+06,3.13831e+06,5.94618e+06,58.6484,59.4292,611862,-5051.82,5152.47,-1141.92
40,1.80324e+06,3.18968e+06,5.93441e+06,58.4641,60.519,611822,-5065.64,5122.98,-1211.66
50,1.75252e+06,3.24076e+06,5.92195e+06,58.2699,61.5966,611780,-5078.91,5092.9,-1281.25
60,1.70167e+06,3.29154e+06,5.90879e+06,58.0661,62.6618,611736,-5091.63,5062.25,-1350.69
70,1.65069e+06,3.34201e+06,5.89494e+06,57.8528,63.7142,611690,-5103.81,5031.03,-1419.98
80,1.59959e+06,3.39216e+06,5.88039e+06,57.6301,64.7535,611642,-5115.43,4999.24,-1489.1
90,1.54838e+06,3.44199e+06,5.86515e+06,57.3983,65.7793,611591,-5126.51,4966.88,-1558.05
100,1.49707e+06,3.49149e+06,5.84923e+06,57.1576,66.7916,611538,-5137.04,4933.96,-1626.81
110,1.44564e+06,3.54067e+06,5.83262e+06,56.9081,67.7899,611483,-5147.02,4900.48,-1695.39
120,1.39413e+06,3.5895e+06,5.81532e+06,56.6501,68.7743,611427,-5156.44,4866.44,-1763.76
130,1.34252e+06,3.63799e+06,5.79734e+06,56.3838,69.7446,611368,-5165.32,4831.85,-1831.93
140,1.29082e+06,3.68614e+06,5.77869e+06,56.1093,70.7006,611307,-5173.64,4796.7,-1899.89
150,1.23905e+06,3.73393e+06,5.75935e+06,55.8269,71.6424,611244,-5181.42,4761.01,-1967.62
160,1.1872e+06,3.78135e+06,5.73933e+06,55.5367,72.5698,611180,-5188.64,4724.77,-2035.13
170,1.13528e+06,3.82842e+06,5.71865e+06,55.2389,73.4829,611113,-5195.31,4687.99,-2102.39
180,1.08329e+06,3.87511e+06,5.69729e+06,54.9338,74.3816,611045,-5201.43,4650.68,-2169.41
190,1.03125e+06,3.92143e+06,5.67526e+06,54.6215,75.2661,610975,-5207,4612.83,-2236.18
