0,-2.82678e+06,5.48547e+06,3.25949e+06,27.9882,117.263,605471,-4736.68,843.742,-5510.17
10,-2.87397e+06,5.49363e+06,3.2042e+06,27.4739,117.616,605396,-4702.22,786.55,-5548.17
20,-2.92082e+06,5.50121e+06,3.14853e+06,26.9585,117.966,605323,-4667.29,729.214,-5585.52
30,-2.96731e+06,5.50821e+06,3.09249e+06,26.4419,118.312,605251,-4631.91,671.742,-5622.21
40,-3.01345e+06,5.51464e+06,3.03609e+06,25.9243,118.654,605182,-4596.06,614.138,-5658.24
50,-3.05923e+06,5.52049e+06,2.97933e+06,25.4056,118.993,605115,-4559.77,556.409,-5693.6
60,-3.10465e+06,5.52577e+06,2.92222e+06,24.8859,119.329,605049,-4523.02,498.562,-5728.29
70,-3.14969e+06,5.53046e+06,2.86477e+06,24.3652,119.662,604986,-4485.83,440.601,-5762.32
80,-3.19436e+06,5.53458e+06,2.80698e+06,23.8435,119.992,604925,-4448.21,382.534,-5795.66
90,-3.23866e+06,5.53811e+06,2.74886e+06,23.321,120.319,604866,-4410.14,324.366,-5828.32
100,-3.28257e+06,5.54107e+06,2.69041e+06,22.7975,120.643,604809,-4371.65,266.104,-5860.3
110,-3.32609e+06,5.54344e+06,2.63165e+06,22.2732,120.964,604754,-4332.73,207.754,-5891.59
120,-3.36922e+06,5.54522e+06,2.57258e+06,21.7481,121.282,604702,-4293.39,149.323,-5922.19
130,-3.41195e+06,5.54642e+06,2.51321e+06,21.2221,121.598,604652,-4253.64,90.8153,-5952.09
140,-3.45429e+06,5.54704e+06,2.45355e+06,20.6954,121.912,604605,-4213.47,32.2387,-5981.29
150,-3.49622e+06,5.54707e+06,2.39359e+06,20.1679,122.223,604560,-4172.9,-26.4008,-6009.79
160,-3.53775e+06,5.54651e+06,2.33335e+06,19.6397,122.531,604517,-4131.92,-85.097,-6037.58
170,-3.57886e+06,5.54536e+06,2.27284e+06,19.1108,122.837,604478,-4090.55,-143.844,-6064.66
180,-3.61956e+06,5.54363e+06,2.21206e+06,18.5812,123.141,604440,-4048.78,-202.634,-6091.03
190,-3.65983e+06,5.54131e+06,2.15102e+06,18.0509,123.443,604406,-4006.63,-261.462,-6116.68
