0,5.09895e+06,-1.36885e+06,4.56109e+06,40.9984,-15.0271,607887,-2392.49,5416.25,4289.21
10,5.07477e+06,-1.31459e+06,4.60371e+06,41.4635,-14.5229,607988,-2443.92,5435.43,4235.37
20,5.05007e+06,-1.26014e+06,4.64579e+06,41.926,-14.0109,608089,-2495.03,5454.05,4181.02
30,5.02487e+06,-1.20551e+06,4.68733e+06,42.3856,-13.4908,608190,-2545.83,5472.11,4126.19
40,4.99916e+06,-1.1507e+06,4.72832e+06,42.8425,-12.9625,608290,-2596.3,5489.6,4070.88
50,4.97294e+06,-1.09572e+06,4.76875e+06,43.2964,-12.4258,608391,-2646.44,5506.52,4015.08
60,4.94623e+06,-1.04057e+06,4.80862e+06,43.7474,-11.8805,608492,-2696.25,5522.88,3958.82
70,4.91902e+06,-985265,4.84792e+06,44.1952,-11.3263,608592,-2745.72,5538.66,3902.09
80,4.89132e+06,-929802,4.88666e+06,44.6399,-10.7631,608692,-2794.84,5553.87,3844.91
90,4.86312e+06,-874189,4.92482e+06,45.0812,-10.1906,608791,-2843.61,5568.5,3787.27
100,4.83445e+06,-818433,4.9624e+06,45.5192,-9.60862,608891,-2892.03,5582.56,3729.19
110,4.80528e+06,-762540,4.9994e+06,45.9537,-9.01696,608989,-2940.1,5596.03,3670.68
120,4.77564e+06,-706515,5.03581e+06,46.3846,-8.41537,609087,-2987.79,5608.92,3611.73
130,4.74553e+06,-650364,5.07163e+06,46.8118,-7.80364,609185,-3035.12,5621.22,3552.37
140,4.71494e+06,-594092,5.10686e+06,47.2352,-7.18154,609281,-3082.08,5632.94,3492.58
150,4.68389e+06,-537707,5.14148e+06,47.6546,-6.54884,609377,-3128.66,5644.07,3432.39
160,4.65237e+06,-481213,5.1755e+06,48.07,-5.90533,609472,-3174.86,5654.61,3371.8
170,4.62039e+06,-424617,5.20892e+06,48.4812,-5.25077,609567,-3220.67,5664.55,3310.81
180,4.58796e+06,-367924,5.24172e+06,48.8881,-4.58493,609660,-3266.09,5673.9,3249.43
190,4.55507e+06,-311141,5.2739e+06,49.2906,-3.9076,609753,-3311.12,5682.66,3187.67
