0,6.21504e+06,-2.68707e+06,-1.7145e+06,-14.293,-23.3812,607898,2803.72,2493.58,6277.08
10,6.24273e+06,-2.662e+06,-1.65163e+06,-13.7589,-23.0942,607751,2734.78,2520.72,6296.84
20,6.26973e+06,-2.63666e+06,-1.58856e+06,-13.2242,-22.8086,607607,2665.55,2547.66,6315.87
30,6.29604e+06,-2.61105e+06,-1.52531e+06,-12.6892,-22.5244,607465,2596.04,2574.41,6334.15
40,6.32165e+06,-2.58517e+06,-1.46188e+06,-12.1536,-22.2415,607326,2526.27,2600.96,6351.69
50,6.34657e+06,-2.55903e+06,-1.39828e+06,-11.6177,-21.96,607189,2456.24,2627.32,6368.48
60,6.37078e+06,-2.53262e+06,-1.33452e+06,-11.0814,-21.6797,607056,2385.96,2653.47,6384.53
70,6.39429e+06,-2.50596e+06,-1.2706e+06,-10.5447,-21.4005,606925,2315.43,2679.41,6399.82
80,6.41709e+06,-2.47904e+06,-1.20652e+06,-10.0076,-21.1224,606796,2244.67,2705.15,6414.37
90,6.43918e+06,-2.45186e+06,-1.14231e+06,-9.47019,-20.8454,606671,2173.68,2730.67,6428.16
100,6.46056e+06,-2.42442e+06,-1.07796e+06,-8.93247,-20.5694,606548,2102.47,2755.98,6441.2
110,6.48123e+06,-2.39674e+06,-1.01349e+06,-8.39445,-20.2942,606429,2031.05,2781.08,6453.49
120,6.50118e+06,-2.3688e+06,-948896,-7.85614,-20.02,606312,1959.42,2805.96,6465.01
130,6.52041e+06,-2.34062e+06,-884192,-7.31757,-19.7465,606198,1887.6,2830.62,6475.78
140,6.53893e+06,-2.31219e+06,-819383,-6.77876,-19.4738,606087,1815.59,2855.05,6485.79
150,6.55673e+06,-2.28352e+06,-754479,-6.23971,-19.2018,605979,1743.41,2879.25,6495.03
160,6.5738e+06,-2.25461e+06,-689485,-5.70046,-18.9304,605874,1671.05,2903.23,6503.51
170,6.59015e+06,-2.22545e+06,-624411,-5.16101,-18.6595,605772,1598.52,2926.97,6511.23
180,6.60577e+06,-2.19607e+06,-559264,-4.62139,-18.3892,605674,1525.85,2950.48,6518.19
190,6.62066e+06,-2.16645e+06,-494050,-4.08161,-18.1194,605578,1453.02,2973.76,6524.37
