0,2.67595e+06,6.22166e+06,1.69295e+06,14.1173,66.7273,604235,-2499.83,2794.1,-6283.65
10,2.65082e+06,6.24925e+06,1.63002e+06,13.5825,67.0142,604223,-2526.9,2724.98,-6303.19
20,2.62542e+06,6.27616e+06,1.56689e+06,13.0471,67.2997,604215,-2553.77,2655.57,-6321.98
30,2.59975e+06,6.30237e+06,1.50358e+06,12.5114,67.5837,604210,-2580.45,2585.9,-6340.03
40,2.57381e+06,6.32787e+06,1.44009e+06,11.9753,67.8664,604208,-2606.92,2515.96,-6357.34
50,2.54761e+06,6.35268e+06,1.37643e+06,11.4387,68.1478,604209,-2633.2,2445.77,-6373.9
60,2.52115e+06,6.37679e+06,1.31262e+06,10.9018,68.428,604212,-2659.26,2375.33,-6389.71
70,2.49442e+06,6.40019e+06,1.24864e+06,10.3646,68.707,604219,-2685.13,2304.66,-6404.77
80,2.46744e+06,6.42288e+06,1.18452e+06,9.82699,68.985,604229,-2710.78,2233.75,-6419.07
90,2.44021e+06,6.44486e+06,1.12026e+06,9.28909,69.2619,604243,-2736.21,2162.62,-6432.62
100,2.41272e+06,6.46613e+06,1.05587e+06,8.75091,69.5379,604259,-2761.43,2091.28,-6445.41
110,2.38498e+06,6.48669e+06,991359,8.21245,69.8129,604278,-2786.44,2019.72,-6457.45
120,2.35699e+06,6.50653e+06,926727,7.67374,70.0871,604301,-2811.22,1947.98,-6468.72
130,2.32876e+06,6.52565e+06,861987,7.13479,70.3604,604327,-2835.78,1876.04,-6479.24
140,2.30028e+06,6.54405e+06,797145,6.59562,70.6331,604356,-2860.11,1803.92,-6488.99
150,2.27156e+06,6.56173e+06,732210,6.05625,70.905,604388,-2884.21,1731.62,-6497.98
160,2.24259e+06,6.57868e+06,667188,5.5167,71.1764,604424,-2908.08,1659.16,-6506.21
170,2.21339e+06,6.59491e+06,602089,4.97698,71.4471,604462,-2931.72,1586.54,-6513.67
180,2.18396e+06,6.61041e+06,536918,4.43712,71.7174,604504,-2955.12,1513.78,-6520.36
190,2.15429e+06,6.62518e+06,471684,3.89712,71.9872,604549,-2978.28,1440.87,-6526.29
