0,-3.82106e+06,-1.97732e+06,-5.50531e+06,-52.1626,-152.639,622200,-406.732,-6759.72,2711.41
10,-3.82495e+06,-2.0448e+06,-5.47787e+06,-51.7993,-151.871,622058,-372.228,-6735.82,2775.58
20,-3.8285e+06,-2.11203e+06,-5.44979e+06,-51.4306,-151.116,621914,-337.643,-6711.2,2839.42
30,-3.83171e+06,-2.17902e+06,-5.42108e+06,-51.0565,-150.374,621766,-302.98,-6685.84,2902.94
40,-3.83456e+06,-2.24575e+06,-5.39174e+06,-50.6772,-149.644,621617,-268.243,-6659.76,2966.12
50,-3.83707e+06,-2.31221e+06,-5.36176e+06,-50.2928,-148.927,621464,-233.433,-6632.95,3028.95
60,-3.83923e+06,-2.3784e+06,-5.33116e+06,-49.9035,-148.222,621309,-198.555,-6605.42,3091.44
70,-3.84104e+06,-2.44432e+06,-5.29993e+06,-49.5095,-147.529,621152,-163.61,-6577.18,3153.57
80,-3.8425e+06,-2.50994e+06,-5.26809e+06,-49.1108,-146.847,620992,-128.603,-6548.22,3215.33
90,-3.84361e+06,-2.57528e+06,-5.23563e+06,-48.7077,-146.177,620830,-93.5353,-6518.56,3276.72
100,-3.84437e+06,-2.64031e+06,-5.20256e+06,-48.3002,-145.519,620666,-58.4108,-6488.18,3337.73
110,-3.84478e+06,-2.70504e+06,-5.16888e+06,-47.8884,-144.871,620499,-23.2323,-6457.1,3398.35
120,-3.84484e+06,-2.76945e+06,-5.13459e+06,-47.4726,-144.235,620331,11.9972,-6425.33,3458.58
130,-3.84454e+06,-2.83354e+06,-5.09971e+06,-47.0527,-143.609,620160,47.2746,-6392.85,3518.41
140,-3.84389e+06,-2.89731e+06,-5.06422e+06,-46.629,-142.993,619987,82.5969,-6359.69,3577.83
150,-3.84289e+06,-2.96074e+06,-5.02815e+06,-46.2016,-142.388,619813,117.961,-6325.83,3636.84
160,-3.84153e+06,-3.02382e+06,-4.99149e+06,-45.7705,-141.792,619636,153.364,-6291.3,3695.42
170,-3.83982e+06,-3.08656e+06,-4.95424e+06,-45.3358,-141.207,619458,188.803,-6256.08,3753.57
180,-3.83776e+06,-3.14894e+06,-4.91642e+06,-44.8977,-140.631,619278,224.274,-6220.18,3811.29
190,-3.83534e+06,-3.21096e+06,-4.87802e+06,-44.4563,-140.064,619096,259.774,-6183.61,3868.57
