0,3.77689e+06,4.88019e+06,3.25949e+06,27.9882,52.2629,605471,-1237.13,4649.47,-5510.17
10,3.76433e+06,4.92641e+06,3.2042e+06,27.4739,52.6161,605396,-1274.4,4594.07,-5548.17
20,3.7514e+06,4.97207e+06,3.14853e+06,26.9584,52.9656,605323,-1311.6,4538.19,-5585.51
30,3.7381e+06,5.01717e+06,3.09249e+06,26.4419,53.3116,605251,-1348.73,4481.83,-5622.2
40,3.72443e+06,5.0617e+06,3.03609e+06,25.9242,53.6542,605182,-1385.79,4425,-5658.23
50,3.71038e+06,5.10567e+06,2.97933e+06,25.4055,53.9934,605115,-1422.77,4367.71,-5693.59
60,3.69597e+06,5.14905e+06,2.92222e+06,24.8858,54.3294,605049,-1459.67,4309.96,-5728.29
70,3.68119e+06,5.19186e+06,2.86477e+06,24.3652,54.6622,604986,-1496.49,4251.76,-5762.31
80,3.66604e+06,5.23409e+06,2.80698e+06,23.8435,54.992,604925,-1533.21,4193.12,-5795.65
90,3.65053e+06,5.27572e+06,2.74886e+06,23.321,55.3188,604866,-1569.84,4134.04,-5828.32
100,3.63464e+06,5.31677e+06,2.69041e+06,22.7975,55.6427,604809,-1606.38,4074.53,-5860.3
110,3.6184e+06,5.35721e+06,2.63165e+06,22.2732,55.9639,604754,-1642.81,4014.59,-5891.59
120,3.60179e+06,5.39706e+06,2.57258e+06,21.7481,56.2824,604702,-1679.14,3954.25,-5922.18
130,3.58482e+06,5.4363e+06,2.51321e+06,21.2221,56.5983,604652,-1715.37,3893.49,-5952.08
140,3.56748e+06,5.47493e+06,2.45354e+06,20.6954,56.9116,604605,-1751.48,3832.33,-5981.29
150,3.54979e+06,5.51294e+06,2.39359e+06,20.1679,57.2225,604560,-1787.48,3770.78,-6009.78
160,3.53173e+06,5.55034e+06,2.33335e+06,19.6397,57.531,604517,-1823.36,3708.83,-6037.57
170,3.51332e+06,5.58712e+06,2.27284e+06,19.1107,57.8373,604478,-1859.12,3646.51,-6064.66
180,3.49455e+06,5.62327e+06,2.21206e+06,18.5811,58.1413,604440,-1894.75,3583.81,-6091.03
190,3.47542e+06,5.65879e+06,2.15102e+06,18.0509,58.4433,604406,-1930.25,3520.75,-6116.68
