0,830784,6.11481e+06,3.25949e+06,27.9882,82.2629,605471,-3396.11,3408,-5510.17
10,796799,6.14856e+06,3.2042e+06,27.4739,82.6161,605396,-3400.69,3341.39,-5548.17
20,762771,6.18164e+06,3.14853e+06,26.9585,82.9657,605323,-3404.97,3274.39,-5585.51
30,728701,6.21404e+06,3.09249e+06,26.4419,83.3117,605251,-3408.95,3207.01,-5622.2
40,694593,6.24577e+06,3.03609e+06,25.9243,83.6542,605182,-3412.63,3139.27,-5658.23
50,660449,6.27683e+06,2.97933e+06,25.4056,83.9934,605115,-3416.01,3071.16,-5693.59
60,626274,6.3072e+06,2.92222e+06,24.8859,84.3294,605049,-3419.09,3002.7,-5728.29
70,592069,6.33688e+06,2.86477e+06,24.3652,84.6622,604986,-3421.87,2933.89,-5762.31
80,557837,6.36587e+06,2.80698e+06,23.8436,84.992,604925,-3424.35,2864.74,-5795.66
90,523583,6.39417e+06,2.74886e+06,23.321,85.3188,604866,-3426.54,2795.26,-5828.32
100,489308,6.42178e+06,2.69041e+06,22.7975,85.6428,604809,-3428.42,2725.46,-5860.3
110,455015,6.44868e+06,2.63165e+06,22.2732,85.9639,604754,-3430.01,2655.34,-5891.59
120,420708,6.47488e+06,2.57259e+06,21.7481,86.2824,604702,-3431.3,2584.91,-5922.18
130,386390,6.50038e+06,2.51321e+06,21.2221,86.5983,604652,-3432.29,2514.18,-5952.09
140,352063,6.52517e+06,2.45355e+06,20.6954,86.9116,604605,-3432.99,2443.16,-5981.29
150,317731,6.54924e+06,2.39359e+06,20.1679,87.2225,604560,-3433.39,2371.85,-6009.79
160,283397,6.5726e+06,2.33335e+06,19.6397,87.5311,604517,-3433.49,2300.27,-6037.58
170,249063,6.59524e+06,2.27284e+06,19.1108,87.8373,604478,-3433.29,2228.41,-6064.66
180,214732,6.61717e+06,2.21206e+06,18.5812,88.1414,604440,-3432.8,2156.3,-6091.03
190,180407,6.63837e+06,2.15102e+06,18.0509,88.4433,604406,-3432.02,2083.93,-6116.68
