0,-5.25821e+06,463125,-4.57711e+06,-41.1027,174.967,617711,-4096.39,-4268.74,4277.17
10,-5.2989e+06,420441,-4.53408e+06,-40.6369,175.463,617518,-4041.3,-4267.94,4330.48
20,-5.33903e+06,377768,-4.49051e+06,-40.1686,175.953,617324,-3985.73,-4266.73,4383.28
30,-5.37861e+06,335108,-4.44641e+06,-39.6978,176.435,617130,-3929.69,-4265.09,4435.58
40,-5.41762e+06,292467,-4.4018e+06,-39.2247,176.91,616934,-3873.18,-4263.05,4487.36
50,-5.45607e+06,249849,-4.35667e+06,-38.7492,177.378,616738,-3816.22,-4260.59,4538.61
60,-5.49395e+06,207257,-4.31103e+06,-38.2715,177.84,616541,-3758.81,-4257.73,4589.34
70,-5.53125e+06,164696,-4.26488e+06,-37.7916,178.294,616344,-3700.95,-4254.45,4639.54
80,-5.56796e+06,122170,-4.21824e+06,-37.3096,178.743,616146,-3642.66,-4250.76,4689.2
90,-5.6041e+06,79682.4,-4.1711e+06,-36.8255,179.185,615947,-3583.93,-4246.66,4738.31
100,-5.63964e+06,37238,-4.12347e+06,-36.3395,179.622,615749,-3524.77,-4242.16,4786.87
110,-5.67459e+06,-5159.3,-4.07536e+06,-35.8515,-179.948,615549,-3465.19,-4237.25,4834.87
120,-5.70894e+06,-47505.4,-4.02678e+06,-35.3616,-179.523,615350,-3405.2,-4231.93,4882.31
130,-5.74269e+06,-89796.4,-3.97772e+06,-34.8698,-179.104,615151,-3344.8,-4226.21,4929.18
140,-5.77584e+06,-132028,-3.9282e+06,-34.3763,-178.691,614951,-3284,-4220.09,4975.47
150,-5.80837e+06,-174197,-3.87821e+06,-33.8811,-178.282,614751,-3222.8,-4213.56,5021.19
160,-5.84029e+06,-216298,-3.82777e+06,-33.3842,-177.879,614552,-3161.21,-4206.64,5066.32
170,-5.87159e+06,-258328,-3.77689e+06,-32.8857,-177.481,614353,-3099.24,-4199.31,5110.86
180,-5.90228e+06,-300283,-3.72556e+06,-32.3855,-177.088,614153,-3036.9,-4191.59,5154.8
190,-5.93233e+06,-342158,-3.67379e+06,-31.8839,-176.699,613955,-2974.18,-4183.47,5198.15
