0,5.66247e+06,-3.71568e+06,1.69293e+06,14.1172,-33.2727,604235,3185.73,1976.67,-6283.65
10,5.69401e+06,-3.69572e+06,1.63e+06,13.5823,-32.9858,604223,3122.36,2015.33,-6303.19
20,5.72491e+06,-3.67538e+06,1.56687e+06,13.047,-32.7003,604215,3058.67,2053.85,-6321.98
30,5.75518e+06,-3.65465e+06,1.50356e+06,12.5112,-32.4163,604210,2994.69,2092.22,-6340.04
40,5.78481e+06,-3.63353e+06,1.44007e+06,11.9751,-32.1336,604208,2930.41,2130.44,-6357.34
50,5.81379e+06,-3.61204e+06,1.37642e+06,11.4386,-31.8522,604209,2865.85,2168.5,-6373.9
60,5.84212e+06,-3.59016e+06,1.3126e+06,10.9017,-31.572,604212,2801.01,2206.4,-6389.71
70,5.86981e+06,-3.56791e+06,1.24862e+06,10.3644,-31.293,604219,2735.9,2244.15,-6404.77
80,5.89684e+06,-3.54528e+06,1.1845e+06,9.82683,-31.015,604229,2670.52,2281.72,-6419.07
90,5.92322e+06,-3.52228e+06,1.12025e+06,9.28893,-30.7381,604243,2604.89,2319.12,-6432.62
100,5.94894e+06,-3.4989e+06,1.05585e+06,8.75075,-30.4621,604259,2539.01,2356.35,-6445.41
110,5.974e+06,-3.47515e+06,991340,8.21229,-30.1871,604278,2472.89,2393.4,-6457.45
120,5.99839e+06,-3.45103e+06,926708,7.67358,-29.9129,604301,2406.53,2430.26,-6468.72
130,6.02213e+06,-3.42655e+06,861968,7.13463,-29.6396,604327,2339.95,2466.94,-6479.24
140,6.04519e+06,-3.40169e+06,797126,6.59546,-29.3669,604356,2273.15,2503.42,-6488.99
150,6.06759e+06,-3.37648e+06,732191,6.05609,-29.095,604388,2206.14,2539.71,-6497.98
160,6.08931e+06,-3.3509e+06,667169,5.51654,-28.8236,604424,2138.92,2575.8,-6506.21
170,6.11037e+06,-3.32496e+06,602070,4.97682,-28.5529,604462,2071.51,2611.69,-6513.67
180,6.13074e+06,-3.29867e+06,536899,4.43696,-28.2826,604504,2003.92,2647.37,-6520.36
190,6.15044e+06,-3.27202e+06,471665,3.89696,-28.0128,604549,1936.14,2682.84,-6526.29
