0,-5.25961e+06,-457663,4.56109e+06,40.9985,-175.027,607887,4100.68,-4271.35,4289.19
10,-5.21833e+06,-500379,4.60372e+06,41.4636,-174.523,607988,4155.56,-4271.78,4235.35
20,-5.17651e+06,-543097,4.6458e+06,41.926,-174.011,608089,4209.96,-4271.79,4181.01
30,-5.13414e+06,-585813,4.68733e+06,42.3857,-173.491,608190,4263.87,-4271.39,4126.17
40,-5.09123e+06,-628523,4.72832e+06,42.8425,-172.962,608290,4317.28,-4270.56,4070.86
50,-5.04779e+06,-671223,4.76875e+06,43.2965,-172.426,608391,4370.19,-4269.32,4015.06
60,-5.00383e+06,-713908,4.80862e+06,43.7474,-171.88,608492,4422.58,-4267.65,3958.8
70,-4.95934e+06,-756575,4.84792e+06,44.1952,-171.326,608592,4474.47,-4265.56,3902.07
80,-4.91434e+06,-799218,4.88666e+06,44.6399,-170.763,608692,4525.83,-4263.05,3844.89
90,-4.86883e+06,-841834,4.92482e+06,45.0813,-170.19,608791,4576.67,-4260.12,3787.25
100,-4.82281e+06,-884419,4.9624e+06,45.5192,-169.608,608891,4626.97,-4256.77,3729.17
110,-4.77629e+06,-926968,4.9994e+06,45.9537,-169.017,608989,4676.74,-4252.99,3670.66
120,-4.72928e+06,-969477,5.03581e+06,46.3846,-168.415,609087,4725.97,-4248.79,3611.71
130,-4.68177e+06,-1.01194e+06,5.07163e+06,46.8118,-167.803,609185,4774.66,-4244.16,3552.35
140,-4.63378e+06,-1.05436e+06,5.10686e+06,47.2352,-167.181,609281,4822.79,-4239.11,3492.56
150,-4.58532e+06,-1.09672e+06,5.14148e+06,47.6546,-166.549,609377,4870.37,-4233.64,3432.37
160,-4.53638e+06,-1.13903e+06,5.1755e+06,48.07,-165.905,609472,4917.38,-4227.74,3371.78
170,-4.48697e+06,-1.18128e+06,5.20892e+06,48.4812,-165.251,609567,4963.84,-4221.41,3310.79
180,-4.4371e+06,-1.22346e+06,5.24172e+06,48.8881,-164.585,609660,5009.71,-4214.67,3249.41
190,-4.38678e+06,-1.26557e+06,5.2739e+06,49.2906,-163.907,609753,5055.02,-4207.49,3187.65
