0,4.92119e+06,-4.65069e+06,-1.7145e+06,-14.2931,-43.3812,607898,3487.5,1384.27,6277.08
10,4.95579e+06,-4.6366e+06,-1.65163e+06,-13.7589,-43.0942,607751,3431.99,1433.35,6296.84
20,4.98983e+06,-4.62202e+06,-1.58857e+06,-13.2243,-42.8086,607607,3376.15,1482.35,6315.86
30,5.02331e+06,-4.60695e+06,-1.52532e+06,-12.6892,-42.5244,607465,3319.99,1531.26,6334.15
40,5.05623e+06,-4.5914e+06,-1.46189e+06,-12.1537,-42.2416,607326,3263.51,1580.07,6351.68
50,5.08858e+06,-4.57535e+06,-1.39829e+06,-11.6177,-41.96,607189,3206.71,1628.78,6368.48
60,5.12036e+06,-4.55882e+06,-1.33452e+06,-11.0814,-41.6797,607056,3149.61,1677.4,6384.52
70,5.15157e+06,-4.54181e+06,-1.2706e+06,-10.5447,-41.4005,606925,3092.21,1725.9,6399.82
80,5.18221e+06,-4.5243e+06,-1.20653e+06,-10.0076,-41.1224,606796,3034.52,1774.28,6414.37
90,5.21226e+06,-4.50632e+06,-1.14231e+06,-9.47022,-40.8454,606671,2976.54,1822.55,6428.16
100,5.24174e+06,-4.48785e+06,-1.07797e+06,-8.9325,-40.5694,606548,2918.28,1870.69,6441.2
110,5.27063e+06,-4.46891e+06,-1.01349e+06,-8.39448,-40.2942,606429,2859.75,1918.7,6453.48
120,5.29893e+06,-4.44948e+06,-948900,-7.85617,-40.02,606312,2800.95,1966.58,6465.01
130,5.32665e+06,-4.42958e+06,-884195,-7.3176,-39.7465,606198,2741.9,2014.31,6475.78
140,5.35377e+06,-4.40919e+06,-819387,-6.77879,-39.4738,606087,2682.59,2061.9,6485.78
150,5.3803e+06,-4.38834e+06,-754482,-6.23974,-39.2018,605979,2623.03,2109.33,6495.03
160,5.40623e+06,-4.36701e+06,-689489,-5.70049,-38.9304,605874,2563.24,2156.61,6503.51
170,5.43156e+06,-4.34521e+06,-624415,-5.16104,-38.6595,605772,2503.21,2203.73,6511.23
180,5.45629e+06,-4.32293e+06,-559267,-4.62142,-38.3892,605674,2442.95,2250.68,6518.18
190,5.48042e+06,-4.30019e+06,-494054,-4.08164,-38.1194,605578,2382.48,2297.45,6524.37
