0,-3.5329e+06,-688930,-5.98873e+06,-59.1472,-168.966,624791,-163.526,-7229.96,928.517
10,-3.53438e+06,-761187,-5.9791e+06,-58.9946,-167.846,624737,-133.111,-7221.34,998.376
20,-3.53556e+06,-833354,-5.96877e+06,-58.8318,-166.737,624680,-102.666,-7211.93,1068.12
30,-3.53643e+06,-905423,-5.95774e+06,-58.6587,-165.639,624619,-72.1938,-7201.73,1137.74
40,-3.537e+06,-977386,-5.94601e+06,-58.4758,-164.553,624555,-41.6973,-7190.73,1207.23
50,-3.53727e+06,-1.04923e+06,-5.93359e+06,-58.283,-163.478,624486,-11.1783,-7178.95,1276.58
60,-3.53723e+06,-1.12096e+06,-5.92048e+06,-58.0805,-162.416,624414,19.3606,-7166.38,1345.78
70,-3.53688e+06,-1.19256e+06,-5.90668e+06,-57.8686,-161.367,624339,49.9171,-7153.02,1414.83
80,-3.53623e+06,-1.26402e+06,-5.89219e+06,-57.6475,-160.331,624259,80.489,-7138.88,1483.71
90,-3.53527e+06,-1.33533e+06,-5.877e+06,-57.4173,-159.308,624177,111.074,-7123.95,1552.42
100,-3.53401e+06,-1.4065e+06,-5.86114e+06,-57.1781,-158.298,624090,141.669,-7108.24,1620.96
110,-3.53244e+06,-1.4775e+06,-5.84459e+06,-56.9303,-157.302,624000,172.273,-7091.76,1689.3
120,-3.53056e+06,-1.54833e+06,-5.82735e+06,-56.674,-156.32,623907,202.882,-7074.49,1757.45
130,-3.52838e+06,-1.61898e+06,-5.80944e+06,-56.4094,-155.352,623810,233.495,-7056.45,1825.4
140,-3.52589e+06,-1.68945e+06,-5.79084e+06,-56.1367,-154.398,623709,264.11,-7037.63,1893.14
150,-3.5231e+06,-1.75973e+06,-5.77158e+06,-55.856,-153.459,623606,294.722,-7018.05,1960.65
160,-3.52e+06,-1.82981e+06,-5.75163e+06,-55.5677,-152.533,623498,325.332,-6997.69,2027.94
170,-3.51659e+06,-1.89968e+06,-5.73102e+06,-55.2718,-151.622,623388,355.935,-6976.57,2095
180,-3.51288e+06,-1.96934e+06,-5.70973e+06,-54.9685,-150.725,623274,386.53,-6954.68,2161.81
190,-3.50886e+06,-2.03877e+06,-5.68778e+06,-54.6582,-149.842,623158,417.114,-6932.02,2228.38
