0,3.40405e+06,-1.1698e+06,-5.98874e+06,-59.1472,-18.9652,624791,3756.6,6179.56,928.54
10,3.44146e+06,-1.10796e+06,-5.9791e+06,-58.9946,-17.8457,624737,3725.95,6187.31,998.4
20,3.47857e+06,-1.04605e+06,-5.96877e+06,-58.8318,-16.7368,624680,3694.88,6194.38,1068.14
30,3.51536e+06,-984077,-5.95774e+06,-58.6588,-15.6389,624619,3663.38,6200.78,1137.76
40,3.55183e+06,-922040,-5.94601e+06,-58.4758,-14.5525,624555,3631.48,6206.5,1207.25
50,3.58799e+06,-859950,-5.93359e+06,-58.283,-13.4781,624486,3599.15,6211.56,1276.6
60,3.62381e+06,-797812,-5.92048e+06,-58.0805,-12.4161,624414,3566.42,6215.94,1345.81
70,3.65931e+06,-735633,-5.90668e+06,-57.8686,-11.3667,624339,3533.28,6219.65,1414.85
80,3.69448e+06,-673421,-5.89219e+06,-57.6475,-10.3303,624259,3499.73,6222.69,1483.74
90,3.72931e+06,-611182,-5.877e+06,-57.4173,-9.30725,624177,3465.78,6225.05,1552.45
100,3.76379e+06,-548922,-5.86114e+06,-57.1781,-8.29768,624090,3431.43,6226.75,1620.98
110,3.79793e+06,-486649,-5.84459e+06,-56.9303,-7.30182,624000,3396.68,6227.77,1689.33
120,3.83172e+06,-424369,-5.82735e+06,-56.674,-6.31984,623907,3361.54,6228.12,1757.48
130,3.86516e+06,-362089,-5.80944e+06,-56.4094,-5.35186,623810,3326.01,6227.81,1825.42
140,3.89824e+06,-299816,-5.79084e+06,-56.1367,-4.39799,623709,3290.09,6226.82,1893.16
150,3.93096e+06,-237555,-5.77157e+06,-55.856,-3.45828,623606,3253.79,6225.16,1960.68
160,3.96332e+06,-175315,-5.75163e+06,-55.5677,-2.53279,623498,3217.1,6222.84,2027.97
170,3.9953e+06,-113101,-5.73102e+06,-55.2718,-1.62152,623388,3180.03,6219.84,2095.02
180,4.02692e+06,-50920.5,-5.70973e+06,-54.9685,-0.724468,623274,3142.59,6216.18,2161.84
190,4.05815e+06,11220.2,-5.68778e+06,-54.6581,0.158414,623158,3104.78,6211.86,2228.4
