0,-243664,6.16617e+06,3.25949e+06,27.9882,92.2629,605471,-3936.31,2766.5,-5510.17
10,-282992,6.19351e+06,3.2042e+06,27.4739,92.6161,605396,-3929.25,2700.1,-5548.17
20,-322248,6.22018e+06,3.14853e+06,26.9585,92.9657,605323,-3921.83,2633.38,-5585.51
30,-361428,6.24617e+06,3.09249e+06,26.4419,93.3117,605251,-3914.05,2566.33,-5622.2
40,-400528,6.2715e+06,3.03609e+06,25.9243,93.6542,605182,-3905.91,2498.98,-5658.23
50,-439545,6.29615e+06,2.97933e+06,25.4056,93.9934,605115,-3897.41,2431.32,-5693.6
60,-478475,6.32013e+06,2.92222e+06,24.8859,94.3294,605049,-3888.55,2363.36,-5728.29
70,-517315,6.34342e+06,2.86477e+06,24.3652,94.6622,604986,-3879.35,2295.12,-5762.31
80,-556061,6.36603e+06,2.80698e+06,23.8436,94.992,604925,-3869.78,2226.59,-5795.66
90,-594709,6.38795e+06,2.74886e+06,23.321,95.3188,604866,-3859.87,2157.78,-5828.32
100,-633257,6.40918e+06,2.69041e+06,22.7976,95.6428,604809,-3849.61,2088.71,-5860.3
110,-671700,6.42972e+06,2.63165e+06,22.2732,95.9639,604754,-3838.99,2019.38,-5891.59
120,-710036,6.44957e+06,2.57259e+06,21.7481,96.2824,604702,-3828.03,1949.8,-5922.19
130,-748260,6.46872e+06,2.51321e+06,21.2221,96.5983,604652,-3816.73,1879.97,-5952.09
140,-786369,6.48717e+06,2.45355e+06,20.6954,96.9116,604605,-3805.08,1809.91,-5981.29
150,-824360,6.50492e+06,2.39359e+06,20.1679,97.2225,604560,-3793.09,1739.62,-6009.79
160,-862230,6.52196e+06,2.33335e+06,19.6397,97.5311,604517,-3780.76,1669.1,-6037.58
170,-899974,6.5383e+06,2.27284e+06,19.1108,97.8373,604478,-3768.09,1598.37,-6064.66
180,-937590,6.55393e+06,2.21206e+06,18.5812,98.1414,604440,-3755.09,1527.44,-6091.03
190,-975075,6.56885e+06,2.15102e+06,18.0509,98.4433,604406,-3741.75,1456.31,-6116.68
