0,5.87765e+06,-1.87999e+06,3.25948e+06,27.9881,-17.7371,605471,3945.94,2752.74,-5510.17
10,5.91679e+06,-1.85239e+06,3.20419e+06,27.4738,-17.3839,605396,3881.14,2768.81,-5548.17
20,5.95527e+06,-1.82462e+06,3.14852e+06,26.9583,-17.0344,605323,3815.9,2784.66,-5585.52
30,5.99311e+06,-1.79669e+06,3.09248e+06,26.4418,-16.6884,605251,3750.24,2800.28,-5622.2
40,6.03028e+06,-1.76861e+06,3.03608e+06,25.9241,-16.3458,605182,3684.16,2815.66,-5658.23
50,6.06679e+06,-1.74038e+06,2.97932e+06,25.4054,-16.0066,605115,3617.67,2830.82,-5693.6
60,6.10263e+06,-1.712e+06,2.92221e+06,24.8857,-15.6706,605049,3550.79,2845.74,-5728.29
70,6.1378e+06,-1.68347e+06,2.86475e+06,24.365,-15.3378,604986,3483.51,2860.43,-5762.31
80,6.1723e+06,-1.65479e+06,2.80696e+06,23.8434,-15.008,604925,3415.84,2874.88,-5795.66
90,6.20612e+06,-1.62597e+06,2.74884e+06,23.3209,-14.6812,604866,3347.79,2889.1,-5828.32
100,6.23925e+06,-1.59701e+06,2.6904e+06,22.7974,-14.3573,604809,3279.38,2903.08,-5860.3
110,6.2717e+06,-1.56791e+06,2.63164e+06,22.2731,-14.0361,604754,3210.6,2916.82,-5891.59
120,6.30346e+06,-1.53867e+06,2.57257e+06,21.748,-13.7176,604702,3141.46,2930.32,-5922.19
130,6.33453e+06,-1.5093e+06,2.5132e+06,21.222,-13.4018,604652,3071.98,2943.58,-5952.09
140,6.3649e+06,-1.4798e+06,2.45353e+06,20.6953,-13.0884,604605,3002.16,2956.59,-5981.29
150,6.39457e+06,-1.45017e+06,2.39357e+06,20.1678,-12.7775,604560,2932.01,2969.37,-6009.79
160,6.42354e+06,-1.42042e+06,2.33334e+06,19.6396,-12.469,604517,2861.53,2981.9,-6037.58
170,6.4518e+06,-1.39054e+06,2.27283e+06,19.1106,-12.1627,604478,2790.73,2994.19,-6064.66
180,6.47936e+06,-1.36053e+06,2.21205e+06,18.581,-11.8587,604440,2719.63,3006.23,-6091.03
190,6.5062e+06,-1.33041e+06,2.15101e+06,18.0508,-11.5567,604406,2648.23,3018.02,-6116.68
