0,2.80889e+06,5.49216e+06,-3.27863e+06,-28.1359,62.9131,612514,-4735.1,-856.553,-5499.11
10,2.76137e+06,5.48331e+06,-3.33343e+06,-28.6476,63.2704,612708,-4768.8,-913.479,-5460.36
20,2.71352e+06,5.47389e+06,-3.38783e+06,-29.1581,63.6315,612903,-4802.03,-970.247,-5420.97
30,2.66533e+06,5.46391e+06,-3.44184e+06,-29.6673,63.9966,613099,-4834.77,-1026.85,-5380.95
40,2.61682e+06,5.45336e+06,-3.49545e+06,-30.1752,64.3657,613296,-4867.04,-1083.28,-5340.3
50,2.56799e+06,5.44224e+06,-3.54865e+06,-30.6818,64.7391,613493,-4898.82,-1139.53,-5299.03
60,2.51885e+06,5.43057e+06,-3.60143e+06,-31.1869,65.1168,613691,-4930.11,-1195.61,-5257.14
70,2.46939e+06,5.41833e+06,-3.65379e+06,-31.6907,65.499,613889,-4960.9,-1251.49,-5214.63
80,2.41963e+06,5.40554e+06,-3.70572e+06,-32.1929,65.8857,614088,-4991.2,-1307.18,-5171.52
90,2.36957e+06,5.39219e+06,-3.75722e+06,-32.6936,66.2771,614287,-5021,-1362.67,-5127.81
100,2.31921e+06,5.37828e+06,-3.80827e+06,-33.1928,66.6734,614486,-5050.29,-1417.95,-5083.5
110,2.26857e+06,5.36383e+06,-3.85889e+06,-33.6903,67.0747,614686,-5079.07,-1473.02,-5038.59
120,2.21763e+06,5.34882e+06,-3.90904e+06,-34.1862,67.481,614885,-5107.34,-1527.87,-4993.1
130,2.16642e+06,5.33327e+06,-3.95875e+06,-34.6804,67.8926,615084,-5135.1,-1582.51,-4947.03
140,2.11493e+06,5.31718e+06,-4.00798e+06,-35.1728,68.3095,615284,-5162.33,-1636.91,-4900.38
150,2.06318e+06,5.30054e+06,-4.05675e+06,-35.6634,68.732,615483,-5189.05,-1691.08,-4853.16
160,2.01116e+06,5.28335e+06,-4.10504e+06,-36.1521,69.1602,615682,-5215.23,-1745.01,-4805.37
170,1.95887e+06,5.26564e+06,-4.15286e+06,-36.6389,69.5942,615881,-5240.89,-1798.7,-4757.02
180,1.90634e+06,5.24738e+06,-4.20018e+06,-37.1238,70.0342,616080,-5266.02,-1852.13,-4708.13
190,1.85356e+06,5.22859e+06,-4.24702e+06,-37.6066,70.4804,616278,-5290.61,-1905.31,-4658.68
