0,-1.79719e+06,-4.96321e+06,-4.57712e+06,-41.1027,-109.905,617720,5597.94,1914.55,-4277.17
10,-1.74109e+06,-4.94382e+06,-4.61962e+06,-41.5659,-109.401,617911,5621.32,1963.91,-4223.37
20,-1.68476e+06,-4.92393e+06,-4.66158e+06,-42.0264,-108.889,618102,5644.11,2013,-4169.07
30,-1.62821e+06,-4.90356e+06,-4.703e+06,-42.4842,-108.369,618291,5666.32,2061.83,-4114.29
40,-1.57144e+06,-4.8827e+06,-4.74387e+06,-42.9391,-107.84,618479,5687.95,2110.37,-4059.03
50,-1.51445e+06,-4.86135e+06,-4.78418e+06,-43.3911,-107.303,618665,5708.98,2158.64,-4003.3
60,-1.45726e+06,-4.83952e+06,-4.82393e+06,-43.84,-106.758,618851,5729.41,2206.63,-3947.11
70,-1.39987e+06,-4.81722e+06,-4.86312e+06,-44.2859,-106.204,619034,5749.26,2254.32,-3890.45
80,-1.34228e+06,-4.79444e+06,-4.90174e+06,-44.7286,-105.64,619217,5768.5,2301.73,-3833.35
90,-1.2845e+06,-4.77119e+06,-4.93979e+06,-45.1679,-105.068,619397,5787.14,2348.83,-3775.8
100,-1.22654e+06,-4.74746e+06,-4.97725e+06,-45.6039,-104.486,619576,5805.17,2395.63,-3717.81
110,-1.1684e+06,-4.72327e+06,-5.01414e+06,-46.0364,-103.894,619753,5822.6,2442.12,-3659.39
120,-1.11009e+06,-4.69862e+06,-5.05044e+06,-46.4653,-103.293,619928,5839.42,2488.31,-3600.55
130,-1.05161e+06,-4.67351e+06,-5.08615e+06,-46.8904,-102.681,620101,5855.63,2534.17,-3541.29
140,-992977,-4.64794e+06,-5.12127e+06,-47.3118,-102.059,620273,5871.23,2579.72,-3481.62
150,-934189,-4.62192e+06,-5.15578e+06,-47.7291,-101.427,620442,5886.21,2624.94,-3421.54
160,-875255,-4.59544e+06,-5.18969e+06,-48.1425,-100.783,620609,5900.57,2669.83,-3361.07
170,-816180,-4.56852e+06,-5.223e+06,-48.5516,-100.129,620774,5914.31,2714.39,-3300.2
180,-756971,-4.54116e+06,-5.2557e+06,-48.9565,-99.4637,620937,5927.43,2758.61,-3238.96
190,-697634,-4.51335e+06,-5.28778e+06,-49.3569,-98.7867,621098,5939.92,2802.49,-3177.34
