0,1.36702e+06,-6.01766e+06,3.25948e+06,27.9881,-77.2014,605459,3082.21,3694.32,5510.19
10,1.39779e+06,-5.98039e+06,3.31439e+06,28.5013,-76.8445,605536,3071.51,3759.86,5471.54
20,1.42845e+06,-5.94247e+06,3.36891e+06,29.0132,-76.4837,605614,3060.55,3824.97,5432.26
30,1.459e+06,-5.9039e+06,3.42303e+06,29.5238,-76.1189,605694,3049.32,3889.64,5392.33
40,1.48944e+06,-5.86468e+06,3.47675e+06,30.0332,-75.75,605776,3037.84,3953.88,5351.77
50,1.51976e+06,-5.82482e+06,3.53006e+06,30.5412,-75.3769,605859,3026.09,4017.68,5310.59
60,1.54996e+06,-5.78433e+06,3.58296e+06,31.0479,-74.9995,605944,3014.08,4081.02,5268.77
70,1.58004e+06,-5.7432e+06,3.63544e+06,31.5531,-74.6176,606030,3001.81,4143.9,5226.35
80,1.60999e+06,-5.70145e+06,3.68748e+06,32.0569,-74.2312,606117,2989.29,4206.32,5183.3
90,1.63982e+06,-5.65908e+06,3.7391e+06,32.5592,-73.8401,606206,2976.51,4268.26,5139.65
100,1.66952e+06,-5.61609e+06,3.79028e+06,33.0599,-73.4441,606296,2963.46,4329.72,5095.4
110,1.69909e+06,-5.57248e+06,3.84101e+06,33.5591,-73.0431,606387,2950.17,4390.69,5050.54
120,1.72853e+06,-5.52827e+06,3.89128e+06,34.0566,-72.6371,606479,2936.62,4451.17,5005.1
130,1.75782e+06,-5.48346e+06,3.94111e+06,34.5524,-72.2258,606572,2922.81,4511.15,4959.06
140,1.78698e+06,-5.43805e+06,3.99046e+06,35.0465,-71.8091,606666,2908.75,4570.62,4912.45
150,1.816e+06,-5.39205e+06,4.03935e+06,35.5388,-71.3869,606761,2894.44,4629.57,4865.26
160,1.84487e+06,-5.34546e+06,4.08777e+06,36.0292,-70.959,606857,2879.87,4688.01,4817.5
170,1.87359e+06,-5.29829e+06,4.1357e+06,36.5178,-70.5253,606954,2865.06,4745.92,4769.17
180,1.90217e+06,-5.25055e+06,4.18315e+06,37.0044,-70.0855,607051,2849.99,4803.3,4720.28
190,1.93059e+06,-5.20223e+06,4.2301e+06,37.4889,-69.6397,607149,2834.68,4860.13,4670.84
