0,-1.81e+06,-6.74444e+06,-11233.6,-0.0927382,-105.022,604969,3155.15,-850.401,6546.3
10,-1.77835e+06,-6.75258e+06,54228.6,0.447688,-104.754,604900,3174.9,-776.272,6546.05
20,-1.74651e+06,-6.75997e+06,119685,0.98811,-104.486,604834,3194.39,-702.078,6545.03
30,-1.71447e+06,-6.76662e+06,185126,1.52851,-104.218,604772,3213.61,-627.828,6543.23
40,-1.68224e+06,-6.77252e+06,250546,2.06888,-103.949,604712,3232.57,-553.531,6540.67
50,-1.64982e+06,-6.77769e+06,315937,2.60919,-103.681,604656,3251.26,-479.195,6537.34
60,-1.61721e+06,-6.78211e+06,381291,3.14943,-103.412,604603,3269.68,-404.828,6533.25
70,-1.58442e+06,-6.78578e+06,446599,3.68958,-103.143,604554,3287.82,-330.438,6528.38
80,-1.55146e+06,-6.78872e+06,511855,4.22962,-102.873,604507,3305.69,-256.034,6522.75
90,-1.51831e+06,-6.7909e+06,577051,4.76954,-102.603,604464,3323.29,-181.624,6516.35
100,-1.48499e+06,-6.79235e+06,642180,5.30932,-102.332,604424,3340.6,-107.217,6509.18
110,-1.4515e+06,-6.79305e+06,707232,5.84894,-102.061,604388,3357.64,-32.8207,6501.25
120,-1.41784e+06,-6.79301e+06,772202,6.38838,-101.79,604354,3374.39,41.5564,6492.55
130,-1.38401e+06,-6.79222e+06,837081,6.92763,-101.517,604324,3390.86,115.906,6483.09
140,-1.35002e+06,-6.79069e+06,901861,7.46667,-101.244,604297,3407.03,190.22,6472.87
150,-1.31587e+06,-6.78841e+06,966535,8.00548,-100.97,604273,3422.92,264.489,6461.88
160,-1.28157e+06,-6.7854e+06,1.0311e+06,8.54404,-100.696,604252,3438.52,338.706,6450.14
170,-1.2471e+06,-6.78164e+06,1.09554e+06,9.08233,-100.42,604235,3453.83,412.862,6437.64
180,-1.21249e+06,-6.77714e+06,1.15985e+06,9.62034,-100.143,604220,3468.84,486.948,6424.38
190,-1.17773e+06,-6.7719e+06,1.22402e+06,10.158,-99.8658,604209,3483.56,560.958,6410.36
