0,-4.96128e+06,-1.80248e+06,-4.57712e+06,-41.1028,-160.033,617711,-1908.55,-5600.01,4277.16
10,-4.98011e+06,-1.85836e+06,-4.53408e+06,-40.637,-159.537,617518,-1858.95,-5576,4330.47
20,-4.99845e+06,-1.914e+06,-4.49051e+06,-40.1686,-159.047,617324,-1809.1,-5551.41,4383.28
30,-5.01629e+06,-1.96939e+06,-4.44642e+06,-39.6979,-158.565,617130,-1759,-5526.25,4435.57
40,-5.03363e+06,-2.02452e+06,-4.4018e+06,-39.2247,-158.09,616934,-1708.66,-5500.51,4487.35
50,-5.05047e+06,-2.07939e+06,-4.35667e+06,-38.7493,-157.622,616738,-1658.07,-5474.22,4538.61
60,-5.06679e+06,-2.134e+06,-4.31103e+06,-38.2716,-157.16,616541,-1607.25,-5447.35,4589.34
70,-5.08261e+06,-2.18834e+06,-4.26489e+06,-37.7917,-156.706,616344,-1556.2,-5419.93,4639.54
80,-5.09792e+06,-2.2424e+06,-4.21824e+06,-37.3097,-156.257,616146,-1504.92,-5391.95,4689.19
90,-5.11271e+06,-2.29618e+06,-4.1711e+06,-36.8256,-155.815,615947,-1453.43,-5363.42,4738.3
100,-5.12698e+06,-2.34967e+06,-4.12348e+06,-36.3395,-155.378,615749,-1401.72,-5334.34,4786.86
110,-5.14074e+06,-2.40286e+06,-4.07537e+06,-35.8515,-154.948,615549,-1349.8,-5304.71,4834.86
120,-5.15398e+06,-2.45576e+06,-4.02678e+06,-35.3616,-154.523,615350,-1297.67,-5274.53,4882.3
130,-5.1667e+06,-2.50835e+06,-3.97772e+06,-34.8699,-154.104,615151,-1245.35,-5243.82,4929.17
140,-5.17889e+06,-2.56063e+06,-3.9282e+06,-34.3764,-153.691,614951,-1192.83,-5212.58,4975.47
150,-5.19055e+06,-2.6126e+06,-3.87822e+06,-33.8812,-153.282,614751,-1140.12,-5180.8,5021.19
160,-5.20169e+06,-2.66425e+06,-3.82778e+06,-33.3842,-152.879,614552,-1087.23,-5148.5,5066.32
170,-5.2123e+06,-2.71557e+06,-3.77689e+06,-32.8857,-152.481,614353,-1034.17,-5115.67,5110.86
180,-5.22237e+06,-2.76656e+06,-3.72556e+06,-32.3856,-152.088,614153,-980.926,-5082.32,5154.8
190,-5.23191e+06,-2.81721e+06,-3.6738e+06,-31.8839,-151.699,613955,-927.518,-5048.46,5198.15
