0,1.92958e+06,6.4903e+06,-1.71448e+06,-14.2928,73.4427,607911,-3711.81,-548.887,-6277.07
10,1.89235e+06,6.48446e+06,-1.77715e+06,-14.8265,73.7313,608060,-3734.93,-619.067,-6256.57
20,1.85489e+06,6.47792e+06,-1.83961e+06,-15.3596,74.0215,608212,-3757.72,-689.137,-6235.34
30,1.8172e+06,6.47068e+06,-1.90185e+06,-15.8922,74.3134,608366,-3780.17,-759.09,-6213.39
40,1.77928e+06,6.46274e+06,-1.96387e+06,-16.4243,74.607,608522,-3802.29,-828.918,-6190.7
50,1.74115e+06,6.4541e+06,-2.02566e+06,-16.9558,74.9025,608681,-3824.06,-898.613,-6167.28
60,1.7028e+06,6.44477e+06,-2.08722e+06,-17.4866,75.1998,608842,-3845.48,-968.167,-6143.15
70,1.66424e+06,6.43474e+06,-2.14852e+06,-18.0169,75.4991,609005,-3866.56,-1037.57,-6118.29
80,1.62547e+06,6.42402e+06,-2.20958e+06,-18.5465,75.8004,609170,-3887.29,-1106.82,-6092.72
90,1.5865e+06,6.4126e+06,-2.27037e+06,-19.0754,76.1039,609337,-3907.66,-1175.91,-6066.44
100,1.54732e+06,6.4005e+06,-2.3309e+06,-19.6036,76.4095,609507,-3927.68,-1244.83,-6039.44
110,1.50795e+06,6.38771e+06,-2.39116e+06,-20.1311,76.7174,609678,-3947.34,-1313.57,-6011.74
120,1.46838e+06,6.37423e+06,-2.45114e+06,-20.6579,77.0276,609851,-3966.64,-1382.12,-5983.33
130,1.42861e+06,6.36007e+06,-2.51083e+06,-21.1838,77.3402,610026,-3985.57,-1450.48,-5954.22
140,1.38867e+06,6.34522e+06,-2.57022e+06,-21.709,77.6553,610203,-4004.15,-1518.64,-5924.42
150,1.34853e+06,6.3297e+06,-2.62931e+06,-22.2334,77.973,610381,-4022.35,-1586.59,-5893.92
160,1.30822e+06,6.31349e+06,-2.68809e+06,-22.7569,78.2934,610561,-4040.18,-1654.32,-5862.74
170,1.26773e+06,6.29661e+06,-2.74656e+06,-23.2795,78.6165,610743,-4057.64,-1721.83,-5830.87
180,1.22707e+06,6.27905e+06,-2.80471e+06,-23.8013,78.9425,610926,-4074.72,-1789.11,-5798.31
190,1.18624e+06,6.26083e+06,-2.86253e+06,-24.3221,79.2714,611111,-4091.43,-1856.16,-5765.08
