0,-6.16079e+06,-313500,-3.27864e+06,-28.1359,-177.087,612514,3109.35,-3672.42,-5499.11
10,-6.12937e+06,-350228,-3.33344e+06,-28.6477,-176.73,612708,3175.5,-3673.15,-5460.36
20,-6.09728e+06,-386962,-3.38784e+06,-29.1582,-176.369,612903,3241.28,-3673.54,-5420.98
30,-6.06454e+06,-423698,-3.44185e+06,-29.6674,-176.004,613099,3306.67,-3673.6,-5380.95
40,-6.03115e+06,-460433,-3.49546e+06,-30.1753,-175.634,613296,3371.67,-3673.32,-5340.31
50,-5.99711e+06,-497163,-3.54866e+06,-30.6819,-175.261,613493,3436.28,-3672.72,-5299.03
60,-5.96243e+06,-533886,-3.60144e+06,-31.187,-174.883,613691,3500.48,-3671.78,-5257.14
70,-5.9271e+06,-570597,-3.6538e+06,-31.6907,-174.501,613889,3564.28,-3670.51,-5214.64
80,-5.89114e+06,-607295,-3.70573e+06,-32.193,-174.114,614088,3627.65,-3668.9,-5171.53
90,-5.85455e+06,-643974,-3.75723e+06,-32.6937,-173.723,614287,3690.61,-3666.96,-5127.81
100,-5.81733e+06,-680633,-3.80828e+06,-33.1929,-173.327,614486,3753.13,-3664.69,-5083.5
110,-5.77949e+06,-717267,-3.85889e+06,-33.6904,-172.925,614686,3815.21,-3662.08,-5038.6
120,-5.74103e+06,-753873,-3.90905e+06,-34.1863,-172.519,614885,3876.85,-3659.14,-4993.11
130,-5.70196e+06,-790448,-3.95875e+06,-34.6805,-172.108,615085,3938.04,-3655.86,-4947.03
140,-5.66227e+06,-826989,-4.00799e+06,-35.1729,-171.691,615284,3998.78,-3652.24,-4900.38
150,-5.62198e+06,-863492,-4.05676e+06,-35.6635,-171.268,615483,4059.05,-3648.29,-4853.16
160,-5.58109e+06,-899953,-4.10505e+06,-36.1522,-170.84,615682,4118.84,-3644,-4805.38
170,-5.53961e+06,-936371,-4.15287e+06,-36.639,-170.406,615881,4178.17,-3639.38,-4757.03
180,-5.49753e+06,-972740,-4.20019e+06,-37.1239,-169.966,616080,4237.01,-3634.42,-4708.13
190,-5.45487e+06,-1.00906e+06,-4.24703e+06,-37.6067,-169.52,616278,4295.36,-3629.13,-4658.68
