0,5.27949e+06,-2501.22,4.56109e+06,40.9985,-0.0271445,607887,-3712.8,4612.48,4289.21
10,5.24209e+06,43650,4.60371e+06,41.4636,0.477081,607988,-3767.44,4617.69,4235.37
20,5.20414e+06,89851.1,4.6458e+06,41.926,0.98913,608089,-3821.63,4622.45,4181.02
30,5.16566e+06,136097,4.68733e+06,42.3857,1.5092,608190,-3875.37,4626.74,4126.19
40,5.12664e+06,182384,4.72832e+06,42.8425,2.03749,608290,-3928.65,4630.57,4070.87
50,5.08709e+06,228707,4.76875e+06,43.2965,2.57419,608391,-3981.46,4633.94,4015.08
60,5.04701e+06,275062,4.80862e+06,43.7474,3.11953,608492,-4033.8,4636.85,3958.82
70,5.00641e+06,321443,4.84792e+06,44.1952,3.6737,608592,-4085.67,4639.29,3902.09
80,4.9653e+06,367846,4.88666e+06,44.6399,4.23693,608692,-4137.06,4641.27,3844.9
90,4.92367e+06,414267,4.92482e+06,45.0813,4.80941,608791,-4187.96,4642.78,3787.27
100,4.88154e+06,460700,4.9624e+06,45.5192,5.39138,608891,-4238.36,4643.82,3729.19
110,4.83891e+06,507141,4.9994e+06,45.9537,5.98304,608989,-4288.27,4644.4,3670.68
120,4.79578e+06,553586,5.03581e+06,46.3846,6.58463,609087,-4337.68,4644.5,3611.73
130,4.75215e+06,600030,5.07163e+06,46.8118,7.19636,609185,-4386.59,4644.14,3552.36
140,4.70805e+06,646467,5.10686e+06,47.2352,7.81846,609281,-4434.98,4643.3,3492.58
150,4.66346e+06,692894,5.14148e+06,47.6546,8.45115,609377,-4482.85,4641.99,3432.39
160,4.61839e+06,739306,5.17551e+06,48.07,9.09467,609472,-4530.2,4640.22,3371.79
170,4.57285e+06,785697,5.20892e+06,48.4812,9.74923,609567,-4577.02,4637.96,3310.81
180,4.52685e+06,832063,5.24172e+06,48.8881,10.4151,609660,-4623.32,4635.24,3249.43
190,4.48039e+06,878400,5.27391e+06,49.2906,11.0924,609753,-4669.08,4632.05,3187.67
