0,6.03019e+06,1.3107e+06,3.25948e+06,27.9881,12.2629,605471,2040.92,4356.91,-5510.17
10,6.05028e+06,1.35418e+06,3.20419e+06,27.4738,12.6161,605396,1976.76,4338.43,-5548.17
20,6.06973e+06,1.39747e+06,3.14852e+06,26.9584,12.9656,605323,1912.34,4319.54,-5585.51
30,6.08853e+06,1.44057e+06,3.09248e+06,26.4418,13.3116,605251,1847.67,4300.23,-5622.2
40,6.10668e+06,1.48347e+06,3.03608e+06,25.9242,13.6542,605182,1782.75,4280.52,-5658.23
50,6.12418e+06,1.52618e+06,2.97932e+06,25.4055,13.9934,605115,1717.59,4260.4,-5693.59
60,6.14103e+06,1.56868e+06,2.92221e+06,24.8858,14.3294,605049,1652.21,4239.88,-5728.29
70,6.15722e+06,1.61097e+06,2.86476e+06,24.3651,14.6622,604986,1586.6,4218.96,-5762.31
80,6.17276e+06,1.65306e+06,2.80697e+06,23.8435,14.992,604925,1520.77,4197.64,-5795.65
90,6.18764e+06,1.69493e+06,2.74885e+06,23.3209,15.3188,604866,1454.73,4175.93,-5828.32
100,6.20185e+06,1.73658e+06,2.6904e+06,22.7975,15.6427,604809,1388.49,4153.83,-5860.3
110,6.21541e+06,1.778e+06,2.63164e+06,22.2732,15.9639,604754,1322.06,4131.34,-5891.59
120,6.22829e+06,1.8192e+06,2.57258e+06,21.748,16.2824,604702,1255.43,4108.46,-5922.18
130,6.24052e+06,1.86017e+06,2.5132e+06,21.2221,16.5982,604652,1188.63,4085.21,-5952.08
140,6.25207e+06,1.9009e+06,2.45354e+06,20.6953,16.9116,604605,1121.65,4061.57,-5981.29
150,6.26295e+06,1.9414e+06,2.39358e+06,20.1678,17.2225,604560,1054.51,4037.55,-6009.78
160,6.27316e+06,1.98165e+06,2.33334e+06,19.6396,17.531,604517,987.21,4013.17,-6037.57
170,6.28269e+06,2.02166e+06,2.27283e+06,19.1107,17.8373,604478,919.757,3988.41,-6064.66
180,6.29155e+06,2.06142e+06,2.21205e+06,18.5811,18.1413,604440,852.161,3963.28,-6091.03
190,6.29973e+06,2.10093e+06,2.15101e+06,18.0508,18.4433,604406,784.427,3937.79,-6116.68
