0,849261,-6.11002e+06,-3.27865e+06,-28.1361,-82.0869,612514,3387.46,3417.61,-5499.1
10,883111,-6.07551e+06,-3.33345e+06,-28.6478,-81.7297,612708,3382.41,3483.57,-5460.35
20,916908,-6.04035e+06,-3.38786e+06,-29.1583,-81.3686,612904,3377.07,3549.13,-5420.96
30,950651,-6.00453e+06,-3.44187e+06,-29.6675,-81.0035,613099,3371.43,3614.27,-5380.94
40,984336,-5.96806e+06,-3.49547e+06,-30.1754,-80.6343,613296,3365.49,3679.01,-5340.29
50,1.01796e+06,-5.93095e+06,-3.54867e+06,-30.682,-80.2609,613493,3359.26,3743.31,-5299.02
60,1.05152e+06,-5.8932e+06,-3.60145e+06,-31.1871,-79.8832,613691,3352.73,3807.19,-5257.13
70,1.08501e+06,-5.85481e+06,-3.65381e+06,-31.6909,-79.5011,613889,3345.9,3870.63,-5214.63
80,1.11844e+06,-5.81579e+06,-3.70574e+06,-32.1931,-79.1143,614088,3338.78,3933.63,-5171.51
90,1.15179e+06,-5.77614e+06,-3.75724e+06,-32.6938,-78.7229,614287,3331.36,3996.17,-5127.8
100,1.18506e+06,-5.73587e+06,-3.80829e+06,-33.193,-78.3266,614486,3323.64,4058.26,-5083.49
110,1.21826e+06,-5.69498e+06,-3.85891e+06,-33.6905,-77.9254,614686,3315.63,4119.88,-5038.58
120,1.25137e+06,-5.65347e+06,-3.90906e+06,-34.1864,-77.519,614885,3307.33,4181.03,-4993.09
130,1.2844e+06,-5.61136e+06,-3.95877e+06,-34.6806,-77.1074,615085,3298.73,4241.7,-4947.02
140,1.31735e+06,-5.56864e+06,-4.008e+06,-35.173,-76.6905,615284,3289.84,4301.89,-4900.37
150,1.3502e+06,-5.52532e+06,-4.05677e+06,-35.6636,-76.268,615483,3280.65,4361.58,-4853.15
160,1.38296e+06,-5.48141e+06,-4.10506e+06,-36.1523,-75.8398,615682,3271.17,4420.78,-4805.36
170,1.41562e+06,-5.43691e+06,-4.15288e+06,-36.6391,-75.4058,615881,3261.39,4479.47,-4757.02
180,1.44819e+06,-5.39182e+06,-4.2002e+06,-37.124,-74.9658,616080,3251.32,4537.65,-4708.12
190,1.48065e+06,-5.34616e+06,-4.24704e+06,-37.6068,-74.5196,616278,3240.96,4595.32,-4658.67
