0,-3.52647e+06,-691370,5.97729e+06,59.1401,-168.908,611967,-162.898,-7244,-931.973
10,-3.52794e+06,-763767,5.96762e+06,58.9865,-167.785,611934,-132.351,-7235.3,-1002.08
20,-3.52912e+06,-836073,5.95725e+06,58.8225,-166.672,611899,-101.774,-7225.81,-1072.08
30,-3.52998e+06,-908280,5.94618e+06,58.6483,-165.571,611862,-71.171,-7215.52,-1141.95
40,-3.53054e+06,-980381,5.93441e+06,58.464,-164.481,611822,-40.5436,-7204.43,-1211.68
50,-3.53079e+06,-1.05237e+06,5.92194e+06,58.2698,-163.403,611780,-9.89434,-7192.55,-1281.27
60,-3.53074e+06,-1.12423e+06,5.90878e+06,58.066,-162.338,611736,20.7744,-7179.88,-1350.72
70,-3.53038e+06,-1.19596e+06,5.89493e+06,57.8526,-161.286,611690,51.4604,-7166.41,-1420
80,-3.52971e+06,-1.26755e+06,5.88038e+06,57.63,-160.246,611641,82.161,-7152.15,-1489.12
90,-3.52873e+06,-1.339e+06,5.86515e+06,57.3982,-159.22,611591,112.874,-7137.1,-1558.07
100,-3.52745e+06,-1.41029e+06,5.84922e+06,57.1575,-158.208,611538,143.597,-7121.27,-1626.83
110,-3.52586e+06,-1.48142e+06,5.83261e+06,56.908,-157.21,611483,174.327,-7104.65,-1695.41
120,-3.52396e+06,-1.55238e+06,5.81531e+06,56.65,-156.225,611427,205.063,-7087.24,-1763.78
130,-3.52176e+06,-1.62317e+06,5.79734e+06,56.3837,-155.255,611368,235.801,-7069.06,-1831.95
140,-3.51925e+06,-1.69376e+06,5.77868e+06,56.1092,-154.299,611307,266.539,-7050.09,-1899.91
150,-3.51643e+06,-1.76416e+06,5.75934e+06,55.8268,-153.357,611244,297.275,-7030.35,-1967.64
160,-3.5133e+06,-1.83437e+06,5.73932e+06,55.5366,-152.43,611179,328.007,-7009.84,-2035.15
170,-3.50987e+06,-1.90436e+06,5.71864e+06,55.2388,-151.517,611113,358.731,-6988.55,-2102.41
180,-3.50613e+06,-1.97413e+06,5.69728e+06,54.9337,-150.618,611045,389.446,-6966.49,-2169.44
190,-3.50208e+06,-2.04369e+06,5.67525e+06,54.6214,-149.734,610974,420.149,-6943.66,-2236.2
