0,-204150,6.76964e+06,1.69295e+06,14.1173,91.7273,604235,-3446.45,1475.84,-6283.65
10,-238591,6.78403e+06,1.63002e+06,13.5825,92.0142,604223,-3441.77,1401.76,-6303.19
20,-272984,6.79768e+06,1.56689e+06,13.0472,92.2997,604215,-3436.79,1327.5,-6321.98
30,-307326,6.81058e+06,1.50358e+06,12.5114,92.5837,604210,-3431.52,1253.08,-6340.04
40,-341614,6.82274e+06,1.44009e+06,11.9753,92.8664,604208,-3425.96,1178.5,-6357.34
50,-375844,6.83415e+06,1.37644e+06,11.4387,93.1478,604209,-3420.11,1103.79,-6373.9
60,-410015,6.84482e+06,1.31262e+06,10.9018,93.428,604212,-3413.97,1028.93,-6389.71
70,-444123,6.85473e+06,1.24864e+06,10.3646,93.7071,604219,-3407.53,953.946,-6404.77
80,-478165,6.86389e+06,1.18452e+06,9.827,93.985,604229,-3400.82,878.842,-6419.07
90,-512138,6.87231e+06,1.12027e+06,9.2891,94.2619,604243,-3393.81,803.627,-6432.62
100,-546040,6.87997e+06,1.05588e+06,8.75092,94.5379,604259,-3386.52,728.308,-6445.42
110,-579868,6.88687e+06,991360,8.21246,94.8129,604278,-3378.94,652.895,-6457.45
120,-613618,6.89302e+06,926729,7.67375,95.0871,604301,-3371.07,577.395,-6468.73
130,-647288,6.89842e+06,861988,7.1348,95.3604,604327,-3362.93,501.818,-6479.24
140,-680876,6.90306e+06,797147,6.59563,95.6331,604356,-3354.5,426.171,-6488.99
150,-714377,6.90694e+06,732211,6.05626,95.905,604388,-3345.79,350.464,-6497.98
160,-747790,6.91007e+06,667190,5.51671,96.1764,604424,-3336.8,274.705,-6506.21
170,-781112,6.91244e+06,602090,4.97699,96.4471,604462,-3327.54,198.901,-6513.67
180,-814340,6.91405e+06,536919,4.43713,96.7174,604504,-3317.99,123.063,-6520.37
190,-847471,6.9149e+06,471685,3.89713,96.9872,604549,-3308.17,47.1977,-6526.29
