0,-3.55488e+06,-564705,-5.98873e+06,-59.1471,-170.974,624793,2633.67,-6735.19,-928.555
10,-3.52838e+06,-632042,-5.99767e+06,-59.2892,-169.844,624842,2664.9,-6732.12,-858.589
20,-3.50158e+06,-699345,-6.0059e+06,-59.4207,-168.705,624888,2695.82,-6728.31,-788.523
30,-3.47447e+06,-766606,-6.01344e+06,-59.5414,-167.558,624929,2726.43,-6723.77,-718.366
40,-3.44705e+06,-833818,-6.02027e+06,-59.6512,-166.402,624967,2756.74,-6718.49,-648.127
50,-3.41934e+06,-900973,-6.0264e+06,-59.7501,-165.238,625001,2786.73,-6712.48,-577.812
60,-3.39132e+06,-968065,-6.03183e+06,-59.8378,-164.068,625031,2816.41,-6705.74,-507.431
70,-3.36301e+06,-1.03509e+06,-6.03655e+06,-59.9144,-162.892,625058,2845.77,-6698.26,-436.991
80,-3.33441e+06,-1.10203e+06,-6.04057e+06,-59.9797,-161.711,625080,2874.81,-6690.05,-366.501
90,-3.30551e+06,-1.16888e+06,-6.04388e+06,-60.0336,-160.526,625098,2903.54,-6681.11,-295.968
100,-3.27634e+06,-1.23565e+06,-6.04649e+06,-60.0761,-159.336,625113,2931.94,-6671.43,-225.401
110,-3.24688e+06,-1.30231e+06,-6.04839e+06,-60.1071,-158.144,625123,2960.01,-6661.02,-154.808
120,-3.21714e+06,-1.36886e+06,-6.04958e+06,-60.1266,-156.951,625130,2987.76,-6649.88,-84.1976
130,-3.18712e+06,-1.4353e+06,-6.05007e+06,-60.1346,-155.756,625133,3015.18,-6638.01,-13.5772
140,-3.15683e+06,-1.50162e+06,-6.04985e+06,-60.131,-154.561,625131,3042.26,-6625.41,57.0448
150,-3.12628e+06,-1.56781e+06,-6.04893e+06,-60.1159,-153.367,625126,3069.01,-6612.08,127.66
160,-3.09546e+06,-1.63386e+06,-6.0473e+06,-60.0893,-152.174,625117,3095.43,-6598.03,198.261
170,-3.06437e+06,-1.69977e+06,-6.04496e+06,-60.0513,-150.983,625104,3121.51,-6583.24,268.839
180,-3.03303e+06,-1.76552e+06,-6.04192e+06,-60.0017,-149.796,625087,3147.25,-6567.74,339.385
190,-3.00143e+06,-1.83112e+06,-6.03818e+06,-59.9408,-148.613,625066,3172.65,-6551.51,409.893
