0,-3.0273e+06,-6.05663e+06,-1.7145e+06,-14.293,-116.557,607911,3750.73,-103.978,-6277.07
10,-2.98962e+06,-6.05734e+06,-1.77717e+06,-14.8267,-116.269,608060,3785.69,-38.8792,-6256.57
20,-2.95158e+06,-6.0574e+06,-1.83963e+06,-15.3598,-115.979,608212,3820.3,26.1691,-6235.35
30,-2.91321e+06,-6.05682e+06,-1.90187e+06,-15.8924,-115.687,608366,3854.56,91.1603,-6213.39
40,-2.8745e+06,-6.05558e+06,-1.96389e+06,-16.4245,-115.393,608522,3888.46,156.087,-6190.7
50,-2.83544e+06,-6.0537e+06,-2.02568e+06,-16.956,-115.098,608681,3922,220.943,-6167.28
60,-2.79606e+06,-6.05116e+06,-2.08724e+06,-17.4868,-114.8,608842,3955.18,285.72,-6143.15
70,-2.75634e+06,-6.04798e+06,-2.14854e+06,-18.0171,-114.501,609005,3987.99,350.412,-6118.29
80,-2.7163e+06,-6.04415e+06,-2.2096e+06,-18.5466,-114.2,609170,4020.43,415.012,-6092.72
90,-2.67593e+06,-6.03968e+06,-2.2704e+06,-19.0756,-113.896,609337,4052.49,479.512,-6066.43
100,-2.63525e+06,-6.03456e+06,-2.33093e+06,-19.6038,-113.591,609507,4084.17,543.905,-6039.44
110,-2.59425e+06,-6.0288e+06,-2.39118e+06,-20.1313,-113.283,609678,4115.47,608.185,-6011.74
120,-2.55294e+06,-6.0224e+06,-2.45116e+06,-20.658,-112.972,609851,4146.38,672.345,-5983.33
130,-2.51132e+06,-6.01536e+06,-2.51085e+06,-21.184,-112.66,610026,4176.9,736.377,-5954.22
140,-2.46941e+06,-6.00767e+06,-2.57024e+06,-21.7092,-112.345,610203,4207.02,800.275,-5924.42
150,-2.42719e+06,-5.99935e+06,-2.62933e+06,-22.2336,-112.027,610381,4236.75,864.032,-5893.92
160,-2.38467e+06,-5.99039e+06,-2.68812e+06,-22.7571,-111.707,610561,4266.07,927.641,-5862.74
170,-2.34187e+06,-5.9808e+06,-2.74659e+06,-23.2797,-111.384,610743,4294.99,991.095,-5830.86
180,-2.29877e+06,-5.97057e+06,-2.80473e+06,-23.8015,-111.058,610926,4323.5,1054.39,-5798.31
190,-2.2554e+06,-5.95971e+06,-2.86255e+06,-24.3223,-110.729,611111,4351.59,1117.51,-5765.08
