0,6.69769e+06,994127,-1.71449e+06,-14.2929,8.44268,607911,-2066.15,3132.07,-6277.06
10,6.67666e+06,1.0254e+06,-1.77716e+06,-14.8266,8.73129,608060,-2139.53,3123.37,-6256.57
20,6.6549e+06,1.05659e+06,-1.83962e+06,-15.3597,9.02151,608212,-2212.66,3114.41,-6235.34
30,6.63241e+06,1.08769e+06,-1.90186e+06,-15.8923,9.3134,608366,-2285.55,3105.2,-6213.38
40,6.60919e+06,1.1187e+06,-1.96388e+06,-16.4244,9.60705,608522,-2358.18,3095.73,-6190.69
50,6.58524e+06,1.14961e+06,-2.02567e+06,-16.9559,9.9025,608681,-2430.55,3086.01,-6167.28
60,6.56058e+06,1.18042e+06,-2.08723e+06,-17.4867,10.1998,608842,-2502.64,3076.03,-6143.14
70,6.53519e+06,1.21112e+06,-2.14853e+06,-18.017,10.4991,609005,-2574.45,3065.8,-6118.29
80,6.50909e+06,1.24173e+06,-2.20959e+06,-18.5465,10.8005,609170,-2645.97,3055.32,-6092.71
90,6.48227e+06,1.27223e+06,-2.27039e+06,-19.0755,11.1039,609337,-2717.2,3044.59,-6066.43
100,6.45475e+06,1.30262e+06,-2.33091e+06,-19.6037,11.4095,609507,-2788.12,3033.6,-6039.43
110,6.42651e+06,1.3329e+06,-2.39117e+06,-20.1312,11.7174,609678,-2858.72,3022.37,-6011.73
120,6.39757e+06,1.36307e+06,-2.45115e+06,-20.6579,12.0276,609851,-2929.01,3010.89,-5983.32
130,6.36793e+06,1.39312e+06,-2.51084e+06,-21.1839,12.3402,610026,-2998.97,2999.16,-5954.22
140,6.33759e+06,1.42305e+06,-2.57023e+06,-21.7091,12.6554,610203,-3068.59,2987.19,-5924.41
150,6.30656e+06,1.45286e+06,-2.62932e+06,-22.2335,12.9731,610381,-3137.86,2974.97,-5893.92
160,6.27484e+06,1.48255e+06,-2.6881e+06,-22.757,13.2934,610561,-3206.79,2962.5,-5862.73
170,6.24243e+06,1.51211e+06,-2.74657e+06,-23.2796,13.6165,610743,-3275.35,2949.8,-5830.86
180,6.20933e+06,1.54154e+06,-2.80472e+06,-23.8014,13.9425,610926,-3343.55,2936.85,-5798.3
190,6.17556e+06,1.57085e+06,-2.86254e+06,-24.3222,14.2714,611111,-3411.37,2923.65,-5765.07
