0,1.80826e+06,4.95918e+06,-4.57711e+06,-41.1026,69.9667,617711,-3063.06,5061.63,4277.18
10,1.77756e+06,5.00953e+06,-4.53407e+06,-40.6368,70.4635,617518,-3076.54,5008.21,4330.49
20,1.74673e+06,5.05934e+06,-4.4905e+06,-40.1685,70.9529,617324,-3089.75,4954.22,4383.3
30,1.71577e+06,5.10861e+06,-4.4464e+06,-39.6978,71.435,617130,-3102.68,4899.66,4435.59
40,1.68468e+06,5.15734e+06,-4.40179e+06,-39.2246,71.91,616934,-3115.33,4844.56,4487.37
50,1.65346e+06,5.2055e+06,-4.35666e+06,-38.7491,72.3782,616738,-3127.7,4788.9,4538.63
60,1.62212e+06,5.25311e+06,-4.31102e+06,-38.2714,72.8397,616541,-3139.79,4732.7,4589.36
70,1.59067e+06,5.30016e+06,-4.26487e+06,-37.7915,73.2946,616344,-3151.59,4675.97,4639.56
80,1.55909e+06,5.34663e+06,-4.21823e+06,-37.3095,73.7432,616146,-3163.12,4618.71,4689.21
90,1.52741e+06,5.39253e+06,-4.17109e+06,-36.8255,74.1855,615947,-3174.36,4560.92,4738.32
100,1.49561e+06,5.43785e+06,-4.12346e+06,-36.3394,74.6218,615749,-3185.32,4502.61,4786.88
110,1.4637e+06,5.48258e+06,-4.07535e+06,-35.8514,75.0522,615549,-3196,4443.79,4834.88
120,1.43169e+06,5.52672e+06,-4.02677e+06,-35.3615,75.4769,615350,-3206.39,4384.47,4882.32
130,1.39957e+06,5.57027e+06,-3.97771e+06,-34.8698,75.8959,615151,-3216.5,4324.64,4929.19
140,1.36736e+06,5.61321e+06,-3.92819e+06,-34.3763,76.3096,614951,-3226.32,4264.33,4975.49
150,1.33505e+06,5.65555e+06,-3.8782e+06,-33.881,76.7179,614751,-3235.86,4203.53,5021.2
160,1.30264e+06,5.69728e+06,-3.82776e+06,-33.3841,77.1211,614552,-3245.11,4142.24,5066.33
170,1.27015e+06,5.73839e+06,-3.77688e+06,-32.8856,77.5193,614353,-3254.07,4080.49,5110.87
180,1.23756e+06,5.77889e+06,-3.72555e+06,-32.3854,77.9125,614153,-3262.75,4018.27,5154.82
190,1.20489e+06,5.81876e+06,-3.67378e+06,-31.8838,78.3011,613954,-3271.14,3955.59,5198.16
