0,3.34634e+06,5.18223e+06,-3.27864e+06,-28.136,57.1483,612502,-1630.6,4527.26,5499.12
10,3.32987e+06,5.22721e+06,-3.22345e+06,-27.623,57.5018,612309,-1662.89,4469.09,5537.23
20,3.31309e+06,5.27161e+06,-3.16789e+06,-27.1089,57.8516,612116,-1695.07,4410.45,5574.69
30,3.29597e+06,5.31542e+06,-3.11196e+06,-26.5937,58.1979,611925,-1727.14,4351.33,5611.5
40,3.27854e+06,5.35863e+06,-3.05567e+06,-26.0773,58.5407,611734,-1759.1,4291.75,5647.66
50,3.26079e+06,5.40125e+06,-2.99901e+06,-25.5599,58.8802,611545,-1790.94,4231.72,5683.16
60,3.24272e+06,5.44327e+06,-2.942e+06,-25.0414,59.2164,611357,-1822.67,4171.23,5717.99
70,3.22434e+06,5.48467e+06,-2.88465e+06,-24.522,59.5495,611170,-1854.27,4110.31,5752.15
80,3.20564e+06,5.52547e+06,-2.82696e+06,-24.0015,59.8795,610985,-1885.75,4048.94,5785.64
90,3.18663e+06,5.56565e+06,-2.76894e+06,-23.4802,60.2066,610801,-1917.1,3987.15,5818.46
100,3.1673e+06,5.60521e+06,-2.7106e+06,-22.9579,60.5308,610618,-1948.33,3924.93,5850.59
110,3.14766e+06,5.64415e+06,-2.65193e+06,-22.4347,60.8522,610438,-1979.42,3862.3,5882.04
120,3.12771e+06,5.68246e+06,-2.59296e+06,-21.9106,61.1709,610259,-2010.37,3799.25,5912.8
130,3.10745e+06,5.72013e+06,-2.53368e+06,-21.3858,61.4871,610081,-2041.18,3735.81,5942.87
140,3.08689e+06,5.75717e+06,-2.4741e+06,-20.8601,61.8006,609905,-2071.85,3671.97,5972.25
150,3.06602e+06,5.79357e+06,-2.41424e+06,-20.3336,62.1118,609731,-2102.38,3607.75,6000.92
160,3.04484e+06,5.82932e+06,-2.35409e+06,-19.8064,62.4205,609559,-2132.75,3543.14,6028.9
170,3.02336e+06,5.86443e+06,-2.29366e+06,-19.2784,62.727,609389,-2162.97,3478.17,6056.16
180,3.00158e+06,5.89889e+06,-2.23297e+06,-18.7498,63.0313,609221,-2193.04,3412.82,6082.72
190,2.9795e+06,5.93269e+06,-2.17201e+06,-18.2204,63.3334,609055,-2222.95,3347.12,6108.57
