0,1.35657e+06,6.63378e+06,-1.71448e+06,-14.2928,78.4427,607911,-3649.84,-870.303,-6277.07
10,1.31999e+06,6.62472e+06,-1.77715e+06,-14.8265,78.7313,608060,-3666.76,-942.231,-6256.57
20,1.28324e+06,6.61494e+06,-1.83961e+06,-15.3596,79.0215,608212,-3683.36,-1014.02,-6235.35
30,1.24632e+06,6.60444e+06,-1.90185e+06,-15.8922,79.3134,608366,-3699.63,-1085.66,-6213.39
40,1.20925e+06,6.59322e+06,-1.96387e+06,-16.4243,79.607,608522,-3715.57,-1157.15,-6190.7
50,1.17201e+06,6.5813e+06,-2.02566e+06,-16.9558,79.9025,608681,-3731.18,-1228.48,-6167.28
60,1.13463e+06,6.56865e+06,-2.08721e+06,-17.4866,80.1998,608842,-3746.47,-1299.64,-6143.15
70,1.09709e+06,6.5553e+06,-2.14852e+06,-18.0169,80.4991,609005,-3761.41,-1370.62,-6118.29
80,1.0594e+06,6.54124e+06,-2.20958e+06,-18.5465,80.8004,609170,-3776.03,-1441.41,-6092.72
90,1.02157e+06,6.52648e+06,-2.27037e+06,-19.0754,81.1039,609337,-3790.3,-1512.01,-6066.44
100,983593,6.511e+06,-2.3309e+06,-19.6036,81.4095,609507,-3804.24,-1582.41,-6039.44
110,945483,6.49483e+06,-2.39116e+06,-20.1311,81.7174,609678,-3817.83,-1652.6,-6011.74
120,907238,6.47795e+06,-2.45114e+06,-20.6579,82.0276,609851,-3831.08,-1722.58,-5983.33
130,868862,6.46038e+06,-2.51082e+06,-21.1838,82.3402,610026,-3843.99,-1792.32,-5954.22
140,830359,6.44211e+06,-2.57022e+06,-21.709,82.6553,610203,-3856.55,-1861.84,-5924.42
150,791733,6.42314e+06,-2.62931e+06,-22.2334,82.973,610381,-3868.76,-1931.12,-5893.93
160,752985,6.40348e+06,-2.68809e+06,-22.7569,83.2934,610561,-3880.62,-2000.15,-5862.74
170,714121,6.38314e+06,-2.74656e+06,-23.2795,83.6165,610743,-3892.13,-2068.93,-5830.87
180,675144,6.36211e+06,-2.80471e+06,-23.8013,83.9425,610926,-3903.29,-2137.44,-5798.31
190,636057,6.34039e+06,-2.86253e+06,-24.3221,84.2714,611111,-3914.09,-2205.69,-5765.08
