0,-6.29743e+06,2.48791e+06,-1.71448e+06,-14.2929,158.443,607911,223.303,-3745.51,-6277.08
10,-6.29486e+06,2.45031e+06,-1.77715e+06,-14.8265,158.731,608060,291.2,-3774.66,-6256.58
20,-6.29161e+06,2.41242e+06,-1.83961e+06,-15.3597,159.021,608212,359.018,-3803.47,-6235.35
30,-6.28768e+06,2.37424e+06,-1.90186e+06,-15.8923,159.313,608366,426.748,-3831.94,-6213.39
40,-6.28307e+06,2.33578e+06,-1.96388e+06,-16.4243,159.607,608522,494.382,-3860.05,-6190.7
50,-6.27779e+06,2.29704e+06,-2.02567e+06,-16.9558,159.902,608681,561.915,-3887.81,-6167.29
60,-6.27183e+06,2.25803e+06,-2.08722e+06,-17.4867,160.2,608842,629.337,-3915.22,-6143.15
70,-6.2652e+06,2.21874e+06,-2.14853e+06,-18.0169,160.499,609005,696.643,-3942.27,-6118.3
80,-6.2579e+06,2.17918e+06,-2.20958e+06,-18.5465,160.8,609170,763.823,-3968.95,-6092.73
90,-6.24993e+06,2.13936e+06,-2.27038e+06,-19.0754,161.104,609337,830.872,-3995.27,-6066.44
100,-6.24128e+06,2.09928e+06,-2.33091e+06,-19.6037,161.409,609507,897.782,-4021.22,-6039.45
110,-6.23197e+06,2.05894e+06,-2.39117e+06,-20.1312,161.717,609678,964.545,-4046.79,-6011.74
120,-6.22199e+06,2.01834e+06,-2.45114e+06,-20.6579,162.028,609851,1031.15,-4071.99,-5983.34
130,-6.21135e+06,1.9775e+06,-2.51083e+06,-21.1839,162.34,610026,1097.6,-4096.81,-5954.23
140,-6.20004e+06,1.93641e+06,-2.57023e+06,-21.7091,162.655,610203,1163.88,-4121.26,-5924.43
150,-6.18807e+06,1.89508e+06,-2.62932e+06,-22.2335,162.973,610381,1229.99,-4145.31,-5893.93
160,-6.17544e+06,1.8535e+06,-2.6881e+06,-22.757,163.293,610561,1295.91,-4168.98,-5862.74
170,-6.16215e+06,1.8117e+06,-2.74657e+06,-23.2796,163.616,610743,1361.64,-4192.26,-5830.87
180,-6.14821e+06,1.76966e+06,-2.80472e+06,-23.8013,163.942,610926,1427.18,-4215.14,-5798.32
190,-6.13361e+06,1.7274e+06,-2.86253e+06,-24.3221,164.271,611111,1492.51,-4237.63,-5765.09
