0,-3.41965e+06,-2.6108e+06,-5.50531e+06,-52.1626,-142.639,622200,773.259,-6727.65,2711.41
10,-3.41177e+06,-2.67793e+06,-5.47787e+06,-51.7994,-141.871,622058,803.09,-6698.13,2775.58
20,-3.40359e+06,-2.74476e+06,-5.4498e+06,-51.4306,-141.116,621914,832.873,-6667.87,2839.42
30,-3.39511e+06,-2.81128e+06,-5.42108e+06,-51.0565,-140.374,621766,862.606,-6636.88,2902.94
40,-3.38634e+06,-2.87749e+06,-5.39174e+06,-50.6772,-139.644,621617,892.286,-6605.16,2966.12
50,-3.37727e+06,-2.94338e+06,-5.36176e+06,-50.2928,-138.927,621464,921.912,-6572.72,3028.95
60,-3.3679e+06,-3.00895e+06,-5.33116e+06,-49.9035,-138.222,621309,951.481,-6539.55,3091.44
70,-3.35824e+06,-3.07417e+06,-5.29994e+06,-49.5095,-137.529,621152,980.99,-6505.67,3153.57
80,-3.34828e+06,-3.13906e+06,-5.26809e+06,-49.1108,-136.847,620992,1010.44,-6471.07,3215.33
90,-3.33803e+06,-3.20359e+06,-5.23563e+06,-48.7077,-136.177,620830,1039.82,-6435.77,3276.72
100,-3.32748e+06,-3.26777e+06,-5.20256e+06,-48.3002,-135.519,620666,1069.14,-6399.76,3337.73
110,-3.31664e+06,-3.33158e+06,-5.16888e+06,-47.8884,-134.871,620499,1098.38,-6363.04,3398.35
120,-3.30552e+06,-3.39503e+06,-5.13459e+06,-47.4726,-134.235,620331,1127.56,-6325.63,3458.58
130,-3.29409e+06,-3.45809e+06,-5.09971e+06,-47.0527,-133.609,620160,1156.66,-6287.52,3518.41
140,-3.28238e+06,-3.52078e+06,-5.06422e+06,-46.629,-132.993,619987,1185.69,-6248.73,3577.83
150,-3.27038e+06,-3.58307e+06,-5.02815e+06,-46.2016,-132.388,619813,1214.64,-6209.25,3636.84
160,-3.25809e+06,-3.64496e+06,-4.99149e+06,-45.7705,-131.792,619636,1243.5,-6169.09,3695.42
170,-3.24551e+06,-3.70645e+06,-4.95424e+06,-45.3358,-131.207,619458,1272.29,-6128.25,3753.57
180,-3.23264e+06,-3.76752e+06,-4.91642e+06,-44.8978,-130.631,619278,1300.99,-6086.74,3811.29
190,-3.21949e+06,-3.82818e+06,-4.87802e+06,-44.4564,-130.064,619096,1329.6,-6044.56,3868.57
