0,4.05014e+06,-5.42828e+06,1.69293e+06,14.1171,-53.2727,604235,3669.67,767.881,-6283.65
10,4.08661e+06,-5.42031e+06,1.62999e+06,13.5823,-52.9858,604223,3623.33,825.885,-6303.19
20,4.12261e+06,-5.41176e+06,1.56687e+06,13.047,-52.7003,604215,3576.67,883.859,-6321.99
30,4.15814e+06,-5.40263e+06,1.50356e+06,12.5112,-52.4163,604210,3529.66,941.799,-6340.04
40,4.1932e+06,-5.39292e+06,1.44007e+06,11.9751,-52.1336,604208,3482.34,999.696,-6357.34
50,4.22778e+06,-5.38264e+06,1.37641e+06,11.4385,-51.8522,604209,3434.68,1057.55,-6373.9
60,4.26189e+06,-5.37177e+06,1.31259e+06,10.9016,-51.572,604212,3386.72,1115.34,-6389.71
70,4.29552e+06,-5.36033e+06,1.24862e+06,10.3644,-51.293,604219,3338.44,1173.08,-6404.77
80,4.32866e+06,-5.34831e+06,1.1845e+06,9.8268,-51.015,604229,3289.86,1230.74,-6419.07
90,4.36131e+06,-5.33572e+06,1.12024e+06,9.28891,-50.7381,604243,3240.98,1288.34,-6432.62
100,4.39348e+06,-5.32255e+06,1.05585e+06,8.75073,-50.4621,604259,3191.8,1345.85,-6445.42
110,4.42515e+06,-5.3088e+06,991337,8.21227,-50.1871,604278,3142.34,1403.28,-6457.45
120,4.45632e+06,-5.29448e+06,926705,7.67355,-49.9129,604301,3092.59,1460.62,-6468.73
130,4.487e+06,-5.27959e+06,861965,7.13461,-49.6396,604327,3042.57,1517.85,-6479.24
140,4.51717e+06,-5.26412e+06,797123,6.59544,-49.3669,604356,2992.28,1574.98,-6488.99
150,4.54684e+06,-5.24809e+06,732188,6.05607,-49.095,604388,2941.72,1632.01,-6497.98
160,4.57601e+06,-5.23148e+06,667166,5.51652,-48.8236,604424,2890.9,1688.91,-6506.21
170,4.60466e+06,-5.21431e+06,602066,4.9768,-48.5529,604462,2839.83,1745.69,-6513.67
180,4.6328e+06,-5.19657e+06,536896,4.43693,-48.2826,604504,2788.52,1802.34,-6520.36
190,4.66043e+06,-5.17826e+06,471662,3.89694,-48.0128,604549,2736.96,1858.85,-6526.29
