0,4.20408e+06,5.30781e+06,-1.71448e+06,-14.2929,51.6188,607898,-1682.97,3353.56,6277.09
10,4.18703e+06,5.34104e+06,-1.65161e+06,-13.7588,51.9058,607751,-1727.03,3293.99,6296.85
20,4.16954e+06,5.37368e+06,-1.58855e+06,-13.2241,52.1914,607607,-1770.97,3234.09,6315.87
30,4.15161e+06,5.40572e+06,-1.5253e+06,-12.689,52.4756,607465,-1814.8,3173.88,6334.15
40,4.13325e+06,5.43716e+06,-1.46187e+06,-12.1535,52.7584,607326,-1858.5,3113.36,6351.69
50,4.11444e+06,5.46799e+06,-1.39827e+06,-11.6176,53.04,607189,-1902.08,3052.54,6368.48
60,4.09521e+06,5.49821e+06,-1.3345e+06,-11.0812,53.3203,607056,-1945.53,2991.42,6384.53
70,4.07553e+06,5.52782e+06,-1.27058e+06,-10.5445,53.5995,606925,-1988.84,2930.01,6399.82
80,4.05543e+06,5.55681e+06,-1.20651e+06,-10.0075,53.8776,606796,-2032.02,2868.32,6414.37
90,4.0349e+06,5.58518e+06,-1.1423e+06,-9.47006,54.1546,606671,-2075.05,2806.35,6428.16
100,4.01393e+06,5.61294e+06,-1.07795e+06,-8.93234,54.4306,606548,-2117.93,2744.12,6441.2
110,3.99254e+06,5.64006e+06,-1.01347e+06,-8.39432,54.7058,606429,-2160.65,2681.63,6453.49
120,3.97072e+06,5.66657e+06,-948881,-7.85601,54.98,606312,-2203.22,2618.88,6465.01
130,3.94847e+06,5.69244e+06,-884176,-7.31745,55.2535,606198,-2245.63,2555.89,6475.78
140,3.92581e+06,5.71768e+06,-819368,-6.77863,55.5262,606087,-2287.86,2492.66,6485.79
150,3.90272e+06,5.74229e+06,-754463,-6.23959,55.7982,605979,-2329.93,2429.2,6495.03
160,3.87921e+06,5.76627e+06,-689470,-5.70033,56.0696,605874,-2371.82,2365.51,6503.51
170,3.85528e+06,5.7896e+06,-624396,-5.16089,56.3405,605772,-2413.52,2301.6,6511.23
180,3.83094e+06,5.8123e+06,-559248,-4.62126,56.6108,605674,-2455.04,2237.48,6518.19
190,3.80618e+06,5.83435e+06,-494035,-4.08148,56.8806,605578,-2496.37,2173.16,6524.37
