0,622866,6.51429e+06,-2.71273e+06,-22.6386,84.5383,709000,-5416.08,-1336.51,-4461.41
1,617449,6.51295e+06,-2.71719e+06,-22.6778,84.5844,709014,-5416.97,-1343,-4458.36
2,612032,6.51161e+06,-2.72165e+06,-22.717,84.6305,709027,-5417.85,-1349.48,-4455.3
3,606613,6.51025e+06,-2.7261e+06,-22.7562,84.6767,709041,-5418.73,-1355.95,-4452.24
4,601194,6.50889e+06,-2.73056e+06,-22.7953,84.7228,709054,-5419.6,-1362.43,-4449.17
5,595774,6.50753e+06,-2.735e+06,-22.8345,84.7691,709068,-5420.47,-1368.9,-4446.1
6,590353,6.50616e+06,-2.73945e+06,-22.8736,84.8153,709081,-5421.33,-1375.38,-4443.02
7,584932,6.50478e+06,-2.74389e+06,-22.9127,84.8616,709095,-5422.19,-1381.85,-4439.94
8,579509,6.50339e+06,-2.74833e+06,-22.9518,84.9079,709109,-5423.04,-1388.32,-4436.85
9,574085,6.502e+06,-2.75276e+06,-22.9909,84.9542,709122,-5423.89,-1394.79,-4433.76
10,568661,6.5006e+06,-2.75719e+06,-23.03,85.0006,709136,-5424.73,-1401.25,-4430.66
11,563236,6.4992e+06,-2.76162e+06,-23.069,85.047,709149,-5425.57,-1407.72,-4427.55
12,557810,6.49779e+06,-2.76605e+06,-23.108,85.0934,709163,-5426.4,-1414.18,-4424.45
13,552383,6.49637e+06,-2.77047e+06,-23.1471,85.1399,709177,-5427.22,-1420.64,-4421.33
14,546956,6.49495e+06,-2.77489e+06,-23.186,85.1863,709190,-5428.05,-1427.1,-4418.22
15,541527,6.49352e+06,-2.77931e+06,-23.225,85.2328,709204,-5428.86,-1433.56,-4415.09
16,536098,6.49208e+06,-2.78372e+06,-23.264,85.2794,709218,-5429.67,-1440.01,-4411.96
17,530668,6.49064e+06,-2.78813e+06,-23.3029,85.326,709231,-5430.48,-1446.47,-4408.83
18,525237,6.48919e+06,-2.79254e+06,-23.3419,85.3725,709245,-5431.28,-1452.92,-4405.69
19,519805,6.48773e+06,-2.79694e+06,-23.3808,85.4192,709258,-5432.07,-1459.37,-4402.55
20,514373,6.48627e+06,-2.80135e+06,-23.4197,85.4658,709272,-5432.87,-1465.82,-4399.4
21,508940,6.4848e+06,-2.80574e+06,-23.4586,85.5125,709286,-5433.65,-1472.27,-4396.25
22,503506,6.48332e+06,-2.81014e+06,-23.4974,85.5592,709299,-5434.43,-1478.71,-4393.09
23,498071,6.48184e+06,-2.81453e+06,-23.5363,85.606,709313,-5435.21,-1485.15,-4389.93
24,492635,6.48035e+06,-2.81892e+06,-23.5751,85.6527,709327,-5435.98,-1491.6,-4386.76
25,487199,6.47886e+06,-2.8233e+06,-23.6139,85.6996,709340,-5436.74,-1498.04,-4383.59
26,481762,6.47736e+06,-2.82769e+06,-23.6527,85.7464,709354,-5437.5,-1504.47,-4380.41
27,476324,6.47585e+06,-2.83206e+06,-23.6915,85.7932,709368,-5438.26,-1510.91,-4377.23
28,470885,6.47433e+06,-2.83644e+06,-23.7303,85.8401,709381,-5439,-1517.34,-4374.05
29,465446,6.47281e+06,-2.84081e+06,-23.769,85.8871,709395,-5439.75,-1523.78,-4370.85
30,460006,6.47129e+06,-2.84518e+06,-23.8077,85.934,709409,-5440.49,-1530.21,-4367.66
31,454565,6.46975e+06,-2.84955e+06,-23.8465,85.981,709422,-5441.22,-1536.64,-4364.45
32,449123,6.46821e+06,-2.85391e+06,-23.8851,86.028,709436,-5441.95,-1543.06,-4361.25
33,443681,6.46667e+06,-2.85827e+06,-23.9238,86.0751,709450,-5442.67,-1549.49,-4358.04
34,438238,6.46511e+06,-2.86263e+06,-23.9625,86.1221,709464,-5443.39,-1555.91,-4354.82
35,432794,6.46356e+06,-2.86698e+06,-24.0011,86.1692,709477,-5444.11,-1562.33,-4351.6
36,427350,6.46199e+06,-2.87133e+06,-24.0397,86.2164,709491,-5444.82,-1568.75,-4348.37
37,421905,6.46042e+06,-2.87568e+06,-24.0784,86.2635,709505,-5445.52,-1575.17,-4345.14
38,416459,6.45884e+06,-2.88002e+06,-24.1169,86.3107,709518,-5446.22,-1581.58,-4341.91
39,411012,6.45725e+06,-2.88436e+06,-24.1555,86.358,709532,-5446.91,-1588,-4338.67
40,405565,6.45566e+06,-2.8887e+06,-24.1941,86.4052,709546,-5447.6,-1594.41,-4335.42
41,400117,6.45407e+06,-2.89303e+06,-24.2326,86.4525,709560,-5448.28,-1600.82,-4332.17
42,394669,6.45246e+06,-2.89736e+06,-24.2711,86.4998,709573,-5448.96,-1607.23,-4328.91
43,389219,6.45085e+06,-2.90169e+06,-24.3096,86.5472,709587,-5449.63,-1613.63,-4325.65
44,383769,6.44923e+06,-2.90601e+06,-24.3481,86.5946,709601,-5450.3,-1620.04,-4322.39
45,378319,6.44761e+06,-2.91033e+06,-24.3866,86.642,709614,-5450.96,-1626.44,-4319.12
46,372867,6.44598e+06,-2.91465e+06,-24.425,86.6894,709628,-5451.62,-1632.84,-4315.84
47,367415,6.44435e+06,-2.91897e+06,-24.4635,86.7369,709642,-5452.27,-1639.24,-4312.56
48,361963,6.4427e+06,-2.92328e+06,-24.5019,86.7844,709656,-5452.91,-1645.63,-4309.28
49,356510,6.44105e+06,-2.92758e+06,-24.5403,86.8319,709669,-5453.56,-1652.03,-4305.99
50,351056,6.4394e+06,-2.93189e+06,-24.5786,86.8795,709683,-5454.19,-1658.42,-4302.7
51,345601,6.43774e+06,-2.93619e+06,-24.617,86.9271,709697,-5454.82,-1664.81,-4299.4
