0,-4.80045e+06,1.60601e+06,-4.95759e+06,-44.576,161.502,717643,-2937.37,-6454.87,753.703
1,-4.80339e+06,1.59956e+06,-4.95683e+06,-44.5674,161.582,717640,-2932.97,-6456.22,759.263
2,-4.80632e+06,1.5931e+06,-4.95607e+06,-44.5588,161.662,717636,-2928.56,-6457.57,764.821
3,-4.80924e+06,1.58664e+06,-4.9553e+06,-44.5501,161.742,717633,-2924.15,-6458.92,770.379
4,-4.81217e+06,1.58018e+06,-4.95453e+06,-44.5414,161.821,717629,-2919.74,-6460.25,775.935
5,-4.81508e+06,1.57372e+06,-4.95375e+06,-44.5326,161.901,717625,-2915.32,-6461.58,781.491
6,-4.818e+06,1.56726e+06,-4.95296e+06,-44.5237,161.981,717622,-2910.9,-6462.91,787.046
7,-4.82091e+06,1.56079e+06,-4.95217e+06,-44.5148,162.06,717618,-2906.48,-6464.22,792.6
8,-4.82381e+06,1.55433e+06,-4.95138e+06,-44.5058,162.14,717614,-2902.06,-6465.53,798.154
9,-4.82671e+06,1.54786e+06,-4.95058e+06,-44.4967,162.22,717610,-2897.63,-6466.84,803.706
10,-4.82961e+06,1.5414e+06,-4.94977e+06,-44.4876,162.299,717607,-2893.2,-6468.13,809.257
11,-4.8325e+06,1.53493e+06,-4.94896e+06,-44.4784,162.379,717603,-2888.76,-6469.42,814.808
12,-4.83538e+06,1.52846e+06,-4.94814e+06,-44.4692,162.458,717599,-2884.32,-6470.71,820.357
13,-4.83827e+06,1.52199e+06,-4.94732e+06,-44.4599,162.538,717595,-2879.88,-6471.99,825.906
14,-4.84114e+06,1.51551e+06,-4.94649e+06,-44.4505,162.617,717591,-2875.44,-6473.26,831.454
15,-4.84402e+06,1.50904e+06,-4.94565e+06,-44.4411,162.697,717587,-2870.99,-6474.52,837.001
16,-4.84688e+06,1.50256e+06,-4.94482e+06,-44.4316,162.776,717584,-2866.54,-6475.78,842.547
17,-4.84975e+06,1.49609e+06,-4.94397e+06,-44.4221,162.856,717580,-2862.09,-6477.03,848.092
18,-4.85261e+06,1.48961e+06,-4.94312e+06,-44.4125,162.935,717576,-2857.64,-6478.28,853.636
19,-4.85546e+06,1.48313e+06,-4.94226e+06,-44.4028,163.014,717572,-2853.18,-6479.51,859.179
