0,3.66882e+06,-3.47718e+06,4.94996e+06,44.5727,-43.4638,707179,5398.14,4616.94,-755.949
1,3.67422e+06,-3.47256e+06,4.9492e+06,44.5641,-43.3837,707177,5394.71,4620.04,-761.525
2,3.67961e+06,-3.46794e+06,4.94843e+06,44.5554,-43.3037,707175,5391.27,4623.13,-767.099
3,3.685e+06,-3.46332e+06,4.94766e+06,44.5467,-43.2237,707173,5387.83,4626.22,-772.673
4,3.69039e+06,-3.45869e+06,4.94689e+06,44.5379,-43.1437,707171,5384.38,4629.3,-778.246
5,3.69577e+06,-3.45406e+06,4.94611e+06,44.5291,-43.0637,707169,5380.93,4632.38,-783.818
6,3.70115e+06,-3.44942e+06,4.94532e+06,44.5201,-42.9838,707167,5377.47,4635.46,-789.389
7,3.70653e+06,-3.44479e+06,4.94453e+06,44.5112,-42.9039,707165,5374,4638.53,-794.959
8,3.7119e+06,-3.44015e+06,4.94373e+06,44.5021,-42.824,707163,5370.53,4641.59,-800.528
9,3.71727e+06,-3.4355e+06,4.94293e+06,44.493,-42.7441,707161,5367.05,4644.66,-806.096
10,3.72263e+06,-3.43086e+06,4.94212e+06,44.4838,-42.6643,707159,5363.57,4647.71,-811.664
11,3.72799e+06,-3.42621e+06,4.9413e+06,44.4746,-42.5845,707157,5360.08,4650.76,-817.231
12,3.73335e+06,-3.42155e+06,4.94048e+06,44.4653,-42.5047,707155,5356.59,4653.81,-822.796
13,3.73871e+06,-3.4169e+06,4.93966e+06,44.456,-42.425,707153,5353.09,4656.85,-828.361
14,3.74406e+06,-3.41224e+06,4.93883e+06,44.4466,-42.3453,707151,5349.59,4659.89,-833.925
15,3.74941e+06,-3.40758e+06,4.93799e+06,44.4371,-42.2656,707148,5346.08,4662.92,-839.487
16,3.75475e+06,-3.40292e+06,4.93715e+06,44.4275,-42.1859,707146,5342.56,4665.95,-845.049
17,3.76009e+06,-3.39825e+06,4.9363e+06,44.4179,-42.1062,707144,5339.04,4668.97,-850.61
18,3.76543e+06,-3.39358e+06,4.93545e+06,44.4083,-42.0266,707142,5335.52,4671.99,-856.17
19,3.77076e+06,-3.3889e+06,4.93459e+06,44.3986,-41.947,707140,5331.99,4675.01,-861.729
20,3.77609e+06,-3.38423e+06,4.93372e+06,44.3888,-41.8675,707138,5328.45,4678.02,-867.287
21,3.78142e+06,-3.37955e+06,4.93285e+06,44.3789,-41.7879,707135,5324.91,4681.02,-872.844
22,3.78674e+06,-3.37487e+06,4.93198e+06,44.369,-41.7084,707133,5321.36,4684.02,-878.401
23,3.79206e+06,-3.37018e+06,4.9311e+06,44.3591,-41.629,707131,5317.8,4687.02,-883.956
24,3.79738e+06,-3.36549e+06,4.93021e+06,44.349,-41.5495,707129,5314.24,4690.01,-889.51
25,3.80269e+06,-3.3608e+06,4.92932e+06,44.339,-41.4701,707126,5310.68,4692.99,-895.063
26,3.808e+06,-3.35611e+06,4.92842e+06,44.3288,-41.3907,707124,5307.11,4695.97,-900.615
27,3.81331e+06,-3.35141e+06,4.92752e+06,44.3186,-41.3113,707122,5303.53,4698.95,-906.166
28,3.81861e+06,-3.34671e+06,4.92661e+06,44.3083,-41.232,707120,5299.95,4701.92,-911.716
29,3.82391e+06,-3.342e+06,4.92569e+06,44.298,-41.1527,707117,5296.36,4704.89,-917.265
30,3.8292e+06,-3.3373e+06,4.92477e+06,44.2876,-41.0734,707115,5292.77,4707.85,-922.813
31,3.83449e+06,-3.33259e+06,4.92385e+06,44.2771,-40.9942,707113,5289.17,4710.81,-928.36
32,3.83978e+06,-3.32788e+06,4.92292e+06,44.2666,-40.915,707110,5285.57,4713.76,-933.906
33,3.84506e+06,-3.32316e+06,4.92198e+06,44.2561,-40.8358,707108,5281.96,4716.71,-939.451
34,3.85034e+06,-3.31844e+06,4.92104e+06,44.2454,-40.7566,707105,5278.35,4719.65,-944.995
35,3.85562e+06,-3.31372e+06,4.92009e+06,44.2347,-40.6775,707103,5274.73,4722.59,-950.538
36,3.86089e+06,-3.309e+06,4.91914e+06,44.224,-40.5984,707101,5271.1,4725.52,-956.08
37,3.86616e+06,-3.30427e+06,4.91818e+06,44.2131,-40.5193,707098,5267.47,4728.45,-961.62
38,3.87143e+06,-3.29954e+06,4.91721e+06,44.2023,-40.4403,707096,5263.84,4731.38,-967.16
39,3.87669e+06,-3.29481e+06,4.91624e+06,44.1913,-40.3613,707093,5260.19,4734.3,-972.698
40,3.88195e+06,-3.29007e+06,4.91527e+06,44.1803,-40.2823,707091,5256.55,4737.21,-978.236
41,3.8872e+06,-3.28533e+06,4.91429e+06,44.1693,-40.2034,707088,5252.89,4740.12,-983.772
42,3.89245e+06,-3.28059e+06,4.9133e+06,44.1582,-40.1245,707086,5249.24,4743.03,-989.307
43,3.8977e+06,-3.27585e+06,4.91231e+06,44.147,-40.0456,707083,5245.57,4745.93,-994.841
44,3.90294e+06,-3.2711e+06,4.91131e+06,44.1357,-39.9667,707081,5241.9,4748.82,-1000.37
45,3.90818e+06,-3.26635e+06,4.91031e+06,44.1244,-39.8879,707078,5238.23,4751.71,-1005.91
46,3.91342e+06,-3.2616e+06,4.9093e+06,44.1131,-39.8091,707076,5234.55,4754.6,-1011.44
47,3.91865e+06,-3.25684e+06,4.90828e+06,44.1016,-39.7304,707073,5230.87,4757.48,-1016.97
48,3.92388e+06,-3.25208e+06,4.90726e+06,44.0902,-39.6517,707071,5227.17,4760.36,-1022.49
49,3.92911e+06,-3.24732e+06,4.90624e+06,44.0786,-39.573,707068,5223.48,4763.23,-1028.02
50,3.93433e+06,-3.24255e+06,4.90521e+06,44.067,-39.4943,707065,5219.78,4766.1,-1033.55
51,3.93955e+06,-3.23779e+06,4.90417e+06,44.0554,-39.4157,707063,5216.07,4768.96,-1039.07
52,3.94476e+06,-3.23302e+06,4.90313e+06,44.0436,-39.3371,707060,5212.36,4771.81,-1044.6
53,3.94997e+06,-3.22824e+06,4.90208e+06,44.0319,-39.2585,707058,5208.64,4774.67,-1050.12
54,3.95518e+06,-3.22347e+06,4.90103e+06,44.02,-39.18,707055,5204.92,4777.52,-1055.64
55,3.96038e+06,-3.21869e+06,4.89997e+06,44.0081,-39.1015,707052,5201.19,4780.36,-1061.16
56,3.96558e+06,-3.21391e+06,4.89891e+06,43.9962,-39.0231,707050,5197.45,4783.2,-1066.68
