0,-1.12095e+06,-5.87824e+06,3.77747e+06,32.4185,-100.796,704670,6151.33,1068.83,3478.7
1,-1.1148e+06,-5.87717e+06,3.78095e+06,32.4519,-100.74,704675,6152.74,1074.51,3474.44
2,-1.10864e+06,-5.87609e+06,3.78442e+06,32.4853,-100.684,704681,6154.14,1080.19,3470.18
3,-1.10249e+06,-5.87501e+06,3.78789e+06,32.5187,-100.628,704687,6155.54,1085.87,3465.91
4,-1.09633e+06,-5.87392e+06,3.79135e+06,32.552,-100.572,704693,6156.92,1091.54,3461.64
5,-1.09017e+06,-5.87283e+06,3.79481e+06,32.5853,-100.516,704699,6158.31,1097.21,3457.37
6,-1.08401e+06,-5.87173e+06,3.79827e+06,32.6185,-100.46,704705,6159.68,1102.88,3453.09
7,-1.07785e+06,-5.87062e+06,3.80172e+06,32.6518,-100.404,704711,6161.05,1108.55,3448.81
8,-1.07169e+06,-5.86951e+06,3.80517e+06,32.685,-100.347,704717,6162.42,1114.22,3444.52
9,-1.06553e+06,-5.86839e+06,3.80861e+06,32.7182,-100.291,704723,6163.78,1119.89,3440.23
10,-1.05936e+06,-5.86727e+06,3.81205e+06,32.7513,-100.235,704729,6165.13,1125.56,3435.93
11,-1.0532e+06,-5.86614e+06,3.81548e+06,32.7844,-100.178,704735,6166.48,1131.22,3431.64
12,-1.04703e+06,-5.86501e+06,3.81891e+06,32.8175,-100.122,704741,6167.82,1136.88,3427.33
13,-1.04086e+06,-5.86387e+06,3.82234e+06,32.8506,-100.065,704747,6169.15,1142.54,3423.03
14,-1.03469e+06,-5.86272e+06,3.82576e+06,32.8836,-100.009,704753,6170.48,1148.2,3418.72
15,-1.02852e+06,-5.86157e+06,3.82917e+06,32.9166,-99.9523,704759,6171.8,1153.86,3414.4
16,-1.02235e+06,-5.86042e+06,3.83259e+06,32.9495,-99.8957,704765,6173.12,1159.52,3410.09
17,-1.01618e+06,-5.85925e+06,3.83599e+06,32.9825,-99.839,704771,6174.43,1165.17,3405.76
18,-1.01e+06,-5.85809e+06,3.8394e+06,33.0154,-99.7823,704777,6175.73,1170.83,3401.44
19,-1.00382e+06,-5.85691e+06,3.8428e+06,33.0483,-99.7255,704783,6177.03,1176.48,3397.11
20,-997647,-5.85573e+06,3.84619e+06,33.0811,-99.6687,704789,6178.32,1182.13,3392.78
21,-991468,-5.85455e+06,3.84958e+06,33.1139,-99.6118,704795,6179.6,1187.78,3388.44
22,-985287,-5.85336e+06,3.85297e+06,33.1467,-99.5549,704801,6180.88,1193.43,3384.1
23,-979106,-5.85216e+06,3.85635e+06,33.1795,-99.498,704807,6182.16,1199.07,3379.76
24,-972923,-5.85096e+06,3.85973e+06,33.2122,-99.441,704813,6183.42,1204.72,3375.41
25,-966739,-5.84975e+06,3.8631e+06,33.2449,-99.384,704819,6184.69,1210.36,3371.06
26,-960554,-5.84854e+06,3.86647e+06,33.2776,-99.3269,704825,6185.94,1216,3366.7
27,-954367,-5.84732e+06,3.86983e+06,33.3102,-99.2698,704831,6187.19,1221.64,3362.34
