0,262324,5.41878e+06,-4.55705e+06,-40.2003,87.2285,715836,-6611.67,-1529.25,-2200.7
1,255712,5.41725e+06,-4.55924e+06,-40.2236,87.2975,715846,-6612.19,-1534.33,-2195.59
2,249100,5.41571e+06,-4.56144e+06,-40.2468,87.3665,715856,-6612.69,-1539.39,-2190.47
3,242487,5.41417e+06,-4.56363e+06,-40.2699,87.4356,715865,-6613.19,-1544.46,-2185.35
4,235874,5.41262e+06,-4.56581e+06,-40.293,87.5047,715875,-6613.68,-1549.53,-2180.23
5,229260,5.41107e+06,-4.56799e+06,-40.3161,87.5739,715884,-6614.17,-1554.59,-2175.11
6,222645,5.40951e+06,-4.57016e+06,-40.3391,87.6431,715894,-6614.65,-1559.65,-2169.98
7,216031,5.40795e+06,-4.57233e+06,-40.362,87.7124,715903,-6615.12,-1564.71,-2164.85
8,209415,5.40639e+06,-4.57449e+06,-40.3849,87.7818,715913,-6615.58,-1569.77,-2159.72
9,202799,5.40481e+06,-4.57665e+06,-40.4078,87.8512,715922,-6616.04,-1574.82,-2154.58
10,196183,5.40324e+06,-4.5788e+06,-40.4306,87.9206,715932,-6616.49,-1579.88,-2149.45
11,189566,5.40165e+06,-4.58094e+06,-40.4534,87.9901,715941,-6616.94,-1584.93,-2144.31
12,182949,5.40007e+06,-4.58309e+06,-40.4761,88.0596,715950,-6617.38,-1589.98,-2139.17
13,176332,5.39847e+06,-4.58522e+06,-40.4988,88.1292,715960,-6617.81,-1595.03,-2134.02
14,169714,5.39688e+06,-4.58735e+06,-40.5214,88.1988,715969,-6618.24,-1600.08,-2128.88
15,163095,5.39527e+06,-4.58948e+06,-40.544,88.2685,715979,-6618.66,-1605.12,-2123.73
16,156476,5.39367e+06,-4.5916e+06,-40.5665,88.3382,715988,-6619.07,-1610.16,-2118.58
17,149857,5.39205e+06,-4.59372e+06,-40.589,88.408,715997,-6619.47,-1615.2,-2113.43
18,143237,5.39043e+06,-4.59583e+06,-40.6114,88.4779,716007,-6619.87,-1620.24,-2108.27
19,136617,5.38881e+06,-4.59793e+06,-40.6338,88.5477,716016,-6620.27,-1625.28,-2103.11
20,129997,5.38718e+06,-4.60003e+06,-40.6562,88.6177,716025,-6620.65,-1630.32,-2097.95
21,123376,5.38555e+06,-4.60213e+06,-40.6785,88.6877,716034,-6621.03,-1635.35,-2092.79
22,116755,5.38391e+06,-4.60422e+06,-40.7007,88.7577,716043,-6621.4,-1640.38,-2087.62
23,110133,5.38227e+06,-4.6063e+06,-40.7229,88.8278,716053,-6621.77,-1645.41,-2082.46
24,103511,5.38062e+06,-4.60838e+06,-40.7451,88.8979,716062,-6622.13,-1650.44,-2077.29
25,96889.2,5.37897e+06,-4.61046e+06,-40.7672,88.9681,716071,-6622.48,-1655.46,-2072.12
26,90266.5,5.37731e+06,-4.61253e+06,-40.7892,89.0383,716080,-6622.83,-1660.49,-2066.94
27,83643.5,5.37565e+06,-4.61459e+06,-40.8112,89.1086,716089,-6623.17,-1665.51,-2061.76
28,77020.2,5.37398e+06,-4.61665e+06,-40.8332,89.1789,716098,-6623.5,-1670.53,-2056.59
29,70396.6,5.37231e+06,-4.61871e+06,-40.8551,89.2493,716107,-6623.83,-1675.55,-2051.41
30,63772.6,5.37063e+06,-4.62076e+06,-40.877,89.3197,716116,-6624.14,-1680.57,-2046.22
31,57148.3,5.36895e+06,-4.6228e+06,-40.8988,89.3902,716125,-6624.46,-1685.58,-2041.04
32,50523.7,5.36726e+06,-4.62484e+06,-40.9206,89.4607,716134,-6624.76,-1690.59,-2035.85
33,43898.8,5.36557e+06,-4.62687e+06,-40.9423,89.5312,716143,-6625.06,-1695.6,-2030.66
34,37273.6,5.36387e+06,-4.6289e+06,-40.964,89.6019,716152,-6625.36,-1700.61,-2025.47
35,30648.1,5.36216e+06,-4.63092e+06,-40.9856,89.6725,716161,-6625.64,-1705.62,-2020.27
36,24022.4,5.36046e+06,-4.63294e+06,-41.0072,89.7432,716170,-6625.92,-1710.62,-2015.07
37,17396.3,5.35874e+06,-4.63495e+06,-41.0287,89.814,716179,-6626.19,-1715.63,-2009.87
38,10770,5.35703e+06,-4.63696e+06,-41.0502,89.8848,716188,-6626.46,-1720.63,-2004.67
39,4143.45,5.3553e+06,-4.63896e+06,-41.0716,89.9557,716197,-6626.72,-1725.62,-1999.47
40,-2483.39,5.35357e+06,-4.64096e+06,-41.093,90.0266,716206,-6626.97,-1730.62,-1994.26
41,-9110.47,5.35184e+06,-4.64295e+06,-41.1143,90.0975,716215,-6627.22,-1735.62,-1989.06
42,-15737.8,5.3501e+06,-4.64494e+06,-41.1356,90.1685,716223,-6627.46,-1740.61,-1983.85
43,-22365.4,5.34836e+06,-4.64692e+06,-41.1568,90.2396,716232,-6627.69,-1745.6,-1978.63
44,-28993.1,5.34661e+06,-4.64889e+06,-41.178,90.3107,716241,-6627.92,-1750.59,-1973.42
45,-35621.2,5.34486e+06,-4.65086e+06,-41.1991,90.3818,716250,-6628.14,-1755.58,-1968.2
46,-42249.4,5.3431e+06,-4.65283e+06,-41.2202,90.453,716259,-6628.35,-1760.56,-1962.98
47,-48877.8,5.34134e+06,-4.65479e+06,-41.2412,90.5243,716267,-6628.56,-1765.54,-1957.76
48,-55506.5,5.33957e+06,-4.65675e+06,-41.2622,90.5956,716276,-6628.76,-1770.52,-1952.54
49,-62135.3,5.3378e+06,-4.6587e+06,-41.2832,90.6669,716285,-6628.95,-1775.5,-1947.31
50,-68764.3,5.33602e+06,-4.66064e+06,-41.304,90.7383,716293,-6629.14,-1780.48,-1942.08
51,-75393.6,5.33424e+06,-4.66258e+06,-41.3249,90.8098,716302,-6629.32,-1785.45,-1936.85
52,-82022.9,5.33245e+06,-4.66451e+06,-41.3457,90.8812,716310,-6629.49,-1790.43,-1931.62
53,-88652.5,5.33065e+06,-4.66644e+06,-41.3664,90.9528,716319,-6629.66,-1795.4,-1926.39
54,-95282.2,5.32886e+06,-4.66837e+06,-41.3871,91.0244,716328,-6629.82,-1800.37,-1921.15
55,-101912,5.32705e+06,-4.67028e+06,-41.4077,91.096,716336,-6629.97,-1805.33,-1915.91
56,-108542,5.32525e+06,-4.6722e+06,-41.4283,91.1677,716345,-6630.12,-1810.3,-1910.67
57,-115172,5.32343e+06,-4.67411e+06,-41.4489,91.2394,716353,-6630.26,-1815.26,-1905.43
58,-121803,5.32162e+06,-4.67601e+06,-41.4693,91.3112,716362,-6630.39,-1820.22,-1900.18
59,-128433,5.31979e+06,-4.67791e+06,-41.4898,91.383,716370,-6630.52,-1825.18,-1894.94
60,-135064,5.31796e+06,-4.6798e+06,-41.5102,91.4549,716379,-6630.64,-1830.13,-1889.69
61,-141694,5.31613e+06,-4.68169e+06,-41.5305,91.5268,716387,-6630.75,-1835.09,-1884.44
62,-148325,5.31429e+06,-4.68357e+06,-41.5508,91.5987,716395,-6630.86,-1840.04,-1879.18
63,-154956,5.31245e+06,-4.68544e+06,-41.571,91.6708,716404,-6630.95,-1844.99,-1873.93
64,-161587,5.3106e+06,-4.68732e+06,-41.5912,91.7428,716412,-6631.05,-1849.94,-1868.67
65,-168218,5.30875e+06,-4.68918e+06,-41.6113,91.8149,716420,-6631.13,-1854.88,-1863.41
66,-174849,5.30689e+06,-4.69104e+06,-41.6314,91.8871,716429,-6631.21,-1859.83,-1858.15
67,-181480,5.30503e+06,-4.6929e+06,-41.6515,91.9593,716437,-6631.29,-1864.77,-1852.88
68,-188112,5.30317e+06,-4.69475e+06,-41.6714,92.0315,716445,-6631.35,-1869.71,-1847.62
69,-194743,5.30129e+06,-4.69659e+06,-41.6914,92.1038,716454,-6631.41,-1874.65,-1842.35
70,-201375,5.29942e+06,-4.69843e+06,-41.7113,92.1762,716462,-6631.47,-1879.58,-1837.08
71,-208006,5.29753e+06,-4.70027e+06,-41.7311,92.2485,716470,-6631.51,-1884.52,-1831.81
72,-214638,5.29565e+06,-4.7021e+06,-41.7509,92.321,716478,-6631.55,-1889.45,-1826.53
