0,-3.69075e+06,3.96911e+06,4.5483e+06,40.1735,132.919,706211,-6051.39,-3091.89,-2206.7
1,-3.6968e+06,3.96602e+06,4.54609e+06,40.1501,132.988,706206,-6047.71,-3095.45,-2211.82
2,-3.70284e+06,3.96292e+06,4.54388e+06,40.1266,133.057,706201,-6044.02,-3099,-2216.94
3,-3.70889e+06,3.95982e+06,4.54166e+06,40.1032,133.126,706195,-6040.33,-3102.55,-2222.06
4,-3.71492e+06,3.95671e+06,4.53943e+06,40.0796,133.195,706190,-6036.63,-3106.1,-2227.17
5,-3.72096e+06,3.95361e+06,4.5372e+06,40.056,133.264,706185,-6032.92,-3109.64,-2232.29
6,-3.72699e+06,3.9505e+06,4.53497e+06,40.0324,133.332,706180,-6029.21,-3113.18,-2237.4
7,-3.73302e+06,3.94738e+06,4.53273e+06,40.0087,133.401,706175,-6025.5,-3116.72,-2242.51
8,-3.73904e+06,3.94426e+06,4.53048e+06,39.985,133.47,706170,-6021.77,-3120.25,-2247.61
9,-3.74506e+06,3.94114e+06,4.52823e+06,39.9612,133.539,706165,-6018.04,-3123.78,-2252.72
10,-3.75108e+06,3.93801e+06,4.52598e+06,39.9374,133.607,706160,-6014.31,-3127.31,-2257.82
11,-3.75709e+06,3.93489e+06,4.52372e+06,39.9136,133.676,706155,-6010.56,-3130.84,-2262.92
12,-3.7631e+06,3.93175e+06,4.52145e+06,39.8897,133.744,706150,-6006.82,-3134.36,-2268.01
13,-3.7691e+06,3.92862e+06,4.51918e+06,39.8657,133.813,706145,-6003.06,-3137.88,-2273.1
14,-3.7751e+06,3.92548e+06,4.51691e+06,39.8417,133.881,706140,-5999.3,-3141.4,-2278.19
15,-3.7811e+06,3.92233e+06,4.51463e+06,39.8177,133.95,706135,-5995.53,-3144.91,-2283.28
16,-3.78709e+06,3.91919e+06,4.51234e+06,39.7936,134.018,706129,-5991.76,-3148.42,-2288.37
17,-3.79308e+06,3.91604e+06,4.51005e+06,39.7695,134.086,706124,-5987.98,-3151.93,-2293.45
