0,-2.11481e+06,-5.60091e+06,-3.78817e+06,-32.48,-110.686,712687,6237.68,-10.2986,-3470.85
1,-2.10857e+06,-5.60092e+06,-3.79163e+06,-32.5133,-110.63,712700,6240.03,-4.96367,-3466.6
2,-2.10233e+06,-5.60092e+06,-3.7951e+06,-32.5465,-110.574,712713,6242.38,0.370915,-3462.34
3,-2.09608e+06,-5.60092e+06,-3.79856e+06,-32.5797,-110.518,712727,6244.72,5.70513,-3458.07
4,-2.08984e+06,-5.60091e+06,-3.80201e+06,-32.6129,-110.462,712740,6247.05,11.039,-3453.8
5,-2.08359e+06,-5.6009e+06,-3.80547e+06,-32.6461,-110.406,712753,6249.38,16.3724,-3449.53
6,-2.07734e+06,-5.60088e+06,-3.80891e+06,-32.6792,-110.35,712766,6251.7,21.7055,-3445.25
7,-2.07109e+06,-5.60085e+06,-3.81236e+06,-32.7123,-110.293,712780,6254.02,27.0382,-3440.97
8,-2.06483e+06,-5.60082e+06,-3.8158e+06,-32.7454,-110.237,712793,6256.33,32.3705,-3436.69
9,-2.05857e+06,-5.60079e+06,-3.81923e+06,-32.7784,-110.181,712806,6258.63,37.7023,-3432.4
10,-2.05231e+06,-5.60075e+06,-3.82266e+06,-32.8114,-110.125,712819,6260.93,43.0338,-3428.11
11,-2.04605e+06,-5.6007e+06,-3.82609e+06,-32.8444,-110.068,712832,6263.22,48.3649,-3423.82
12,-2.03979e+06,-5.60065e+06,-3.82951e+06,-32.8774,-110.012,712845,6265.51,53.6956,-3419.52
13,-2.03352e+06,-5.60059e+06,-3.83293e+06,-32.9103,-109.955,712859,6267.79,59.0258,-3415.21
14,-2.02725e+06,-5.60053e+06,-3.83634e+06,-32.9432,-109.899,712872,6270.06,64.3556,-3410.91
15,-2.02098e+06,-5.60047e+06,-3.83975e+06,-32.9761,-109.842,712885,6272.32,69.685,-3406.6
16,-2.01471e+06,-5.60039e+06,-3.84315e+06,-33.0089,-109.786,712898,6274.58,75.014,-3402.28
17,-2.00843e+06,-5.60032e+06,-3.84655e+06,-33.0417,-109.729,712911,6276.84,80.3425,-3397.96
18,-2.00215e+06,-5.60023e+06,-3.84995e+06,-33.0745,-109.673,712924,6279.09,85.6705,-3393.64
19,-1.99587e+06,-5.60014e+06,-3.85334e+06,-33.1072,-109.616,712937,6281.33,90.9982,-3389.31
20,-1.98959e+06,-5.60005e+06,-3.85673e+06,-33.14,-109.559,712950,6283.56,96.3253,-3384.98
21,-1.98331e+06,-5.59995e+06,-3.86011e+06,-33.1727,-109.502,712964,6285.79,101.652,-3380.65
22,-1.97702e+06,-5.59985e+06,-3.86349e+06,-33.2053,-109.446,712977,6288.02,106.978,-3376.31
23,-1.97073e+06,-5.59974e+06,-3.86686e+06,-33.2379,-109.389,712990,6290.23,112.304,-3371.97
24,-1.96444e+06,-5.59962e+06,-3.87023e+06,-33.2705,-109.332,713003,6292.44,117.629,-3367.63
25,-1.95815e+06,-5.5995e+06,-3.8736e+06,-33.3031,-109.275,713016,6294.65,122.954,-3363.28
26,-1.95185e+06,-5.59938e+06,-3.87696e+06,-33.3356,-109.218,713029,6296.84,128.278,-3358.93
27,-1.94555e+06,-5.59925e+06,-3.88032e+06,-33.3682,-109.161,713042,6299.04,133.602,-3354.57
28,-1.93925e+06,-5.59911e+06,-3.88367e+06,-33.4006,-109.104,713055,6301.22,138.926,-3350.21
29,-1.93295e+06,-5.59897e+06,-3.88702e+06,-33.4331,-109.046,713068,6303.4,144.249,-3345.85
30,-1.92664e+06,-5.59882e+06,-3.89036e+06,-33.4655,-108.989,713081,6305.57,149.571,-3341.48
