0,-749368,4.99893e+06,4.94997e+06,44.5729,98.5255,707177,-6876.31,-1781.12,755.945
1,-756244,4.99715e+06,4.95073e+06,44.5815,98.6056,707179,-6875.73,-1785.7,750.368
2,-763120,4.99536e+06,4.95147e+06,44.59,98.6857,707181,-6875.14,-1790.29,744.791
3,-769995,4.99356e+06,4.95222e+06,44.5984,98.7658,707183,-6874.55,-1794.87,739.213
4,-776869,4.99177e+06,4.95295e+06,44.6068,98.846,707185,-6873.95,-1799.45,733.635
5,-783743,4.98997e+06,4.95368e+06,44.6151,98.9262,707187,-6873.34,-1804.03,728.055
6,-790616,4.98816e+06,4.95441e+06,44.6233,99.0064,707188,-6872.72,-1808.6,722.475
7,-797488,4.98635e+06,4.95513e+06,44.6315,99.0866,707190,-6872.1,-1813.18,716.893
8,-804360,4.98453e+06,4.95584e+06,44.6396,99.1669,707192,-6871.46,-1817.75,711.311
9,-811231,4.98271e+06,4.95655e+06,44.6476,99.2471,707194,-6870.83,-1822.32,705.729
10,-818101,4.98089e+06,4.95725e+06,44.6556,99.3274,707196,-6870.18,-1826.89,700.145
11,-824971,4.97906e+06,4.95795e+06,44.6636,99.4078,707198,-6869.53,-1831.45,694.561
12,-831840,4.97723e+06,4.95864e+06,44.6714,99.4881,707199,-6868.87,-1836.02,688.975
13,-838709,4.97539e+06,4.95933e+06,44.6792,99.5685,707201,-6868.21,-1840.58,683.389
14,-845577,4.97354e+06,4.96001e+06,44.687,99.6489,707203,-6867.53,-1845.14,677.803
15,-852444,4.9717e+06,4.96069e+06,44.6946,99.7293,707205,-6866.85,-1849.7,672.215
16,-859311,4.96985e+06,4.96135e+06,44.7023,99.8097,707206,-6866.17,-1854.26,666.627
17,-866176,4.96799e+06,4.96202e+06,44.7098,99.8902,707208,-6865.47,-1858.81,661.038
18,-873041,4.96613e+06,4.96268e+06,44.7173,99.9707,707210,-6864.77,-1863.36,655.448
19,-879906,4.96426e+06,4.96333e+06,44.7247,100.051,707211,-6864.06,-1867.92,649.858
20,-886770,4.96239e+06,4.96398e+06,44.7321,100.132,707213,-6863.35,-1872.46,644.267
21,-893633,4.96052e+06,4.96462e+06,44.7394,100.212,707215,-6862.63,-1877.01,638.675
22,-900495,4.95864e+06,4.96525e+06,44.7466,100.293,707216,-6861.9,-1881.56,633.082
23,-907356,4.95675e+06,4.96588e+06,44.7538,100.373,707218,-6861.16,-1886.1,627.489
24,-914217,4.95487e+06,4.96651e+06,44.7609,100.454,707220,-6860.42,-1890.64,621.895
25,-921077,4.95297e+06,4.96713e+06,44.768,100.535,707221,-6859.67,-1895.18,616.3
26,-927936,4.95108e+06,4.96774e+06,44.7749,100.615,707223,-6858.91,-1899.71,610.704
27,-934795,4.94917e+06,4.96835e+06,44.7819,100.696,707224,-6858.15,-1904.25,605.108
28,-941653,4.94727e+06,4.96895e+06,44.7887,100.777,707226,-6857.38,-1908.78,599.512
29,-948510,4.94536e+06,4.96955e+06,44.7955,100.857,707227,-6856.6,-1913.31,593.914
30,-955366,4.94344e+06,4.97014e+06,44.8023,100.938,707229,-6855.81,-1917.84,588.316
31,-962221,4.94152e+06,4.97072e+06,44.8089,101.019,707231,-6855.02,-1922.37,582.717
32,-969076,4.9396e+06,4.9713e+06,44.8155,101.1,707232,-6854.22,-1926.89,577.118
33,-975930,4.93767e+06,4.97188e+06,44.8221,101.18,707234,-6853.42,-1931.41,571.518
34,-982783,4.93573e+06,4.97245e+06,44.8286,101.261,707235,-6852.6,-1935.94,565.917
35,-989635,4.93379e+06,4.97301e+06,44.835,101.342,707236,-6851.78,-1940.45,560.315
36,-996486,4.93185e+06,4.97357e+06,44.8413,101.423,707238,-6850.96,-1944.97,554.713
37,-1.00334e+06,4.9299e+06,4.97412e+06,44.8476,101.504,707239,-6850.12,-1949.48,549.111
38,-1.01019e+06,4.92795e+06,4.97467e+06,44.8539,101.585,707241,-6849.28,-1954,543.507
39,-1.01704e+06,4.926e+06,4.97521e+06,44.86,101.666,707242,-6848.43,-1958.51,537.904
40,-1.02388e+06,4.92404e+06,4.97574e+06,44.8661,101.746,707244,-6847.58,-1963.01,532.299
41,-1.03073e+06,4.92207e+06,4.97627e+06,44.8722,101.827,707245,-6846.72,-1967.52,526.694
42,-1.03758e+06,4.9201e+06,4.9768e+06,44.8782,101.908,707246,-6845.85,-1972.02,521.088
43,-1.04442e+06,4.91813e+06,4.97731e+06,44.8841,101.989,707248,-6844.97,-1976.53,515.482
44,-1.05127e+06,4.91615e+06,4.97783e+06,44.8899,102.07,707249,-6844.09,-1981.03,509.875
45,-1.05811e+06,4.91416e+06,4.97833e+06,44.8957,102.151,707250,-6843.2,-1985.52,504.268
46,-1.06495e+06,4.91218e+06,4.97884e+06,44.9014,102.232,707252,-6842.3,-1990.02,498.66
47,-1.0718e+06,4.91018e+06,4.97933e+06,44.9071,102.313,707253,-6841.4,-1994.51,493.051
48,-1.07864e+06,4.90819e+06,4.97982e+06,44.9127,102.394,707254,-6840.49,-1999,487.442
49,-1.08548e+06,4.90619e+06,4.98031e+06,44.9182,102.476,707255,-6839.57,-2003.49,481.833
50,-1.09232e+06,4.90418e+06,4.98079e+06,44.9237,102.557,707257,-6838.64,-2007.98,476.223
51,-1.09915e+06,4.90217e+06,4.98126e+06,44.9291,102.638,707258,-6837.71,-2012.47,470.612
52,-1.10599e+06,4.90016e+06,4.98173e+06,44.9344,102.719,707259,-6836.77,-2016.95,465.001
53,-1.11283e+06,4.89814e+06,4.98219e+06,44.9397,102.8,707260,-6835.83,-2021.43,459.389
54,-1.11966e+06,4.89611e+06,4.98265e+06,44.9449,102.881,707261,-6834.87,-2025.91,453.777
55,-1.1265e+06,4.89408e+06,4.9831e+06,44.9501,102.962,707263,-6833.91,-2030.39,448.164
56,-1.13333e+06,4.89205e+06,4.98354e+06,44.9552,103.043,707264,-6832.95,-2034.86,442.551
57,-1.14016e+06,4.89001e+06,4.98398e+06,44.9602,103.125,707265,-6831.97,-2039.33,436.937
58,-1.14699e+06,4.88797e+06,4.98442e+06,44.9651,103.206,707266,-6830.99,-2043.8,431.323
59,-1.15382e+06,4.88593e+06,4.98484e+06,44.97,103.287,707267,-6830,-2048.27,425.708
60,-1.16065e+06,4.88388e+06,4.98527e+06,44.9749,103.368,707268,-6829.01,-2052.74,420.093
61,-1.16748e+06,4.88182e+06,4.98568e+06,44.9796,103.45,707269,-6828.01,-2057.2,414.477
62,-1.17431e+06,4.87976e+06,4.9861e+06,44.9843,103.531,707270,-6827,-2061.66,408.861
63,-1.18114e+06,4.8777e+06,4.9865e+06,44.989,103.612,707272,-6825.98,-2066.12,403.244
64,-1.18796e+06,4.87563e+06,4.9869e+06,44.9936,103.693,707273,-6824.96,-2070.58,397.627
65,-1.19479e+06,4.87356e+06,4.9873e+06,44.9981,103.775,707274,-6823.93,-2075.03,392.009
66,-1.20161e+06,4.87148e+06,4.98769e+06,45.0025,103.856,707275,-6822.89,-2079.49,386.392
67,-1.20843e+06,4.8694e+06,4.98807e+06,45.0069,103.937,707276,-6821.85,-2083.94,380.773
68,-1.21525e+06,4.86731e+06,4.98845e+06,45.0112,104.019,707277,-6820.8,-2088.39,375.154
69,-1.22207e+06,4.86522e+06,4.98882e+06,45.0155,104.1,707278,-6819.74,-2092.83,369.535
70,-1.22889e+06,4.86313e+06,4.98919e+06,45.0197,104.182,707279,-6818.67,-2097.28,363.915
71,-1.23571e+06,4.86103e+06,4.98955e+06,45.0238,104.263,707279,-6817.6,-2101.72,358.295
72,-1.24253e+06,4.85892e+06,4.9899e+06,45.0279,104.344,707280,-6816.52,-2106.16,352.675
73,-1.24934e+06,4.85681e+06,4.99025e+06,45.0319,104.426,707281,-6815.44,-2110.6,347.054
74,-1.25616e+06,4.8547e+06,4.9906e+06,45.0358,104.507,707282,-6814.35,-2115.03,341.433
75,-1.26297e+06,4.85258e+06,4.99094e+06,45.0397,104.589,707283,-6813.25,-2119.47,335.811
76,-1.26979e+06,4.85046e+06,4.99127e+06,45.0435,104.67,707284,-6812.14,-2123.9,330.189
77,-1.2766e+06,4.84834e+06,4.9916e+06,45.0472,104.752,707285,-6811.03,-2128.33,324.567
78,-1.28341e+06,4.84621e+06,4.99192e+06,45.0509,104.833,707286,-6809.91,-2132.75,318.944
79,-1.29022e+06,4.84407e+06,4.99223e+06,45.0545,104.914,707286,-6808.78,-2137.18,313.321
80,-1.29703e+06,4.84193e+06,4.99254e+06,45.0581,104.996,707287,-6807.64,-2141.6,307.697
81,-1.30383e+06,4.83979e+06,4.99285e+06,45.0616,105.077,707288,-6806.5,-2146.02,302.073
82,-1.31064e+06,4.83764e+06,4.99315e+06,45.065,105.159,707289,-6805.35,-2150.44,296.449
83,-1.31744e+06,4.83549e+06,4.99344e+06,45.0684,105.24,707290,-6804.2,-2154.85,290.825
84,-1.32425e+06,4.83333e+06,4.99373e+06,45.0717,105.322,707290,-6803.04,-2159.26,285.2
85,-1.33105e+06,4.83117e+06,4.99401e+06,45.0749,105.404,707291,-6801.87,-2163.68,279.575
86,-1.33785e+06,4.829e+06,4.99429e+06,45.0781,105.485,707292,-6800.69,-2168.08,273.949
87,-1.34465e+06,4.82683e+06,4.99456e+06,45.0812,105.567,707293,-6799.51,-2172.49,268.324
88,-1.35145e+06,4.82466e+06,4.99483e+06,45.0842,105.648,707293,-6798.32,-2176.89,262.698
89,-1.35825e+06,4.82248e+06,4.99509e+06,45.0872,105.73,707294,-6797.12,-2181.3,257.071
90,-1.36504e+06,4.8203e+06,4.99534e+06,45.0901,105.811,707295,-6795.92,-2185.7,251.445
91,-1.37184e+06,4.81811e+06,4.99559e+06,45.0929,105.893,707295,-6794.71,-2190.09,245.818
92,-1.37863e+06,4.81591e+06,4.99583e+06,45.0957,105.975,707296,-6793.49,-2194.49,240.191
93,-1.38543e+06,4.81372e+06,4.99607e+06,45.0984,106.056,707297,-6792.26,-2198.88,234.563
94,-1.39222e+06,4.81152e+06,4.9963e+06,45.1011,106.138,707297,-6791.03,-2203.27,228.935
95,-1.39901e+06,4.80931e+06,4.99653e+06,45.1037,106.219,707298,-6789.79,-2207.66,223.307
96,-1.4058e+06,4.8071e+06,4.99675e+06,45.1062,106.301,707298,-6788.55,-2212.05,217.679
97,-1.41258e+06,4.80489e+06,4.99696e+06,45.1087,106.383,707299,-6787.29,-2216.43,212.051
98,-1.41937e+06,4.80267e+06,4.99717e+06,45.1111,106.464,707299,-6786.03,-2220.81,206.422
99,-1.42616e+06,4.80045e+06,4.99738e+06,45.1134,106.546,707300,-6784.77,-2225.19,200.793
100,-1.43294e+06,4.79822e+06,4.99757e+06,45.1157,106.628,707300,-6783.49,-2229.57,195.164
