0,-2.7918e+06,4.21387e+06,4.94997e+06,44.5729,123.526,707177,-5479.32,-4520.3,755.939
1,-2.79728e+06,4.20935e+06,4.95073e+06,44.5815,123.606,707179,-5476.86,-4524.21,750.363
2,-2.80275e+06,4.20482e+06,4.95147e+06,44.59,123.686,707181,-5474.39,-4528.11,744.786
3,-2.80823e+06,4.20029e+06,4.95222e+06,44.5984,123.766,707183,-5471.91,-4532.01,739.208
4,-2.8137e+06,4.19576e+06,4.95295e+06,44.6068,123.846,707185,-5469.43,-4535.91,733.629
5,-2.81917e+06,4.19122e+06,4.95368e+06,44.6151,123.926,707187,-5466.94,-4539.8,728.05
6,-2.82463e+06,4.18668e+06,4.95441e+06,44.6233,124.006,707188,-5464.45,-4543.69,722.469
7,-2.8301e+06,4.18213e+06,4.95513e+06,44.6315,124.087,707190,-5461.95,-4547.57,716.888
8,-2.83556e+06,4.17758e+06,4.95584e+06,44.6396,124.167,707192,-5459.45,-4551.45,711.306
9,-2.84101e+06,4.17303e+06,4.95655e+06,44.6476,124.247,707194,-5456.94,-4555.32,705.723
10,-2.84647e+06,4.16847e+06,4.95725e+06,44.6556,124.327,707196,-5454.42,-4559.19,700.14
11,-2.85192e+06,4.16391e+06,4.95795e+06,44.6635,124.408,707198,-5451.9,-4563.05,694.555
12,-2.85737e+06,4.15935e+06,4.95864e+06,44.6714,124.488,707199,-5449.38,-4566.91,688.97
13,-2.86282e+06,4.15478e+06,4.95933e+06,44.6792,124.569,707201,-5446.84,-4570.76,683.384
14,-2.86827e+06,4.1502e+06,4.96001e+06,44.687,124.649,707203,-5444.31,-4574.61,677.797
15,-2.87371e+06,4.14563e+06,4.96068e+06,44.6946,124.729,707205,-5441.76,-4578.46,672.21
16,-2.87915e+06,4.14105e+06,4.96135e+06,44.7022,124.81,707206,-5439.22,-4582.3,666.622
17,-2.88459e+06,4.13646e+06,4.96202e+06,44.7098,124.89,707208,-5436.66,-4586.13,661.033
18,-2.89002e+06,4.13188e+06,4.96268e+06,44.7173,124.971,707210,-5434.1,-4589.96,655.443
19,-2.89546e+06,4.12728e+06,4.96333e+06,44.7247,125.051,707211,-5431.54,-4593.78,649.852
20,-2.90089e+06,4.12269e+06,4.96398e+06,44.7321,125.132,707213,-5428.97,-4597.61,644.261
21,-2.90631e+06,4.11809e+06,4.96462e+06,44.7394,125.212,707215,-5426.39,-4601.42,638.669
22,-2.91174e+06,4.11349e+06,4.96525e+06,44.7466,125.293,707216,-5423.81,-4605.23,633.077
23,-2.91716e+06,4.10888e+06,4.96588e+06,44.7538,125.373,707218,-5421.22,-4609.04,627.483
24,-2.92258e+06,4.10427e+06,4.96651e+06,44.7609,125.454,707220,-5418.63,-4612.84,621.889
25,-2.928e+06,4.09965e+06,4.96713e+06,44.7679,125.535,707221,-5416.03,-4616.64,616.295
26,-2.93341e+06,4.09503e+06,4.96774e+06,44.7749,125.615,707223,-5413.43,-4620.43,610.699
27,-2.93883e+06,4.09041e+06,4.96835e+06,44.7819,125.696,707224,-5410.82,-4624.21,605.103
28,-2.94424e+06,4.08579e+06,4.96895e+06,44.7887,125.777,707226,-5408.21,-4628,599.506
29,-2.94964e+06,4.08116e+06,4.96955e+06,44.7955,125.857,707227,-5405.59,-4631.77,593.909
30,-2.95505e+06,4.07652e+06,4.97014e+06,44.8022,125.938,707229,-5402.96,-4635.55,588.311
31,-2.96045e+06,4.07188e+06,4.97072e+06,44.8089,126.019,707231,-5400.33,-4639.31,582.712
32,-2.96585e+06,4.06724e+06,4.9713e+06,44.8155,126.1,707232,-5397.7,-4643.08,577.112
33,-2.97124e+06,4.0626e+06,4.97188e+06,44.8221,126.18,707234,-5395.05,-4646.83,571.512
34,-2.97664e+06,4.05795e+06,4.97245e+06,44.8286,126.261,707235,-5392.41,-4650.59,565.911
35,-2.98203e+06,4.0533e+06,4.97301e+06,44.835,126.342,707236,-5389.75,-4654.34,560.31
36,-2.98742e+06,4.04864e+06,4.97357e+06,44.8413,126.423,707238,-5387.09,-4658.08,554.708
37,-2.9928e+06,4.04398e+06,4.97412e+06,44.8476,126.504,707239,-5384.43,-4661.82,549.105
38,-2.99819e+06,4.03932e+06,4.97467e+06,44.8539,126.585,707241,-5381.76,-4665.55,543.502
39,-3.00357e+06,4.03465e+06,4.97521e+06,44.86,126.666,707242,-5379.09,-4669.28,537.898
40,-3.00894e+06,4.02998e+06,4.97574e+06,44.8661,126.747,707244,-5376.41,-4673.01,532.294
41,-3.01432e+06,4.0253e+06,4.97627e+06,44.8722,126.827,707245,-5373.72,-4676.73,526.689
42,-3.01969e+06,4.02063e+06,4.97679e+06,44.8781,126.908,707246,-5371.03,-4680.44,521.083
43,-3.02506e+06,4.01594e+06,4.97731e+06,44.884,126.989,707248,-5368.33,-4684.15,515.477
44,-3.03043e+06,4.01126e+06,4.97783e+06,44.8899,127.07,707249,-5365.63,-4687.86,509.87
45,-3.03579e+06,4.00657e+06,4.97833e+06,44.8957,127.151,707250,-5362.92,-4691.56,504.263
46,-3.04115e+06,4.00187e+06,4.97883e+06,44.9014,127.232,707252,-5360.21,-4695.25,498.655
47,-3.04651e+06,3.99718e+06,4.97933e+06,44.9071,127.313,707253,-5357.49,-4698.94,493.046
48,-3.05187e+06,3.99248e+06,4.97982e+06,44.9127,127.394,707254,-5354.77,-4702.63,487.437
49,-3.05722e+06,3.98777e+06,4.9803e+06,44.9182,127.476,707255,-5352.04,-4706.31,481.827
