0,-5.87704e+06,-1.12728e+06,3.77748e+06,32.4185,-169.142,704679,-1062.23,-6152.46,-3478.72
1,-5.8781e+06,-1.13343e+06,3.774e+06,32.3851,-169.086,704673,-1056.56,-6151.04,-3482.97
2,-5.87915e+06,-1.13958e+06,3.77051e+06,32.3516,-169.03,704667,-1050.88,-6149.61,-3487.22
3,-5.8802e+06,-1.14573e+06,3.76702e+06,32.3181,-168.974,704661,-1045.2,-6148.18,-3491.47
4,-5.88124e+06,-1.15188e+06,3.76353e+06,32.2846,-168.919,704655,-1039.51,-6146.74,-3495.71
5,-5.88228e+06,-1.15802e+06,3.76003e+06,32.2511,-168.863,704649,-1033.83,-6145.3,-3499.95
6,-5.88331e+06,-1.16417e+06,3.75653e+06,32.2175,-168.807,704643,-1028.14,-6143.85,-3504.19
7,-5.88434e+06,-1.17031e+06,3.75302e+06,32.1839,-168.751,704637,-1022.46,-6142.4,-3508.42
8,-5.88536e+06,-1.17645e+06,3.74951e+06,32.1503,-168.696,704631,-1016.77,-6140.93,-3512.65
9,-5.88637e+06,-1.18259e+06,3.746e+06,32.1166,-168.64,704625,-1011.08,-6139.47,-3516.87
10,-5.88738e+06,-1.18873e+06,3.74248e+06,32.0829,-168.585,704620,-1005.39,-6137.99,-3521.09
11,-5.88838e+06,-1.19487e+06,3.73896e+06,32.0492,-168.529,704614,-999.695,-6136.51,-3525.31
12,-5.88938e+06,-1.201e+06,3.73543e+06,32.0154,-168.474,704608,-994.002,-6135.03,-3529.52
13,-5.89037e+06,-1.20714e+06,3.7319e+06,31.9817,-168.418,704602,-988.307,-6133.54,-3533.73
14,-5.89136e+06,-1.21327e+06,3.72836e+06,31.9479,-168.363,704596,-982.611,-6132.04,-3537.93
15,-5.89233e+06,-1.2194e+06,3.72482e+06,31.914,-168.308,704590,-976.913,-6130.54,-3542.13
16,-5.89331e+06,-1.22553e+06,3.72128e+06,31.8802,-168.253,704584,-971.214,-6129.03,-3546.33
17,-5.89428e+06,-1.23166e+06,3.71773e+06,31.8463,-168.197,704578,-965.514,-6127.51,-3550.52
18,-5.89524e+06,-1.23779e+06,3.71418e+06,31.8124,-168.142,704572,-959.813,-6125.99,-3554.71
19,-5.8962e+06,-1.24391e+06,3.71062e+06,31.7784,-168.087,704566,-954.11,-6124.46,-3558.89
20,-5.89715e+06,-1.25004e+06,3.70706e+06,31.7444,-168.032,704560,-948.406,-6122.93,-3563.07
21,-5.89809e+06,-1.25616e+06,3.70349e+06,31.7105,-167.977,704555,-942.7,-6121.39,-3567.25
22,-5.89903e+06,-1.26228e+06,3.69992e+06,31.6764,-167.922,704549,-936.994,-6119.84,-3571.42
23,-5.89997e+06,-1.2684e+06,3.69635e+06,31.6424,-167.867,704543,-931.286,-6118.29,-3575.59
24,-5.9009e+06,-1.27452e+06,3.69277e+06,31.6083,-167.812,704537,-925.576,-6116.73,-3579.75
25,-5.90182e+06,-1.28063e+06,3.68919e+06,31.5742,-167.757,704531,-919.866,-6115.17,-3583.91
26,-5.90274e+06,-1.28675e+06,3.6856e+06,31.54,-167.702,704525,-914.154,-6113.6,-3588.07
27,-5.90365e+06,-1.29286e+06,3.68201e+06,31.5059,-167.648,704519,-908.441,-6112.02,-3592.22
28,-5.90455e+06,-1.29897e+06,3.67842e+06,31.4717,-167.593,704513,-902.727,-6110.44,-3596.37
29,-5.90545e+06,-1.30508e+06,3.67482e+06,31.4375,-167.538,704507,-897.011,-6108.85,-3600.51
30,-5.90635e+06,-1.31119e+06,3.67122e+06,31.4032,-167.484,704502,-891.294,-6107.26,-3604.65
31,-5.90724e+06,-1.31729e+06,3.66761e+06,31.369,-167.429,704496,-885.576,-6105.66,-3608.79
32,-5.90812e+06,-1.3234e+06,3.664e+06,31.3347,-167.374,704490,-879.857,-6104.05,-3612.92
33,-5.90899e+06,-1.3295e+06,3.66039e+06,31.3003,-167.32,704484,-874.137,-6102.44,-3617.05
34,-5.90987e+06,-1.3356e+06,3.65677e+06,31.266,-167.265,704478,-868.415,-6100.82,-3621.17
