0,-593122,-5.95742e+06,-3.78817e+06,-32.48,-95.6856,712687,6027.8,1604.48,-3470.85
1,-587094,-5.95581e+06,-3.79164e+06,-32.5133,-95.6297,712700,6028.69,1610.24,-3466.59
2,-581065,-5.9542e+06,-3.7951e+06,-32.5465,-95.5738,712713,6029.58,1616,-3462.33
3,-575035,-5.95258e+06,-3.79856e+06,-32.5797,-95.5178,712727,6030.46,1621.76,-3458.07
4,-569004,-5.95095e+06,-3.80202e+06,-32.6129,-95.4618,712740,6031.33,1627.52,-3453.8
5,-562972,-5.94932e+06,-3.80547e+06,-32.6461,-95.4057,712753,6032.2,1633.27,-3449.53
6,-556940,-5.94769e+06,-3.80891e+06,-32.6792,-95.3496,712766,6033.06,1639.03,-3445.25
7,-550906,-5.94604e+06,-3.81236e+06,-32.7123,-95.2934,712780,6033.92,1644.78,-3440.97
8,-544872,-5.9444e+06,-3.8158e+06,-32.7454,-95.2372,712793,6034.77,1650.52,-3436.69
9,-538837,-5.94274e+06,-3.81923e+06,-32.7784,-95.1809,712806,6035.62,1656.27,-3432.4
10,-532801,-5.94108e+06,-3.82266e+06,-32.8115,-95.1246,712819,6036.46,1662.02,-3428.11
11,-526764,-5.93942e+06,-3.82609e+06,-32.8444,-95.0683,712832,6037.29,1667.76,-3423.81
12,-520726,-5.93775e+06,-3.82951e+06,-32.8774,-95.0119,712845,6038.12,1673.5,-3419.51
13,-514687,-5.93607e+06,-3.83293e+06,-32.9103,-94.9554,712859,6038.94,1679.24,-3415.21
14,-508648,-5.93439e+06,-3.83634e+06,-32.9432,-94.899,712872,6039.76,1684.97,-3410.9
15,-502608,-5.9327e+06,-3.83975e+06,-32.9761,-94.8424,712885,6040.57,1690.71,-3406.59
16,-496567,-5.93101e+06,-3.84315e+06,-33.0089,-94.7859,712898,6041.37,1696.44,-3402.28
17,-490525,-5.92931e+06,-3.84655e+06,-33.0417,-94.7292,712911,6042.17,1702.17,-3397.96
18,-484483,-5.9276e+06,-3.84995e+06,-33.0745,-94.6726,712924,6042.96,1707.9,-3393.64
19,-478439,-5.92589e+06,-3.85334e+06,-33.1073,-94.6159,712937,6043.75,1713.63,-3389.31
20,-472395,-5.92418e+06,-3.85673e+06,-33.14,-94.5591,712950,6044.53,1719.35,-3384.98
21,-466350,-5.92246e+06,-3.86011e+06,-33.1727,-94.5023,712964,6045.3,1725.07,-3380.65
22,-460305,-5.92073e+06,-3.86349e+06,-33.2053,-94.4455,712977,6046.07,1730.79,-3376.31
23,-454258,-5.91899e+06,-3.86686e+06,-33.238,-94.3886,712990,6046.83,1736.51,-3371.97
24,-448211,-5.91725e+06,-3.87023e+06,-33.2706,-94.3317,713003,6047.59,1742.23,-3367.62
25,-442163,-5.91551e+06,-3.8736e+06,-33.3031,-94.2747,713016,6048.34,1747.94,-3363.28
26,-436114,-5.91376e+06,-3.87696e+06,-33.3357,-94.2177,713029,6049.09,1753.65,-3358.92
27,-430065,-5.912e+06,-3.88032e+06,-33.3682,-94.1606,713042,6049.82,1759.36,-3354.57
28,-424015,-5.91024e+06,-3.88367e+06,-33.4006,-94.1035,713055,6050.56,1765.07,-3350.21
29,-417964,-5.90847e+06,-3.88702e+06,-33.4331,-94.0463,713068,6051.28,1770.77,-3345.84
30,-411912,-5.9067e+06,-3.89036e+06,-33.4655,-93.9891,713081,6052.01,1776.48,-3341.48
31,-405860,-5.90492e+06,-3.8937e+06,-33.4979,-93.9319,713094,6052.72,1782.18,-3337.11
32,-399807,-5.90313e+06,-3.89703e+06,-33.5302,-93.8746,713107,6053.43,1787.88,-3332.73
33,-393753,-5.90134e+06,-3.90036e+06,-33.5626,-93.8173,713120,6054.13,1793.57,-3328.35
34,-387699,-5.89955e+06,-3.90369e+06,-33.5949,-93.7599,713133,6054.83,1799.27,-3323.97
35,-381643,-5.89774e+06,-3.90701e+06,-33.6271,-93.7025,713146,6055.52,1804.96,-3319.58
36,-375588,-5.89594e+06,-3.91033e+06,-33.6594,-93.645,713159,6056.21,1810.65,-3315.19
37,-369531,-5.89412e+06,-3.91364e+06,-33.6916,-93.5875,713172,6056.89,1816.34,-3310.8
38,-363474,-5.8923e+06,-3.91695e+06,-33.7237,-93.5299,713185,6057.56,1822.03,-3306.4
39,-357416,-5.89048e+06,-3.92026e+06,-33.7559,-93.4723,713198,6058.23,1827.71,-3302
40,-351357,-5.88865e+06,-3.92356e+06,-33.788,-93.4146,713211,6058.89,1833.39,-3297.6
41,-345298,-5.88681e+06,-3.92685e+06,-33.8201,-93.3569,713223,6059.55,1839.07,-3293.19
42,-339238,-5.88497e+06,-3.93014e+06,-33.8521,-93.2992,713236,6060.2,1844.75,-3288.78
43,-333178,-5.88312e+06,-3.93343e+06,-33.8841,-93.2414,713249,6060.84,1850.43,-3284.36
44,-327117,-5.88127e+06,-3.93671e+06,-33.9161,-93.1835,713262,6061.48,1856.1,-3279.94
45,-321055,-5.87941e+06,-3.93999e+06,-33.948,-93.1256,713275,6062.11,1861.77,-3275.52
46,-314992,-5.87755e+06,-3.94326e+06,-33.98,-93.0677,713288,6062.74,1867.44,-3271.09
47,-308929,-5.87568e+06,-3.94653e+06,-34.0119,-93.0097,713301,6063.36,1873.11,-3266.66
48,-302866,-5.8738e+06,-3.9498e+06,-34.0437,-92.9517,713314,6063.98,1878.77,-3262.23
49,-296801,-5.87192e+06,-3.95306e+06,-34.0755,-92.8936,713326,6064.58,1884.43,-3257.79
50,-290737,-5.87003e+06,-3.95631e+06,-34.1073,-92.8355,713339,6065.19,1890.09,-3253.35
51,-284671,-5.86814e+06,-3.95956e+06,-34.1391,-92.7773,713352,6065.78,1895.75,-3248.91
52,-278605,-5.86624e+06,-3.96281e+06,-34.1708,-92.7191,713365,6066.37,1901.41,-3244.46
53,-272538,-5.86434e+06,-3.96605e+06,-34.2025,-92.6608,713378,6066.96,1907.06,-3240.01
54,-266471,-5.86243e+06,-3.96929e+06,-34.2342,-92.6025,713390,6067.54,1912.71,-3235.55
55,-260403,-5.86051e+06,-3.97252e+06,-34.2658,-92.5442,713403,6068.11,1918.36,-3231.09
56,-254335,-5.85859e+06,-3.97575e+06,-34.2974,-92.4858,713416,6068.68,1924.01,-3226.63
57,-248266,-5.85666e+06,-3.97898e+06,-34.329,-92.4273,713429,6069.24,1929.65,-3222.16
58,-242197,-5.85473e+06,-3.9822e+06,-34.3605,-92.3688,713441,6069.79,1935.29,-3217.69
59,-236126,-5.85279e+06,-3.98541e+06,-34.392,-92.3103,713454,6070.34,1940.93,-3213.22
60,-230056,-5.85085e+06,-3.98862e+06,-34.4235,-92.2517,713467,6070.89,1946.57,-3208.74
61,-223985,-5.8489e+06,-3.99183e+06,-34.4549,-92.1931,713480,6071.42,1952.21,-3204.26
62,-217913,-5.84694e+06,-3.99503e+06,-34.4864,-92.1344,713492,6071.96,1957.84,-3199.78
63,-211841,-5.84498e+06,-3.99823e+06,-34.5177,-92.0757,713505,6072.48,1963.47,-3195.29
64,-205768,-5.84302e+06,-4.00142e+06,-34.5491,-92.0169,713518,6073,1969.1,-3190.8
65,-199695,-5.84104e+06,-4.00461e+06,-34.5804,-91.9581,713530,6073.51,1974.72,-3186.3
66,-193621,-5.83907e+06,-4.00779e+06,-34.6117,-91.8992,713543,6074.02,1980.35,-3181.8
67,-187547,-5.83708e+06,-4.01097e+06,-34.6429,-91.8403,713556,6074.52,1985.97,-3177.3
68,-181472,-5.83509e+06,-4.01415e+06,-34.6741,-91.7813,713568,6075.02,1991.59,-3172.79
69,-175397,-5.8331e+06,-4.01732e+06,-34.7053,-91.7223,713581,6075.51,1997.21,-3168.28
70,-169321,-5.8311e+06,-4.02048e+06,-34.7364,-91.6633,713594,6075.99,2002.82,-3163.77
71,-163245,-5.82909e+06,-4.02365e+06,-34.7676,-91.6042,713606,6076.47,2008.43,-3159.26
72,-157168,-5.82708e+06,-4.0268e+06,-34.7986,-91.545,713619,6076.94,2014.04,-3154.74
73,-151091,-5.82507e+06,-4.02996e+06,-34.8297,-91.4858,713631,6077.41,2019.65,-3150.21
74,-145013,-5.82304e+06,-4.0331e+06,-34.8607,-91.4266,713644,6077.87,2025.26,-3145.68
75,-138935,-5.82102e+06,-4.03625e+06,-34.8917,-91.3673,713656,6078.32,2030.86,-3141.15
76,-132857,-5.81898e+06,-4.03939e+06,-34.9226,-91.3079,713669,6078.77,2036.46,-3136.62
77,-126778,-5.81694e+06,-4.04252e+06,-34.9535,-91.2485,713682,6079.21,2042.06,-3132.08
78,-120698,-5.8149e+06,-4.04565e+06,-34.9844,-91.1891,713694,6079.65,2047.65,-3127.54
79,-114619,-5.81285e+06,-4.04878e+06,-35.0153,-91.1296,713707,6080.08,2053.25,-3123
80,-108538,-5.81079e+06,-4.0519e+06,-35.0461,-91.0701,713719,6080.5,2058.84,-3118.45
81,-102458,-5.80873e+06,-4.05501e+06,-35.0769,-91.0105,713732,6080.92,2064.43,-3113.9
82,-96376.5,-5.80666e+06,-4.05812e+06,-35.1076,-90.9509,713744,6081.33,2070.01,-3109.34
83,-90295,-5.80459e+06,-4.06123e+06,-35.1383,-90.8912,713757,6081.74,2075.6,-3104.78
84,-84213,-5.80251e+06,-4.06433e+06,-35.169,-90.8315,713769,6082.14,2081.18,-3100.22
85,-78130.7,-5.80043e+06,-4.06743e+06,-35.1997,-90.7717,713781,6082.54,2086.76,-3095.66
86,-72048,-5.79834e+06,-4.07052e+06,-35.2303,-90.7119,713794,6082.92,2092.33,-3091.09
87,-65964.9,-5.79624e+06,-4.07361e+06,-35.2608,-90.652,713806,6083.31,2097.91,-3086.52
88,-59881.4,-5.79414e+06,-4.0767e+06,-35.2914,-90.5921,713819,6083.68,2103.48,-3081.94
89,-53797.6,-5.79204e+06,-4.07978e+06,-35.3219,-90.5322,713831,6084.05,2109.05,-3077.36
90,-47713.3,-5.78992e+06,-4.08285e+06,-35.3524,-90.4721,713844,6084.42,2114.62,-3072.78
