0,5.80446e+06,3.80352e+06,-1.41758e+06,-11.6133,33.2359,705664,-1823.96,4672.77,5091.53
1,5.80263e+06,3.80819e+06,-1.41249e+06,-11.571,33.2764,705653,-1829.76,4668.79,5093.12
2,5.8008e+06,3.81286e+06,-1.40739e+06,-11.5287,33.3169,705642,-1835.57,4664.79,5094.71
3,5.79896e+06,3.81752e+06,-1.4023e+06,-11.4864,33.3574,705632,-1841.37,4660.8,5096.29
4,5.79711e+06,3.82218e+06,-1.3972e+06,-11.4441,33.3979,705621,-1847.17,4656.8,5097.87
5,5.79526e+06,3.82684e+06,-1.3921e+06,-11.4019,33.4383,705610,-1852.97,4652.79,5099.44
6,5.79341e+06,3.83149e+06,-1.387e+06,-11.3595,33.4788,705600,-1858.77,4648.79,5101
7,5.79155e+06,3.83613e+06,-1.3819e+06,-11.3172,33.5192,705589,-1864.56,4644.77,5102.56
8,5.78968e+06,3.84078e+06,-1.3768e+06,-11.2749,33.5596,705579,-1870.36,4640.75,5104.11
9,5.78781e+06,3.84541e+06,-1.37169e+06,-11.2326,33.6,705568,-1876.15,4636.73,5105.66
10,5.78593e+06,3.85005e+06,-1.36659e+06,-11.1903,33.6404,705558,-1881.94,4632.71,5107.2
11,5.78404e+06,3.85468e+06,-1.36148e+06,-11.1479,33.6808,705547,-1887.73,4628.67,5108.74
12,5.78215e+06,3.85931e+06,-1.35637e+06,-11.1056,33.7212,705537,-1893.52,4624.64,5110.27
13,5.78025e+06,3.86393e+06,-1.35126e+06,-11.0632,33.7616,705526,-1899.31,4620.6,5111.79
14,5.77835e+06,3.86855e+06,-1.34614e+06,-11.0209,33.8019,705516,-1905.09,4616.56,5113.31
15,5.77644e+06,3.87316e+06,-1.34103e+06,-10.9785,33.8422,705505,-1910.88,4612.51,5114.82
16,5.77453e+06,3.87777e+06,-1.33591e+06,-10.9361,33.8826,705495,-1916.66,4608.46,5116.33
17,5.77261e+06,3.88238e+06,-1.3308e+06,-10.8938,33.9229,705485,-1922.44,4604.4,5117.83
18,5.77069e+06,3.88698e+06,-1.32568e+06,-10.8514,33.9632,705474,-1928.22,4600.34,5119.33
19,5.76875e+06,3.89158e+06,-1.32056e+06,-10.809,34.0035,705464,-1934,4596.27,5120.82
20,5.76682e+06,3.89617e+06,-1.31544e+06,-10.7666,34.0437,705454,-1939.78,4592.2,5122.3
