0,3.3955e+06,4.04271e+06,4.5611e+06,40.9985,49.9729,607887,-5919.91,120.67,4289.2
10,3.33611e+06,4.04373e+06,4.60372e+06,41.4636,50.4771,607988,-5959.02,82.1655,4235.36
20,3.27632e+06,4.04436e+06,4.6458e+06,41.9261,50.9892,608089,-5997.5,43.709,4181.02
30,3.21616e+06,4.0446e+06,4.68734e+06,42.3857,51.5092,608190,-6035.33,5.30412,4126.18
40,3.15562e+06,4.04446e+06,4.72833e+06,42.8426,52.0375,608290,-6072.52,-33.0455,4070.87
50,3.09471e+06,4.04394e+06,4.76876e+06,43.2965,52.5742,608391,-6109.05,-71.3364,4015.07
60,3.03344e+06,4.04304e+06,4.80863e+06,43.7475,53.1196,608492,-6144.92,-109.565,3958.81
70,2.97181e+06,4.04175e+06,4.84793e+06,44.1953,53.6737,608592,-6180.13,-147.728,3902.08
80,2.90984e+06,4.04008e+06,4.88667e+06,44.64,54.237,608692,-6214.67,-185.821,3844.9
90,2.84752e+06,4.03803e+06,4.92483e+06,45.0813,54.8094,608791,-6248.55,-223.842,3787.26
100,2.78487e+06,4.0356e+06,4.96241e+06,45.5193,55.3914,608891,-6281.75,-261.787,3729.18
110,2.72189e+06,4.0328e+06,4.99941e+06,45.9538,55.9831,608989,-6314.27,-299.652,3670.67
120,2.65859e+06,4.02961e+06,5.03582e+06,46.3847,56.5847,609087,-6346.11,-337.434,3611.72
130,2.59497e+06,4.02605e+06,5.07164e+06,46.8119,57.1964,609185,-6377.26,-375.13,3552.36
140,2.53104e+06,4.02211e+06,5.10687e+06,47.2353,57.8185,609281,-6407.73,-412.736,3492.57
150,2.46682e+06,4.01779e+06,5.14149e+06,47.6547,58.4512,609377,-6437.5,-450.248,3432.38
160,2.4023e+06,4.0131e+06,5.17551e+06,48.0701,59.0947,609472,-6466.57,-487.665,3371.79
170,2.33749e+06,4.00804e+06,5.20893e+06,48.4813,59.7493,609567,-6494.95,-524.981,3310.8
180,2.2724e+06,4.00261e+06,5.24173e+06,48.8882,60.4151,609660,-6522.62,-562.194,3249.42
190,2.20704e+06,3.9968e+06,5.27391e+06,49.2907,61.0924,609753,-6549.58,-599.301,3187.66
