0,-2.31575e+06,3.62321e+06,5.49216e+06,52.1115,122.584,610400,-3028.4,-6068.84,2720.58
10,-2.34594e+06,3.56234e+06,5.51904e+06,52.4711,123.366,610482,-3010.11,-6106.33,2655.93
20,-2.37595e+06,3.50109e+06,5.54528e+06,52.8248,124.162,610562,-2991.51,-6143.12,2590.96
30,-2.40577e+06,3.43948e+06,5.57086e+06,53.1726,124.971,610642,-2972.63,-6179.23,2525.7
40,-2.4354e+06,3.37751e+06,5.59579e+06,53.5141,125.794,610719,-2953.45,-6214.65,2460.13
50,-2.46484e+06,3.31519e+06,5.62006e+06,53.8493,126.631,610795,-2933.97,-6249.36,2394.28
60,-2.49408e+06,3.25252e+06,5.64367e+06,54.1779,127.481,610870,-2914.21,-6283.38,2328.15
70,-2.52312e+06,3.18952e+06,5.66662e+06,54.4998,128.346,610942,-2894.15,-6316.69,2261.75
80,-2.55196e+06,3.12619e+06,5.68891e+06,54.8148,129.225,611013,-2873.81,-6349.3,2195.08
90,-2.5806e+06,3.06254e+06,5.71052e+06,55.1227,130.119,611082,-2853.18,-6381.19,2128.15
100,-2.60902e+06,2.99857e+06,5.73147e+06,55.4233,131.026,611150,-2832.26,-6412.37,2060.98
110,-2.63724e+06,2.93429e+06,5.75174e+06,55.7164,131.948,611215,-2811.06,-6442.83,1993.57
120,-2.66524e+06,2.86972e+06,5.77134e+06,56.0019,132.884,611279,-2789.57,-6472.57,1925.92
130,-2.69303e+06,2.80484e+06,5.79026e+06,56.2794,133.835,611341,-2767.81,-6501.59,1858.05
140,-2.7206e+06,2.73969e+06,5.8085e+06,56.5489,134.8,611400,-2745.76,-6529.88,1789.96
150,-2.74794e+06,2.67425e+06,5.82606e+06,56.8101,135.779,611458,-2723.43,-6557.45,1721.66
160,-2.77507e+06,2.60854e+06,5.84293e+06,57.0629,136.772,611514,-2700.83,-6584.28,1653.16
170,-2.80196e+06,2.54257e+06,5.85912e+06,57.307,137.779,611568,-2677.95,-6610.37,1584.47
180,-2.82862e+06,2.47634e+06,5.87462e+06,57.5422,138.799,611619,-2654.8,-6635.73,1515.59
190,-2.85506e+06,2.40985e+06,5.88943e+06,57.7684,139.833,611669,-2631.37,-6660.35,1446.54
