0,767620,-6.12079e+06,-3.27866e+06,-28.1362,-82.8518,612502,4159.18,-2419.97,5499.11
10,809149,-6.14467e+06,-3.22347e+06,-27.6232,-82.4983,612309,4146.53,-2354.66,5537.22
20,850549,-6.16789e+06,-3.16791e+06,-27.1091,-82.1485,612116,4133.48,-2289.05,5574.68
30,891817,-6.19045e+06,-3.11198e+06,-26.5939,-81.8022,611925,4120.05,-2223.15,5611.49
40,932949,-6.21235e+06,-3.05569e+06,-26.0775,-81.4593,611734,4106.24,-2156.97,5647.65
50,973940,-6.23359e+06,-2.99903e+06,-25.5601,-81.1199,611545,4092.05,-2090.51,5683.14
60,1.01479e+06,-6.25416e+06,-2.94203e+06,-25.0416,-80.7836,611357,4077.47,-2023.78,5717.97
70,1.05549e+06,-6.27406e+06,-2.88467e+06,-24.5222,-80.4505,611170,4062.52,-1956.79,5752.14
80,1.09604e+06,-6.29329e+06,-2.82699e+06,-24.0017,-80.1205,610985,4047.19,-1889.55,5785.63
90,1.13643e+06,-6.31185e+06,-2.76896e+06,-23.4804,-79.7934,610801,4031.48,-1822.06,5818.44
100,1.17667e+06,-6.32973e+06,-2.71062e+06,-22.9581,-79.4692,610619,4015.41,-1754.33,5850.58
110,1.21674e+06,-6.34694e+06,-2.65196e+06,-22.4349,-79.1478,610438,3998.96,-1686.36,5882.03
120,1.25664e+06,-6.36346e+06,-2.59298e+06,-21.9108,-78.8291,610259,3982.15,-1618.18,5912.79
130,1.29638e+06,-6.3793e+06,-2.5337e+06,-21.386,-78.513,610081,3964.98,-1549.77,5942.86
140,1.33594e+06,-6.39445e+06,-2.47413e+06,-20.8603,-78.1994,609905,3947.44,-1481.15,5972.24
150,1.37533e+06,-6.40892e+06,-2.41426e+06,-20.3338,-77.8883,609731,3929.54,-1412.33,6000.91
160,1.41453e+06,-6.4227e+06,-2.35411e+06,-19.8066,-77.5795,609559,3911.28,-1343.32,6028.89
170,1.45355e+06,-6.43579e+06,-2.29368e+06,-19.2786,-77.273,609389,3892.67,-1274.12,6056.15
180,1.49238e+06,-6.44818e+06,-2.23299e+06,-18.75,-76.9688,609221,3873.7,-1204.73,6082.71
190,1.53102e+06,-6.45988e+06,-2.17203e+06,-18.2206,-76.6666,609055,3854.38,-1135.18,6108.56
