0,-2.63174e+06,-4.57573e+06,-4.57712e+06,-41.1027,-119.905,617720,5845.35,913.391,-4277.17
10,-2.57312e+06,-4.56637e+06,-4.61962e+06,-41.5659,-119.401,617911,5876.94,957.941,-4223.37
20,-2.5142e+06,-4.55657e+06,-4.66158e+06,-42.0264,-118.889,618102,5907.92,1002.33,-4169.07
30,-2.45497e+06,-4.54633e+06,-4.703e+06,-42.4841,-118.369,618291,5938.27,1046.56,-4114.29
40,-2.39544e+06,-4.53564e+06,-4.74387e+06,-42.9391,-117.84,618479,5967.99,1090.61,-4059.03
50,-2.33561e+06,-4.52451e+06,-4.78418e+06,-43.3911,-117.303,618665,5997.09,1134.5,-4003.3
60,-2.2755e+06,-4.51295e+06,-4.82393e+06,-43.84,-116.758,618851,6025.55,1178.2,-3947.11
70,-2.2151e+06,-4.50095e+06,-4.86312e+06,-44.2859,-116.204,619034,6053.37,1221.73,-3890.46
80,-2.15443e+06,-4.48852e+06,-4.90174e+06,-44.7286,-115.64,619217,6080.55,1265.07,-3833.35
90,-2.09349e+06,-4.47565e+06,-4.93979e+06,-45.1679,-115.068,619397,6107.09,1308.22,-3775.8
100,-2.03229e+06,-4.46235e+06,-4.97725e+06,-45.6039,-114.486,619576,6132.98,1351.18,-3717.81
110,-1.97084e+06,-4.44863e+06,-5.01414e+06,-46.0364,-113.894,619753,6158.21,1393.94,-3659.39
120,-1.90913e+06,-4.43447e+06,-5.05044e+06,-46.4653,-113.293,619928,6182.8,1436.5,-3600.55
130,-1.84718e+06,-4.4199e+06,-5.08615e+06,-46.8904,-112.681,620101,6206.73,1478.85,-3541.29
140,-1.785e+06,-4.4049e+06,-5.12126e+06,-47.3117,-112.059,620273,6229.99,1521,-3481.62
150,-1.72259e+06,-4.38948e+06,-5.15578e+06,-47.7291,-111.427,620442,6252.6,1562.93,-3421.54
160,-1.65995e+06,-4.37364e+06,-5.18969e+06,-48.1425,-110.784,620609,6274.53,1604.65,-3361.07
170,-1.5971e+06,-4.35739e+06,-5.223e+06,-48.5516,-110.129,620774,6295.8,1646.14,-3300.21
180,-1.53404e+06,-4.34072e+06,-5.2557e+06,-48.9565,-109.464,620937,6316.4,1687.42,-3238.96
190,-1.47077e+06,-4.32364e+06,-5.28778e+06,-49.3569,-108.787,621098,6336.33,1728.46,-3177.34
