0,-4.7877e+06,2.22293e+06,-4.5771e+06,-41.1025,155.095,617720,1419.36,-5743.49,-4277.19
10,-4.77327e+06,2.16535e+06,-4.61961e+06,-41.5657,155.599,617911,1466.5,-5771.08,-4223.38
20,-4.75837e+06,2.10751e+06,-4.66157e+06,-42.0263,156.111,618102,1513.42,-5798.07,-4169.08
30,-4.743e+06,2.0494e+06,-4.70299e+06,-42.484,156.631,618291,1560.12,-5824.45,-4114.3
40,-4.72717e+06,1.99102e+06,-4.74386e+06,-42.9389,157.16,618479,1606.6,-5850.22,-4059.05
50,-4.71087e+06,1.93239e+06,-4.78417e+06,-43.3909,157.697,618665,1652.85,-5875.38,-4003.32
60,-4.69411e+06,1.87352e+06,-4.82392e+06,-43.8399,158.242,618851,1698.87,-5899.93,-3947.12
70,-4.67689e+06,1.8144e+06,-4.86311e+06,-44.2858,158.796,619034,1744.66,-5923.85,-3890.47
80,-4.65922e+06,1.75504e+06,-4.90173e+06,-44.7284,159.36,619216,1790.2,-5947.15,-3833.36
90,-4.64109e+06,1.69546e+06,-4.93977e+06,-45.1678,159.932,619397,1835.5,-5969.82,-3775.81
100,-4.62251e+06,1.63565e+06,-4.97724e+06,-45.6038,160.514,619576,1880.55,-5991.87,-3717.83
110,-4.60348e+06,1.57562e+06,-5.01413e+06,-46.0362,161.106,619753,1925.35,-6013.29,-3659.41
120,-4.584e+06,1.51538e+06,-5.05043e+06,-46.4651,161.707,619928,1969.89,-6034.07,-3600.56
130,-4.56408e+06,1.45494e+06,-5.08614e+06,-46.8903,162.319,620101,2014.17,-6054.21,-3541.3
140,-4.54372e+06,1.3943e+06,-5.12125e+06,-47.3116,162.941,620273,2058.18,-6073.72,-3481.63
150,-4.52292e+06,1.33347e+06,-5.15577e+06,-47.729,163.573,620442,2101.93,-6092.58,-3421.55
160,-4.50168e+06,1.27245e+06,-5.18968e+06,-48.1423,164.216,620609,2145.4,-6110.8,-3361.08
170,-4.48001e+06,1.21126e+06,-5.22299e+06,-48.5515,164.871,620774,2188.59,-6128.37,-3300.22
180,-4.45791e+06,1.14989e+06,-5.25569e+06,-48.9563,165.536,620937,2231.5,-6145.29,-3238.98
190,-4.43538e+06,1.08835e+06,-5.28777e+06,-49.3567,166.213,621098,2274.12,-6161.57,-3177.36
